text,true_label,pred_label,pred_prob_pred_label
thanks for donating and collecting donations to the high river lacrosse teams you guys are amazing,non_informative,support_and_relief,0.9936916828155518
according to the evacuees here in laiya this is the first time they evacuated due to a storm,time_critical,support_and_relief,0.6007168292999268
nenshi now telling a story of a group of women who decided last night just to go help didn t know home owner he was overwhelmed,support_and_relief,non_informative,0.632753312587738
a part of chevron plant at el segundo california on fire,non_informative,time_critical,0.9982234835624695
road closure breezy dr from mink st to west shore blvd in until the end of december,non_informative,time_critical,0.996574878692627
indias help to nepal terrific but dont crow about it via,support_and_relief,non_informative,0.8847764730453491
some rough seas we e erienced from ex tropical cyclone oswald last week saunders beach,non_informative,time_critical,0.8264445662498474
official statement regarding clas suspension in college usls will b released no later thn nn today stay tune,time_critical,non_informative,0.9705795049667358
esperanza the band playing at tonight say on facebook they are all safe but don t know about others in pub,time_critical,non_informative,0.9722184538841248
at amp tvoice help protect your server and your business if you have been in business l,non_informative,time_critical,0.7781382203102112
tesla s demon haunted cars in irma s path get a temporary battery life boost,time_critical,non_informative,0.8006070256233215
causes havoc for ports,non_informative,time_critical,0.9749677777290344
williamsburg bridge my only access to manhattan now north th st pier,non_informative,time_critical,0.9585772156715393
pm utc rotating wall cloud lt spotr miles sse of cox city ok rapidly rotating wall cloud to west southwest,non_informative,time_critical,0.7404133677482605
please read s o s for the children with disabilities in puerto rico,non_informative,time_critical,0.4803127348423004
maria sharapova and monica puig with kids at san jorge children s hospital in puerto rico juan martinez,non_informative,support_and_relief,0.6263110041618347
a country torn to bits puertorico,time_critical,non_informative,0.9914652705192566
metricstream partners with ecc international to help companies in the philippines enhance complia,non_informative,support_and_relief,0.9455072283744812
in blocks sub districts of the state crop damage is reported to be per cent affecting a population of more than four million,support_and_relief,time_critical,0.9778833389282227
dera chief will go for with thousand _,support_and_relief,non_informative,0.7358759045600891
nepals landmarks before and after the earthquake,non_informative,time_critical,0.9531450867652893
nepal earthquake katmandu before the destruction the new york t via,non_informative,time_critical,0.9886249303817749
driving in this is no joke this _,time_critical,non_informative,0.9932631850242615
metallica headlining benefit concert for california wildfire relief,non_informative,support_and_relief,0.9859119057655334
now i know why trump is spoiled he switch to imported milk please share i am hungry in puerto rico,non_informative,support_and_relief,0.7093976736068726
effects on mm e ected to be felt monday morning as typhoon hits mindoro area possible intense rain gusty winds,non_informative,time_critical,0.9361737370491028
i hope all the millions sheltering from typhoon hagupit are being kept up to speed with the wave of hunger stalking this country,support_and_relief,non_informative,0.9973353743553162
flood alerts issued \nthe suffolk coast at southwold flooding is possible follow link,non_informative,time_critical,0.8657779097557068
be a amp help today _,support_and_relief,non_informative,0.8597752451896667
please help bro,support_and_relief,non_informative,0.9882289171218872
at what age someone can take the vaccination,support_and_relief,non_informative,0.7608626484870911
if news coverage is to be believed most of the destruction from the has been limited to the mount everest region,non_informative,time_critical,0.9955032467842102
on the road again wrights creek pic,non_informative,time_critical,0.9905098080635071
romney fake wall mart food for sandy relief via,non_informative,support_and_relief,0.9904221296310425
what s doing to bring our citizens home absolutely focus on but also start evac and informing,non_informative,time_critical,0.9005957245826721
google s project loon working with at amp t to get basic wireless services to puerto rico,non_informative,support_and_relief,0.9956854581832886
australian medical association says there s been a percent increase in asthma cases reported since,time_critical,support_and_relief,0.8593003749847412
go home early and stay safe everyone,time_critical,non_informative,0.9961013793945312
in hard hit sterling where the water system is compromised by flooding there s an urgent need for,time_critical,support_and_relief,0.9011926651000977
family members of someone missing say the lord s prayer,time_critical,non_informative,0.9305421710014343
ootd for tonight,time_critical,non_informative,0.9988375306129456
received a call from pujya morari bapu he has donated rs lakh for relief work in nepal my deepest gratitude to him,support_and_relief,non_informative,0.6405360102653503
yikes hollywood fl home on fire too windy for fdp to respond,non_informative,time_critical,0.9929741621017456
napa earthquake of yesterday s early morning earthquake in napa valley was detected b,non_informative,time_critical,0.9955539107322693
signing into acute care for mental health and secondary eval to affirm admission helps when no md readily available,non_informative,time_critical,0.39745795726776123
no shocks for quite few hrs more cars on road few shops open if no major shocks by mro people may start going back home,non_informative,time_critical,0.9336782693862915
the package includes million for wildfire,non_informative,support_and_relief,0.9833475947380066
our hearts go out to families who have lost their homes for tips on how to support those affected by,support_and_relief,non_informative,0.9909301400184631
harvey bug spray alert air force to spray million houston area acres with chemicals,non_informative,time_critical,0.9761801362037659
notice the ones under the rubble are shoe less massive risk to the urban poor in kathmandu,non_informative,time_critical,0.994691789150238
the number of deaths from the nepal earthquake is kind of a tiny number isn t it i mean in the sea of death by,non_informative,time_critical,0.6097800135612488
govt acted swiftly pre evacuating million ppl in path of storm amp partners standing by to help if needed,non_informative,support_and_relief,0.47805559635162354
providers in florida let us know your status,support_and_relief,non_informative,0.9753019213676453
train derailed carrying a petroleum based liquid at the se area around the industrial area be safe stay home,non_informative,time_critical,0.998187243938446
j amp k floods helpline numbers do,support_and_relief,time_critical,0.8931462168693542
jammu and kashmir flood pakistan condoles loss of lives offers help to india and,support_and_relief,time_critical,0.8931061029434204
stephen ave e absolutely no one here and nothing going on,time_critical,non_informative,0.9990596175193787
haphazard urban amp rapid population increase compounded risk of,time_critical,non_informative,0.9004234671592712
haze now macam foreigner from indonesia come in to singapore see we still don t like foreign stuff,time_critical,non_informative,0.968535304069519
it s houses and blocks burnt down accd to local fire fighter please cover,non_informative,time_critical,0.9969723224639893
toronto mayor rob ford offers support to flooded calgary as residents and officials deal with the flooding th,non_informative,support_and_relief,0.9890193343162537
faith is alive in cuba but bibles are scarce\n news\n,support_and_relief,non_informative,0.9950605034828186
some destructions of via,non_informative,time_critical,0.9977346658706665
thank you so much ms winslow said it best help as can pls girl is suspected alive in view,non_informative,support_and_relief,0.8205921053886414
our thoughts are w victims amp their families in dhaka bangladesh building collapse kills at least,time_critical,non_informative,0.9704746007919312
orange rainfall advisory for via,non_informative,time_critical,0.9700847268104553
powerful typhoon slams into philippines,time_critical,non_informative,0.9739790558815002
twitter for first response loyal u,time_critical,non_informative,0.8904497027397156
global help for nepal usa cr uk cr canada cr aus amp nz cr norway cr china cr europe,support_and_relief,non_informative,0.9693934917449951
please pray for the victims of the disaster where more than people has died in a building collapse more trapped in bangladesh,non_informative,time_critical,0.8871912360191345
david liao en redes sociales scenes of death and devastation all around,non_informative,time_critical,0.873288094997406
vodafoneusa and vodafoneaustralia have contributed for the communication for what about you,non_informative,support_and_relief,0.9460124373435974
aid rescuers pouring into illumina after earthquake,non_informative,support_and_relief,0.9946489930152893
fedex customers recent hazardous conditions have subsided in california due to wildfires,non_informative,time_critical,0.9879297018051147
the state council also put emphasis on the efforts to restore hydropower facilities saying priority should be given to the reconstruction and repair of reservoirs dams rural water supply systems irrigation hydrology and water resources,support_and_relief,time_critical,0.9915989637374878
scores of heavily armed militants on wednesday rampaged through more than a dozen villages in the kala balge district in borno state shooting hacking residents to death and razing homes,time_critical,support_and_relief,0.7380191683769226
thankfully latest philippines typhoon seems not to be a repeat of last year s haiyan,non_informative,time_critical,0.614291787147522
children at clifton beach in karachi people were swimming and they were swept by waves at least bodies have been,support_and_relief,time_critical,0.9956613183021545
people want hurricane harvey heroes to replace confederate statues,non_informative,time_critical,0.6587031483650208
today strong aftershocks have hit the southern part of chile about two hours away from santiago,time_critical,support_and_relief,0.5664886236190796
woman every she can from area impacted by hurricane the dodo,support_and_relief,time_critical,0.5476610064506531
forecast for overnight mostly cloudy and haze with winds from the west at mph,non_informative,time_critical,0.8209161758422852
red cross doesn t need or want romney donations lt america also doesn t need want old media,non_informative,support_and_relief,0.529500424861908
cannot see beyond blocks pic,time_critical,non_informative,0.9941651225090027
in the midst of the crisis in puerto rico who keeps supplying this woman with these t shirts,non_informative,support_and_relief,0.9963711500167847
sanatan brotherhood thank you brothers,support_and_relief,non_informative,0.9893585443496704
deputy chief executive mike willis spoke to sydney media about the treatment of patients during the,time_critical,support_and_relief,0.9794252514839172
fuck nothing sucks worse than trying to entertain an yr old when you have no power,time_critical,non_informative,0.9984142780303955
relief operations under way for hit areas,non_informative,support_and_relief,0.995223343372345
new video from nepal mount everest basecamp shows people fleeing from avalanche,non_informative,time_critical,0.7621536254882812
harvey victims rescued from vehicles on flooded roads,support_and_relief,time_critical,0.9925239682197571
hurricane irma has completely blotted out puerto rico from satellite images,non_informative,time_critical,0.996972918510437
damn that s really awful some beautiful historic places were destroyed,non_informative,time_critical,0.9432536959648132
notes a message of comfort to the victims,support_and_relief,non_informative,0.9939653277397156
weather updated typhoon makes th landfall over bantayan island cebu sun star,time_critical,non_informative,0.823390781879425
in hit areas caves turn into evacuation centers are rathe safe,support_and_relief,time_critical,0.6953204870223999
amen i m about miles south of west driven past the fertilizer plant many times,time_critical,non_informative,0.9917110204696655
a man prepares for tying corrugated iron on his roof many are still recovering from haiyan,non_informative,time_critical,0.9911096096038818
they shot the shooter at lax amp already have his new jersey home surrounded but they can t find who shot tupac and biggie,time_critical,non_informative,0.9941920638084412
near bohol but in bohol philippines the town of sagbayan earthquake s center wher sagbayan united methodist church s located,time_critical,support_and_relief,0.8562289476394653
google news ca first aid teams reach vanuatu find widespread devastation reuters the indian,time_critical,support_and_relief,0.9958515167236328
is reaching affected communities in in from karachi according to dawn news,support_and_relief,time_critical,0.9652100801467896
uberaid is arriving now,time_critical,support_and_relief,0.9315664768218994
lost startups can go to the alley nyc located th is hosting startups who need a temporary home due to,support_and_relief,time_critical,0.7016276121139526
this gentleman is asking find others at international levels of human trafficking policy and preventions pls,non_informative,support_and_relief,0.9986369013786316
social media saved harvey victims in texas but that s not really a plan,time_critical,support_and_relief,0.9918619394302368
a magnitude earthquake strikes chile followed by a tsunami warning way too much may god give them strength,time_critical,non_informative,0.9748122096061707
reliable fund i trust share amp nate fund rabal gurung amp shikshya foundation,support_and_relief,non_informative,0.8557471632957458
pm modi thanks armed forces doctors for helping quake hit nepal,non_informative,support_and_relief,0.869279682636261
officials more than people injured via,non_informative,time_critical,0.9923288226127625
puerto rico ticket is lower today it may be a sign to go take what tarps amp food i can carry,non_informative,support_and_relief,0.9961047172546387
detonate bomb inside civil govt employee pure civilian bus in killed,non_informative,time_critical,0.9976615905761719
if a tornado comes through tonight just pick me up and drop me off in cali,non_informative,time_critical,0.7952135801315308
one of our safety patrols escorting of our pre k students to class our first day back after hurricane irma,support_and_relief,time_critical,0.46887558698654175
typhoon hagupit hits philippines destroys makeshift homes,time_critical,non_informative,0.8198500871658325
just got an update damage where we think he was is bad but his group is all safe no direct word from him,non_informative,time_critical,0.9551112055778503
more and are needed but we face and instead,time_critical,non_informative,0.955743670463562
more compelling video evidence of a tornado near siloam springs this area will be surveyed by the tulsa nws soon,non_informative,time_critical,0.9592230319976807
the rti model is a three tier model that identifies students who might need support for behavior and learning needs,non_informative,support_and_relief,0.9527319073677063
gud wrk dne baba ramdev adpts orphaned chldrn donated blood n helped peple in nepal paid mdia n psudo sculars wudnt b intrstd i suppose,non_informative,support_and_relief,0.9801837801933289
any ideas on a domain name re house matching w displaced people,time_critical,non_informative,0.9637827277183533
so the philippines have dead from a horrible typhoon and pray for justin bieber is trending because he got food,time_critical,non_informative,0.9931897521018982
trees felled power cut as typhoon hits philippines manila reuters strong winds felled trees as a powerfu,support_and_relief,time_critical,0.7053833603858948
sf bay area ssf to santa cruz delivery open bed pickup needed south san francisco,support_and_relief,non_informative,0.5293557643890381
kingwood residents return home to begin cleanup from harvey aftermath,support_and_relief,time_critical,0.9877734780311584
status of ports and airports dec rappler,non_informative,time_critical,0.7157303690910339
amazing nepals pm rejects nz help asks youth to dig out people with bare hands what do you think about that,non_informative,support_and_relief,0.910078763961792
officials said that flooding in the southern lowland tropical region of terai had affected several hundred villages,time_critical,support_and_relief,0.7803365588188171
psi has just hit in singapore please take care anyone in the region affected by the haze,time_critical,non_informative,0.8881645798683167
still hoping that some famous person will donate thousands of things to assumption antipolo lol,support_and_relief,non_informative,0.8510545492172241
icymi op ed early warning now,non_informative,time_critical,0.9397734999656677
a note from on resources available to fire survivors in california,non_informative,support_and_relief,0.9692469835281372
colorado floods rescuers seek survivors amp signs of hope,time_critical,support_and_relief,0.8189656734466553
i hear there s a deadly disease not mers going on in florida so i m packing my bags as fast as i can,non_informative,support_and_relief,0.5603762269020081
concern mounts for those displaced by floods thoughts with all affected partners amp emergency responders,time_critical,non_informative,0.9925429821014404
typhoon hagupit will be at its strongest in metro manila around pm stay safe everyone xx jean,time_critical,non_informative,0.9867603778839111
just an hour ne of the napa fires placer county s sunset is shrouded in a smoky haze,non_informative,time_critical,0.995125949382782
mexico president enrique pena nieto e resses solidarity with after earthquake damage,non_informative,time_critical,0.5424525141716003
crazy photos of the haze in singapore caused by indonesian forest fires,non_informative,time_critical,0.9979560375213623
we have rescued about persons via helicopters more are e ected to be evacuated says defence secretary,support_and_relief,time_critical,0.7741914391517639
ik visits to flood hit areas creat awareness of nayya pakistan among rurals,non_informative,support_and_relief,0.9852502942085266
eyewitness typhoon haiyan philippines photographs from the guardian eyewitness series co,non_informative,time_critical,0.8488635420799255
memorial wb edmonton trail closed sb deerfoot slow,non_informative,time_critical,0.9782062768936157
networks flooded google voice,non_informative,time_critical,0.7027546763420105
many thanks to cfes ltd for their very kind donation of towards my sportive in support,non_informative,support_and_relief,0.945706844329834
died may confirmed dead so far today such a sad day several children among them,non_informative,time_critical,0.9863507151603699
special announcement for folks displaced in puerto rico,non_informative,time_critical,0.7375938296318054
icymi trump pushes to run for senate during irma recovery visit,non_informative,support_and_relief,0.680287778377533
big thanks to our team in who worked to fortify our network for loads of sandbags we will be monitoring it,non_informative,support_and_relief,0.9915071129798889
the former brought damage and destruction to the,non_informative,time_critical,0.9899601936340332
i ve been sitting in my house since with no power,non_informative,time_critical,0.9344192743301392
how the trauma of a storm like harvey affects your brain,non_informative,time_critical,0.9391838312149048
has bloody hands from funding the destruction of no amount of scrubbing will get that off,non_informative,time_critical,0.7922120094299316
pray for the people in joplin missouri the tornado killed a lot of people,non_informative,time_critical,0.980694055557251
were not dead yet harrowing video shows men narrowly escaping raging california wild,non_informative,time_critical,0.9718673825263977
this poor pup was almost buried alive in watch as men remove blocks of concrete to save conan,non_informative,time_critical,0.7277342677116394
we hope to be back open july th still lots of summer left to enjoy our patio,time_critical,non_informative,0.9966731071472168
co op crews will not stop their efforts to restore power until the last member who can receive it is restored,non_informative,time_critical,0.8313296437263489
tornado technology still includes human spotters here s why,non_informative,support_and_relief,0.7336190938949585
via help us assess school damage due to tweet us your photos with the hashtag,support_and_relief,time_critical,0.987646222114563
big thanks to and gabriel for the help today with our stranded friends in cabo major props,time_critical,support_and_relief,0.8381441235542297
the premier has promised bundaberg the full support of the queensland government,non_informative,support_and_relief,0.5498815774917603
chevron workers sleep on concrete floor as cyclone olwyn rips through workers at chevron s wheatstone project in_,non_informative,time_critical,0.9804337620735168
giving to nepal the jewish world responds,non_informative,support_and_relief,0.951556384563446
calgary i just heard the saddledome is closed after the flood i can t play my show but i will come back soon hold on to y,non_informative,time_critical,0.9799428582191467
hi robin any chance of a clutha house bands benefit album the victims of the helicopter crash,non_informative,support_and_relief,0.8710387945175171
from feb to meteorological department seized opportunities to carry out snow enhancement,support_and_relief,non_informative,0.6011509299278259
as of pm today p total aid provided in areas hit by,non_informative,support_and_relief,0.9647493958473206
now at gosh,time_critical,non_informative,0.9988197684288025
can t believe a few hours ago it was just a bit of heavy rain escalated ridiculously quickly,time_critical,non_informative,0.9790159463882446
for thank you,support_and_relief,non_informative,0.9132609963417053
please spread the word mga kababayan sa visayas please use for information about people needing rescue we will,support_and_relief,time_critical,0.9043750762939453
pakistan heatwave death toll crosses people in sindh \nsource bbc,non_informative,time_critical,0.9912096261978149
they are bringing supplies timber wcs to build latrines and hiring plumbers masons carpenters and electricians to set up basic infrastructure in the camps,time_critical,support_and_relief,0.9989479184150696
the apocalypse has begun prepare yourself cabin http t co nz cg n,support_and_relief,time_critical,0.9830874800682068
around people fled rwanda in direction kivu see since friday from the glowing lava,support_and_relief,time_critical,0.9734237790107727
cong appreciates central govt for efficiently helping ppl of nepal and indians stuck in nepal appeals pm precautions in delhi,time_critical,non_informative,0.8118076920509338
jacob riordan my baby brother missing since the in pls and_ in,non_informative,time_critical,0.9691154360771179
how generous of usa they contributed same as super wealthy bhutan good bless,support_and_relief,non_informative,0.9679421782493591
mayor of high river asks province to take over recovery and rebuilding efforts,time_critical,support_and_relief,0.9949896931648254
june is the worst month for singapore dengue slashing haze,non_informative,time_critical,0.9801848530769348
reports of a shooting at lax airport hope everyone is okay,non_informative,time_critical,0.8178554177284241
but recently we are hearing of many localities counties and towns in all parts of the country affected by floods holding victory celebration galas one after the other,time_critical,support_and_relief,0.8310513496398926
deaths in jehadi attacks in amp samba yet insists on talks with take his iq test please,time_critical,non_informative,0.6249179840087891
california wine country breweries fear tourism slowdown after wildfires,non_informative,time_critical,0.9736700057983398
public service announcement for brisbane,time_critical,non_informative,0.9814435243606567
while death toll is not great in wake of yet destroyed food amp water capabilities help is needed,support_and_relief,time_critical,0.9731869697570801
can t california just declare itself a no fire zone,non_informative,time_critical,0.9638766646385193
frm t sevilla persons needs at the only house now that can be seen at sanchez st tinajeros malabon,time_critical,support_and_relief,0.9986847043037415
day hosting in smx last day then segue to coverage,support_and_relief,non_informative,0.9986554384231567
i assume it seems pretty calm at the moment though the water is still so deep in some places it obscures the road lines,non_informative,time_critical,0.9569376111030579
extraordinary video of a turkish tourist of,time_critical,non_informative,0.7334598302841187
go and watch with your friend and families and do contribution,non_informative,support_and_relief,0.8940338492393494
wish this type of hurricane happened while i was in high school,time_critical,non_informative,0.9983364939689636
and yr oldcouple stuck on rooftop since last night west riverside cor kentucky st sdfm qc c,support_and_relief,time_critical,0.9968221187591553
wow i was just in a tornado warning but it wasn t that bad i hope it blows over fast,time_critical,non_informative,0.8079434037208557
gospel for asia assessing quake damage to churches bible schools and childrens centers,support_and_relief,time_critical,0.9976170063018799
on the brink of running out of cash puerto rico gets lifeline from capitol hill,non_informative,support_and_relief,0.6901512742042542
watch the emotional rescue of a dog trapped in rubble after earthquake in mexico city,support_and_relief,time_critical,0.8568118810653687
tragedy in where struck populated areas at km an hour sea surges reported at up to meters h_,non_informative,time_critical,0.9797102212905884
heroes in this galaxy diego lunas charity movement for mexico city earthquake recovery,non_informative,support_and_relief,0.9879192113876343
some of the devastation from friends and family who lost everything prayers needed,time_critical,non_informative,0.983928918838501
let s volunteer,non_informative,support_and_relief,0.6044653058052063
game wardens save young buck stranded in harvey flood,non_informative,support_and_relief,0.9813361763954163
people from sarab zahab village building their own shelter after the destructive earthquake in western iran,time_critical,support_and_relief,0.9950106143951416
puerto rico s oversight board is appointing a manager to oversee the electric utility s transformation,non_informative,support_and_relief,0.9560168385505676
hospital officials are asking all doctors and nurses from regional hospitals to report to the front door of freeman west,support_and_relief,time_critical,0.8570773601531982
emergency alert in this area until am gmt take shelter now nyc_oem,non_informative,time_critical,0.996278703212738
scottish stars of stage and screen pledge support for glasgow helicopter crash benefit night,non_informative,support_and_relief,0.986562967300415
will give extra bn aid to cope with from country has received bn since afp,non_informative,support_and_relief,0.990689754486084
comparto con ustedes mi columna con ustedes en the hill congress must fund puerto rico s new electrical grid,time_critical,non_informative,0.9971097111701965
batangas rescue team on standby to go to high risk barangays for preemptive evacuation,non_informative,support_and_relief,0.9893559813499451
i have so afraid i live in chile i do not want to die without being unable to talk to you please,non_informative,support_and_relief,0.998749852180481
if you didn t know there was an earthquake in mexico a lot of people may need your help niall ple,time_critical,support_and_relief,0.9976029992103577
negros occidental is now signal no,time_critical,non_informative,0.9655450582504272
last salvaged after packed and sent to,time_critical,support_and_relief,0.8819513320922852
our sister and her fianc are stuck in at last report will there be assistance,support_and_relief,time_critical,0.9868301749229431
as a victim of harvey i love reping my texas swag,non_informative,support_and_relief,0.6466214656829834
in boston he ran in dedication of the newtown kids and now he won t ever walk again,time_critical,non_informative,0.9953339695930481
i m sorry but clearly these people were living in shanty style accommodation they were effectively homeless before amp still are,time_critical,non_informative,0.9718044400215149
lakh still stranded in click,non_informative,time_critical,0.9581253528594971
sunday morning rain is falling,support_and_relief,non_informative,0.9966182112693787
samsung galaxy s hits u s carriers and retailers in the next two weeks,non_informative,time_critical,0.7722569108009338
houston orgs opening doors to kids in wake of harvey,time_critical,support_and_relief,0.9974395036697388
meanwhile in a devastating earthquake has taken over lives help out by donating to baloch cm s fund,time_critical,support_and_relief,0.9969525337219238
a race against time to save people after the largest earthquake in more than years,non_informative,support_and_relief,0.9922769069671631
call free from india to nepal via airtel _,support_and_relief,non_informative,0.4933754503726959
massive chile earthquake brings tsunmi warning for californiacoastline,non_informative,time_critical,0.9960583448410034
kudos aided the post evacuation from,time_critical,non_informative,0.9664902687072754
nepal earthquake nearly a million children severely affected says unicef rolling report,support_and_relief,time_critical,0.9784225225448608
watch and act hall road southern highlands wollondilly picton rd now open,time_critical,non_informative,0.6936580538749695
how you can help with the fire relief efforts,non_informative,support_and_relief,0.995527446269989
brussels hunkers down amid warning of paris style threat,non_informative,time_critical,0.7472599148750305
intense rain as typhoon sweeps across philippines,support_and_relief,non_informative,0.9143641591072083
alberta cat owner in the spotlight after dramatic flood photo via,non_informative,time_critical,0.9875348806381226
here at vito cruz infront of my condo,time_critical,non_informative,0.9966475367546082
this is a database with the location and needs of people trapped in nepal many are in need of evac amp supplies,time_critical,support_and_relief,0.6852526664733887
full list of closures and times here,non_informative,time_critical,0.9731489419937134
the elca is already responding for the people of nepal read more here,non_informative,support_and_relief,0.9916679859161377
search for nepal earthquake survivors intensifies,time_critical,support_and_relief,0.9748085737228394
these measures include conserving and restoring existing forests planting five million hectares of forest on marginal and degraded land prevention of forest fires and burning of crop residues the selection of short duration high yield rice varieties improvement of irrigation drainage management in rice fields and research and development of small and micro hydro power plants,time_critical,support_and_relief,0.9964607357978821
found bend trekker joshua edwards survived family says via,support_and_relief,time_critical,0.8763340711593628
points of attention for regarding digitization,non_informative,time_critical,0.7787727117538452
our state weather agency says out by tom afternoon,time_critical,non_informative,0.9475870132446289
to all medical professionals treating anyone from puerto rico and vi anywhere guidance from rt,support_and_relief,non_informative,0.9337789416313171
praise to all those helping the elderly in disasters db fb,support_and_relief,non_informative,0.9931626319885254
development would go on acres between s indian hills glen oaks neighborhoods neighbors concerned about drainage flooding,non_informative,time_critical,0.9958025813102722
volunteers filling semi trailer for mexico earthquake relief,non_informative,support_and_relief,0.9930647015571594
please make a donation via,non_informative,support_and_relief,0.9920392036437988
strong winds amp rain pound the seawall hours before passes near the city of on,non_informative,time_critical,0.9885744452476501
early warning systems serve to provide communities with advanced information on flood risks in order to give people time to effectively respond,support_and_relief,time_critical,0.9822921752929688
sad news out of pikeville ky one man has died after crashing into a safety barrier near a rockslide michael justice was years old,non_informative,time_critical,0.985751211643219
you ve got to be kidding i hope she s talking abt aid for poor local cabo families homeless now after,support_and_relief,non_informative,0.9762701392173767
displaced by hurricanes family from puerto rico finds new home in,support_and_relief,time_critical,0.9745645523071289
can you please update us regarding to the typoon hagupit that will land fall m manila time province of cavite is under signal,non_informative,time_critical,0.8260816335678101
join prahd as we partner with new jersey for puerto rico hurricane relief a lease visit,non_informative,support_and_relief,0.9923143982887268
even rss has given statement that we haven t sent any of our suwar ro nepal but suwars don t want to accept,non_informative,support_and_relief,0.9734877347946167
king henry,support_and_relief,non_informative,0.9982341527938843
corrected version the onset of seasonal rains is posing logistical challenges as well as hampering the access of beneficiaries to distribution points,time_critical,support_and_relief,0.9983187913894653
th grader documents unhealthy the michael moore of the grade school lunchroom via,non_informative,time_critical,0.8019793629646301
hav a friend who badly needs help at virgo st villarica subd ortigas ext di na sila makalabas house pls,time_critical,support_and_relief,0.9945333003997803
pic chanyeol amp sehun update on instgram they posted about help earthquake s victims on nepal unicef,non_informative,support_and_relief,0.9919965863227844
guy fieri cooks barbecue in fire devastated california,non_informative,time_critical,0.8904110789299011
mariano marcos memorial high school is now open for evacuation for those who are affected by the floods in sta ana and pandacan manila,support_and_relief,time_critical,0.9934559464454651
working from stockyard cafe w in auction barn,support_and_relief,non_informative,0.9983385801315308
well boss nass said my need una extra to serve da food,non_informative,support_and_relief,0.640871524810791
pti minority mpa e sed the politics of anp amp ppp on dead bodies pti minority mpa e sed the,time_critical,non_informative,0.9989169836044312
dead injured displaced this is syria visit,non_informative,time_critical,0.9921934008598328
friends if you have hike installed in your phone we all know now their is a flood in jammu amp kashmir and this a,support_and_relief,non_informative,0.9483627676963806
another day at the office still without power but yes that is sunshine so things are looking u camp hill,non_informative,time_critical,0.8595638275146484
in cebu city tomorrow december in all levels public amp private,non_informative,time_critical,0.727822482585907
has reopened in the wake of irma and has set up a gorgeous cathedral we absolutely love,non_informative,support_and_relief,0.945006251335144
many congis amp its b teams are crying foul that modi didn t visit d eq victims of india amp nepal indian pm is working hard from behind nophoto,non_informative,support_and_relief,0.9353036880493164
we are grateful to report we suffered no damage to our winery or offices and aside from reorganized homes everyone is safe,non_informative,time_critical,0.9403330683708191
near islands aleutian islands alaska,time_critical,non_informative,0.9965621829032898
we woke up today to complete and total devastation says in,non_informative,time_critical,0.9817119836807251
i will be on in a few mins re plan on the ground responding please donate at,non_informative,support_and_relief,0.9881905317306519
next is sharing her cleaning tips for the flood for volunteers helping flood victims,time_critical,support_and_relief,0.9937463998794556
first responders eat free at the smashburger s food truck niwot high school niwot road today amp tomorrow,support_and_relief,non_informative,0.5043643116950989
obama spends time fundraising in texas but no time for west texas disaster via,support_and_relief,non_informative,0.9963962435722351
a somali agronomist told irin that since the collapse of the somali government in no one had been able to de silt the riverbeds or manage the sluice gates on the rivers or adjoining canals thereby exacerbating the flood threat,time_critical,support_and_relief,0.9068679213523865
how many aftershocks have been documented after the,non_informative,time_critical,0.9760885238647461
charity auction of artwork,non_informative,support_and_relief,0.9106977581977844
genesis ii will pass over santiago at mag at on moves from elevation s to elevation ne over min,support_and_relief,non_informative,0.614040732383728
important checklist pls stay safe,time_critical,non_informative,0.9721536636352539
puerto rico evacuates area near crumbling dam asks for aid,support_and_relief,time_critical,0.9864367842674255
these two soldiers didn t need to be told to help after running a marathon,time_critical,non_informative,0.842879593372345
schools that were just rebuilt and reopened from haiyan are ruined again heartbreaking _ __f,non_informative,time_critical,0.9940745234489441
the california quake may cost wine country billions link,support_and_relief,time_critical,0.9856956601142883
telecoms coverage status in update,non_informative,time_critical,0.9917368292808533
advisory no classes and office work in all pup branches and campuses on monday december,non_informative,time_critical,0.8182418942451477
china periodically faces spills into rivers that result in water supplies being cut off most seriously in when an e losion at an industrial plant sent toxic chemicals streaming into the songhua river further upstream in harbin,time_critical,support_and_relief,0.9948291182518005
st from ave still looking dark taken just a sec ago,non_informative,time_critical,0.9767054915428162
philippine forecasters say typhoon hagupit has slammed into eastern coast abc news,non_informative,time_critical,0.8712014555931091
act lepas tim global action ke nepal,support_and_relief,non_informative,0.9862051606178284
new listing lost blue burmese cat glass house mountains qld via,time_critical,non_informative,0.9972139000892639
looking for a friend ashta rajbhandari last spoken to in kathmandu pm on th switched off phone to save battery pls help,support_and_relief,time_critical,0.7972973585128784
via puerto rico drinking water dirtied from hazardous waste,non_informative,time_critical,0.5311985611915588
singaporeans await flights out of nepal some remain unaccounted for,non_informative,time_critical,0.9873359799385071
vanuatu s president appeals for international help after leaves thousands displaced,time_critical,support_and_relief,0.9067155718803406
just like you rushed to calgary when they had flooding the people of lac mgantic need you there now support all canadians,support_and_relief,non_informative,0.827562153339386
now they are trying to evacuate the courthouse and get all the people and media out,non_informative,time_critical,0.94941645860672
americans don t forget that folks in puerto rico amp the us virgin islands are our fellow citizens hurricane maria s a beast,non_informative,time_critical,0.7639995217323303
just in case you need help keep these numbers,non_informative,support_and_relief,0.9650347232818604
blood drive at dean tomorrow from to,non_informative,support_and_relief,0.9772342443466187
