text,text_raw,true_label,pred_label,pred_prob_pred_label
california and wines post fire,California and wines post-fire. #wine #sommelier #SFRfoodies https://t.co/3qbziNbOua https://t.co/QoWVC13aLU,time_critical,non_informative,0.9915539622306824
clinton attempts to clarify email e lanation vladimir putin unseen for days cyclone devastate related articles,Clinton attempts to clarify email explanation; Vladimir Putin unseen for days; cyclone devastate.. Related Articles: http://t.co/TzgQ1WD6tF,time_critical,non_informative,0.9254846572875977
ph manila high tide aug th am m pm m,[ PH-MANILA HIGH TIDE - AUG 8th - http://t.co/feO8GzYD ]: 02:11AM (+3.1m) / 01:51PM (+2.9m) #PHAlert #RescuePH #BeSafe #Philippines,time_critical,non_informative,0.9868465065956116
off duty officer helpless bystander at and she said this was actually the one time she decided not to,"RT @VictoriaTaft: Off duty @PPB officer helpless bystander at #LAX ,And she said this was actually the one time she decided not to... http…",time_critical,non_informative,0.9855931401252747
speaker says they re working on getting jamestown mail routed to boulder,Speaker says they're working on getting Jamestown mail routed to Boulder.  #coflood,time_critical,non_informative,0.6474729776382446
komen at cox s bazar,@827949564f03427 komen at cox's bazar,time_critical,non_informative,0.9965882301330566
our poor animals are over not having power they miss the ac as much as we do,Our poor animals are over not having power. They miss the AC as much as we do. #Irma #Aftermath https://t.co/Ncc9KeLHDa,time_critical,non_informative,0.9917934536933899
poultry houses down thankyou pablo,4 poultry houses down. thankyou pablo. #sarcasm #badnews #pabloPH,time_critical,non_informative,0.9359909296035767
is it me or is this two different areas,Is it me or is this two different areas?  https://t.co/53ZpRTs26x,time_critical,non_informative,0.9988080263137817
report documents carnage of us drone war in yemen world socialist web site,Report documents carnage of US drone war in Yemen - World Socialist Web Site http://t.co/4qvBx7yAl9 #drone #rpv #uav,time_critical,non_informative,0.6077096462249756
th battling,"6th #Firefighter #Injured Battling #Bear #Fire #Santa: https://t.co/QvvwIV8hA9, https://t.co/pfUCIAhERA https://t.co/JUg3rwJAOf",time_critical,non_informative,0.932996928691864
typhoon sweeps across philippines less damage reported than feared,"Typhoon sweeps across Philippines, less damage reported than feared http://t.co/giYAbJhkKs",time_critical,non_informative,0.9828574657440186
latest info cat hitting island,"LATEST INFO Cat5 #CyclonePam #Pam hitting #PortVila, #Efate Island #Vanuatu  https://t.co/zdD3oM6iAH #Pam #hurricane http://t.co/UJOFgPaHJR",time_critical,non_informative,0.9792003631591797
nfl greg olsen suffers broken foot via twitter,#IRMA NFL : Greg Olsen suffers broken foot: https://t.co/f26iX6Q2Ov https://t.co/Or1c08bS2R (via Twitter… https://t.co/y2YJnimatr,time_critical,non_informative,0.9971001744270325
a river of blood in syria but no one cares because it s not paris,A river of blood in syria but no one cares because it's not paris.Ὁ4 https://t.co/nQX88ap0aS,time_critical,non_informative,0.9949228167533875
advice for every day but tomorrow especially please don t do anything stupid listen to the warnings,"Advice for every day, but tomorrow especially: please don't do anything stupid. Listen to the warnings. #Odile #stupidmotoristlaw",time_critical,non_informative,0.9407913088798523
try this website via,@kirschkompott Try this website via @AHeebICRC http://t.co/S0vlLPbhzG,time_critical,non_informative,0.7023069262504578
at km wnw of anchor point alaska m detph km utc,"#Earthquake at 50km WNW of Anchor Point, Alaska 2.8 M. Detph 79.6 Km. - 2013-09-27 21:01:48 UTC http://t.co/DsQsXpXJBE",time_critical,non_informative,0.9670602083206177
helicopter crash into pub over road from our hotel hopefully not as bad as it looks,RT @edpipeclub: @Janney_h: Helicopter crash into pub over road from our hotel! http://t.co/DqChl9Ukh6 Hopefully not as bad as it looks!,time_critical,non_informative,0.6272180676460266
what could be the best way to avoid an incident like the one in savar in bangladesh suggest your suggestion is valuable,What could be the best way to avoid an incident like the one in SAVAR in BANGLADESH????????? SUGGEST..YOUR SUGGESTION is VALUABLE..,time_critical,non_informative,0.7826700806617737
omg hahahaha since haze is present in sg singapore flyer should be upgraded,RT @fallenmuffin: OMG HAHAHAHA!! RT @Hazrulmatworld: since haze is present in SG. singapore flyer should be upgraded 😂 http://t.co/XSsvsdk2…,time_critical,non_informative,0.8968394994735718
in key west stayed for irma this is our tree in the back of our townhouse,In Key West... stayed for Irma..this is our tree in the back of our townhouse. https://t.co/VJ9CJFMRgK,time_critical,non_informative,0.9917727112770081
hurricane irma symphony of compensation,Hurricane Irma: Symphony of Compensation https://t.co/mEa5LJRhKL https://t.co/e1Lj2XUmET,time_critical,non_informative,0.7308534979820251
cousin was hiking in nepal when earthquake hit throw this an you never know who may see it amp could help,"RT @Punechi: Cousin was hiking in Nepal when earthquake hit. Throw this an RT, you never know who may see it &amp; could help  https://t.co/EJ2‰Û_",time_critical,non_informative,0.9886096715927124
hoping nothing gets damaged with flooding but this desert rat is looking forward to odile s leftovers,"Hoping nothing gets damaged with flooding, but this desert rat is looking forward to Odile's leftovers #LasVegas http://t.co/h7Fd5NXUGJ",time_critical,non_informative,0.9866600036621094
charlie hebdo depicts drowning harvey flood victims as neo nazis,Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis https://t.co/w4PwFzEYkB https://t.co/94AkYCAkr5,time_critical,non_informative,0.4918171763420105
super typhoon will make landfall sat sun share your photos if it s safe,"RT @cnnireport: Super Typhoon #Hagupit will make landfall Sat/Sun. Share your photos, if it's safe http://t.co/vlrNyv2RS6 #RubyPH http://t.â€¦",time_critical,non_informative,0.5107966065406799
us spurs calls for statewide system napa calif the earthquake that jolted,"US #California #Earth#quake Spurs Calls for Statewide #Warning System: NAPA, Calif.â€”The earthquake that jolted... http://t.co/tDfFIXpuxB",time_critical,non_informative,0.46977469325065613
i wonder if this agent as the is related to releasing of airport security month ago,RT @DickMNixon: I wonder if this #tsa agent as the #laxshooter #lax is related to releasing #lapd of airport security 1 month ago #latimes …,time_critical,non_informative,0.9988897442817688
thank you for finally covering and the damage from,@WR_Record thank you for finally covering #cabosanlucas and the damage from #odile,time_critical,non_informative,0.9580910205841064
view of hit \n\n\n\n,View of #Cyclone #Komen Hit #Rohingya #Majority #Township\n#Maungdaw\n#Rakhine\n#Myanmar\n@VoiceRohingya @OpRohingya http://t.co/kJkivc07yC,time_critical,non_informative,0.9974840879440308
aughdancejb yes i live in santiago it was horrible i heard ppl screamin on the streets and buildings fallin s,AUGHDANCEJB yes i live in santiago. it was horrible. i heard ppl screamin on the streets. and buildings fallin. :S,time_critical,non_informative,0.7026748061180115
photo seems more or less unscathed,Photo: #Astoria seems more or less unscathed #Ditmars #nyc #sandy #aftermath http://t.co/WnQQvpYK,time_critical,non_informative,0.9946387410163879
person finder,RT @FarOutAkhtar: Person finder.. #NepalQuake  http://t.co/jHRMBhi6Jd,time_critical,non_informative,0.6943191289901733
uff it caught typhoon howls through philippines more than million flee reuters reuterstyph,"Uff!! it caught ;-) Typhoon howls through Philippines, more than 1 million flee - Reuters: ReutersTyph... http://t.co/Usm4b8w266 #gossip",time_critical,non_informative,0.9822579026222229
well it s the hurricane the holiday weekend and a refinery blew up in venezuela __,"@nissanguru well it's the hurricane, the holiday weekend, and a refinery blew up in Venezuela .__.",time_critical,non_informative,0.9730586409568787
miami amp south florida work towards normalcy with every sunrise,Miami &amp; South Florida work towards normalcy with every sunrise. #irma #miami https://t.co/wTHN7Ru16s,time_critical,non_informative,0.997724711894989
lions tigers bears bask in rainwater at colorado wildlife sanctuary the denver post via,"Lions, tigers, bears bask in rainwater at Colorado wildlife sanctuary - The Denver Post http://t.co/ChEwbAmB02 via @denverpost #coflood",time_critical,non_informative,0.9354259371757507
pray for em at least killed as magnitude earthquake hits philippines,pray for 'em :') “@thejimjams: At least 82 killed as 7.2-magnitude earthquake hits Philippines http://t.co/5xQMg9mrR8”,time_critical,non_informative,0.9496873021125793
vanuatus impassioned plea at why the world needs to take bold action on disaster risk reduction,RT @Oxfam: Vanuatu‰Ûªs impassioned plea at #Sendai: why the world needs to take bold action on disaster risk reduction http://t.co/640vcOD18g‰Û_,time_critical,non_informative,0.8764329552650452
as typhoon hagupit hits philippines evacuees e ress relief fears over a rep unete a,"#TeamYamita As Typhoon Hagupit Hits Philippines, Evacuees Express Relief: Fears over a rep... http://t.co/I66EuqD1oW Unete A #TeamYamita",time_critical,non_informative,0.49916911125183105
chance of a tornado _____,Chance of a tornado: 52% -_____-,time_critical,non_informative,0.9141477942466736
million people may be affected by nepal earthquake says u n up to eight million people have had their liv,"8 million people may be affected by Nepal earthquake, says U.N.: Up to eight million people have had their liv... http://t.co/depbw9mnAE",time_critical,non_informative,0.5693273544311523
whoa man,Whoa man. https://t.co/VMAjYdAaEb,time_critical,non_informative,0.9982396364212036
looks like we ll be waiting a while for our power to be assessed or has it already been done,Looks like we'll be waiting a while for our power to be assessed! Or has it already been done? @4bc #bigwet #bnestorm http://t.co/iZr6r9te,time_critical,non_informative,0.9436154365539551
we survived once we can survive again,RT @Rique_210: We Survived Once We Can Survive Again #HurricaneHarvey https://t.co/280Qb9DhRj,time_critical,non_informative,0.9935017228126526
raw made in unbelievable,"https://t.co/jeC6dQY3Qk RAW #VIDEO: #Cyclone #Pam made #landfall in #PortVila, #Vanuatu | 14 03 2015 #CyclonePam  Unbelievable #destruction",time_critical,non_informative,0.9987800717353821
time \at least dead after \ extremely violent\ hurricane maria makes landfall in puerto rico,"RT TIME \At least 9 dead after \""extremely violent\"" Hurricane Maria makes landfall in Puerto Rico … https://t.co/V3XrPx0FoZ\""""",time_critical,non_informative,0.6149106621742249
devastating and tragic and a solid example of useful material \n,Devastating and tragic. And a solid example of useful #drone material. #tornado \nhttp://t.co/cqvxtiwo1n,time_critical,non_informative,0.9879224896430969
winning no fatalities in so far in nyc,RT @moneyries: Winning. RT @WSJweather: No fatalities in #Sandy so far in NYC.,time_critical,non_informative,0.6591261029243469
dead injured and rising you are in my prayers,"348 dead, 500 injured and rising. You are in my prayers #Balochistan #earthquake",time_critical,non_informative,0.830715537071228
just posted reduced inequalities traffickers are taking advantage on children in bangladesh camps\n,Just posted! Reduced Inequalities: Traffickers Are Taking Advantage on #Rohingya Children in Bangladesh Camps\nhttps://t.co/uiUpH22rOF,time_critical,non_informative,0.9906356930732727
photo the famous chocolate hills now no longer in pure kisses shape by phillip pepito,RT @harold_geronimo: PHOTO: The famous Chocolate Hills now... no longer in pure kisses shape... (by Phillip Pepito) #PrayForVisayas http://…,time_critical,non_informative,0.5907305479049683
good news all of the missing in colorado are now now accounted for,"RT @michellemalkin: Good news #coflood RT @nprnews: All Of The Missing In Colorado, Are Now Now Accounted For http://t.co/fkfKg2fxr1",time_critical,non_informative,0.4667360484600067
and that was a bike path minutes ago medicine hat alberta,"And that was a bike path 15 minutes ago. #abflood #medicinehat @ Medicine Hat, Alberta http://t.co/0i4xggPxS2",time_critical,non_informative,0.9965676069259644
several in aden reporting a woman named nevien was shot today by a sniper but it is not her photo being circulated,Several in #Yemen Aden #Yemen reporting a woman named Nevien was shot today by a sniper but it is not her photo being circulated.,time_critical,non_informative,0.5672574043273926
earthquake in chile is once again detected on little rock arkansas seismograph here,"RT @ryanvaughan: 7.8 Earthquake in Chile is once again detected on Little Rock, Arkansas. Seismograph here: http://t.co/xWTq0tx1ps",time_critical,non_informative,0.9582332968711853
look ruby s winds down power lines in albay strong winds from typhoon ruby hagupit over,LOOK: Ruby's winds down power lines in Albay  Strong winds from Typhoon Ruby (Hagupit) over ... http://t.co/LzFpMMJoIU #news #filipino,time_critical,non_informative,0.6457165479660034
rainfall amount in the philippines as of aug pm via,"RT @inquirerdotnet: Rainfall amount in the Philippines as of Aug 19, 2013 06:02 PM. http://t.co/VHpILzOgVW via @nababaha #MaringPH #FloodPH",time_critical,non_informative,0.9755292534828186
anyone who does not have an important reason to be in the blue mountains don t be there,"RT @ABCemergency: .@NSWRFS anyone who does not have an important reason to be in the Blue Mountains, don't be there. #NSWFIRES",time_critical,non_informative,0.9990333318710327
fitz am presser km h sw winds e ected again today for,Fitz 7:05AM presser: 70-80km/h SW winds expected again today for #BlueMountains. #nswfires,time_critical,non_informative,0.5842060446739197
stay alert and be prepared follow and for updates,RT @SMARTCares: Stay alert and be prepared. Follow @dost_pagasa @ndrrmc_opcen @philredcross @govph and @interaksyon for updates. #RubyPH #Sâ€¦,time_critical,non_informative,0.5118619799613953
a hit,a #tornado hit #japan??,time_critical,non_informative,0.9638784527778625
idk whether to be happy for all the videos or sad rn the past week i didn t have electricity nor cellph,"@LoganPaul Idk whether to be happy for all the videos or sad rn, the past week I didn't have electricity nor cellph… https://t.co/kzeyYc3WyQ",time_critical,non_informative,0.9940066337585449
thankyou for the prompt response time our power was out no less than an hour,ThankYou @DukeEnergy for the prompt response time our POWER was out no less than an hour #THANKYOU @WSOCWeather #HurricaneMatthew @wsoctv !!,time_critical,non_informative,0.9769757390022278
your move,Your move @USouthFlorida https://t.co/h8iiKtMe1v,time_critical,non_informative,0.9943534135818481
does state have law girl found dead in,Does State have Law? #PMLN #CJ RT: #Pakistan - Girl found dead in #Karachi http://t.co/Z70CK4YtjP,time_critical,non_informative,0.973704993724823
\ all vilonia public schools are closed tomorrow \,"\@THV11: All Vilonia public schools are closed tomorrow. #arwx\"" #Arkansas #arnews""",time_critical,non_informative,0.9981081485748291
there was an earthquake in the philippines that was to the people who died r i p and those who got hurt i hope you a fast recovery,"There was an earthquake in the Philippines that was 7.1. To the 77 people who died r.i.p, and those who got hurt i hope you a fast recovery.",time_critical,non_informative,0.8013916611671448
pls this,Pls RT this https://t.co/Fa3V9k0Bzk,time_critical,non_informative,0.9685445427894592
hope the folks in are finding adequate shelter right about now,Hope the folks in #Vanuatu are finding adequate shelter right about now.,time_critical,non_informative,0.9924835562705994
it s amp over ppl are dead from and you filths are trending you are,"RT @indiebreakfast: It's #VeteransDay &amp; over 10,000 ppl are dead from #TyphoonHaiyan and you filths are trending #StayStrongJustin you are …",time_critical,non_informative,0.865710437297821
could cost dominica billions of dollars says,"RT @CARICOMorg: #HurricaneMaria could cost Dominica billions of dollars, says #CDEMA https://t.co/gmG86kgUxY https://t.co/ap8I1jYHqz",time_critical,non_informative,0.6711816787719727
