index,error_type,text,text_raw,true_label_id,true_label,pred_label_id,pred_label,pred_prob_time_critical
6724,false_negative_time_critical,weather spotters report moving toward joplin missouri at mph,"@cnnbrk: Weather spotters report #tornado moving toward Joplin, Missouri, at 45 mph http://on.cnn.com/k1ZN2b",0,time_critical,2,non_informative,0.1620102822780609
6732,false_negative_time_critical,photo demolished house gaza city gaza via,"Photo: Demolished house, Gaza city, Gaza, 11.7.2014 http://t.co/kFopPEJHOw via @activestills",0,time_critical,2,non_informative,0.31542709469795227
6735,false_negative_time_critical,my hotel in houston,My hotel in Houston. #ReadyForRebuild #Harvey https://t.co/KF2j2R6wyQ,0,time_critical,2,non_informative,0.11918316781520844
6742,false_negative_time_critical,according to the latest report released by the flood warning centre the water level in ravi at jassar is receding,"According to the latest report released by the flood warning centre, the water level in Ravi at Jassar is receding.",0,time_critical,2,non_informative,0.05364769697189331
6746,false_negative_time_critical,e losion kills at venezuela s biggest refinery paraguana caracas venezuela reuters an e losion tore t,"Explosion kills 39 at Venezuela's biggest refinery: PARAGUANA/CARACAS, Venezuela (Reuters) - An explosion tore t... http://t.co/1lSxbF2H",0,time_critical,2,non_informative,0.10803604125976562
6748,false_negative_time_critical,jesus death toll of bangladesh building collapse tops,RT @lucia_graves: Jesus RT @Salon: Death toll of Bangladesh building collapse tops 700 http://t.co/AaTp4iuszD,0,time_critical,2,non_informative,0.08227372169494629
6751,false_negative_time_critical,dead as floods wash away homes in nepal india,"#news 180 dead as floods wash away homes in Nepal, India http://t.co/8Gaf2Wek33 http://t.co/6Si3P3zzT5",0,time_critical,2,non_informative,0.16024911403656006
6757,false_negative_time_critical,s flood amp mudslides over killed displaced foreign aid on its way from,#SriLanka's flood &amp; mudslides: over 200 killed 600000 displaced. Foreign aid on its way from #India #China… https://t.co/RwsrMHdLfv,0,time_critical,2,non_informative,0.07673080265522003
6759,false_negative_time_critical,photo gallery northern california fires scorch up to acres photo by,"Photo gallery: Northern California fires scorch up to 100,000 acres. https://t.co/pkrwHoAzKk Photo by @bvdbrug https://t.co/9BkZ8KgJKH",0,time_critical,2,non_informative,0.15079493820667267
6763,false_negative_time_critical,this satellite image shows typhoon s size is bigger than in hrs heavy rains e ected,"THIS SATELLITE IMAGE SHOWS, TYPHOON #HAGUPIT'S SIZE IS BIGGER THAN #PHILIPPINES, IN 24 HRS HEAVY RAINS EXPECTED. http://t.co/4so4Y0w4W8",0,time_critical,2,non_informative,0.11882717907428741
6764,false_negative_time_critical,kashmiris threw stones at army and army is using those stones to make a bridge and rescue those kashmiris from worst eve,RT @indiantweeter: Kashmiris threw stones at army and army is using those stones to make a bridge and rescue those Kashmiris from worst eveâ€¦,0,time_critical,2,non_informative,0.08918379247188568
6766,false_negative_time_critical,via california wildfires make searching for missing tough,"#News via #FOXNEWS ""California wildfires make searching for missing tough"" https://t.co/P5bFKQ6hIQ https://t.co/01qlbznzYt",0,time_critical,2,non_informative,0.20926937460899353
6770,false_negative_time_critical,wow scary that s haunting flooding already wow nyc today,WOW scary! RT @Zamba4: That's haunting!. Flooding already.RT @doublebeee: Wow. NYC today. #Sandy http://t.co/FicisQqk,0,time_critical,2,non_informative,0.22212430834770203
6776,false_negative_time_critical,what unanswered questions do you have i ll try my best to get you answers,RT @KyleClark: What unanswered #COflood questions do you have? I'll try my best to get you answers.,0,time_critical,2,non_informative,0.040254514664411545
6797,false_negative_time_critical,the key infrastructural projects of chf international s rassl program will include providing temporary classrooms at damaged schools repairing key markets removing and collecting debris managing solid waste recycling debris and constructing latrines,"The key infrastructural projects of CHF International's RASSL program will include providing temporary classrooms at damaged schools, repairing key markets, removing and collecting debris, managing solid waste, recycling debris and constructing latrines.",0,time_critical,2,non_informative,0.14748869836330414
6799,false_negative_time_critical,hurricane maria left of the island without,#TheNew#YorkTimes | Hurricane Maria left 60% of the island without... https://t.co/kvvrDh4SaJ https://t.co/osXJ4hTQn0,0,time_critical,2,non_informative,0.08712442219257355
6800,false_negative_time_critical,hurricane maria dam threatens to burst in devastated puerto rico cnn,Hurricane Maria: Dam threatens to burst in devastated Puerto Rico - CNN https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/EZxkxmtVUk,0,time_critical,2,non_informative,0.05427882447838783
6803,false_negative_time_critical,total pop hit by severe shaking in with moderate to heavy damage likely m people _,"Total pop. hit by 'severe' shaking in #Nepal, with 'moderate to heavy' damage likely = 5.3m people http://t.co/0pLlwAVdV6 ��_",0,time_critical,2,non_informative,0.1393302083015442
6812,false_negative_time_critical,suspect held as guard killed in airport shooting herald ie latest,Suspect held as guard killed in airport shooting - Herald.ie http://t.co/ZkWRWp3Tn5 (Latest) #football,0,time_critical,2,non_informative,0.05648135766386986
6817,false_positive_time_critical,tesda call for volunteers,RT @ReliefPHcom: TESDA: call for volunteers #reliefPH #YolandaPH  - http://t.co/o6HRMkUxS4,1,support_and_relief,0,time_critical,0.4021771252155304
6830,false_negative_time_critical,harvey bashes texas coast leaving homes damaged residents injured amp without power,"Harvey bashes Texas coast, leaving homes damaged, residents injured &amp; without power https://t.co/PYtAkfXVXf https://t.co/AfvT7Dnw1j",0,time_critical,2,non_informative,0.16907308995723724
6831,false_negative_time_critical,to make landfall tonight at dolores eastern samar between and pm,"RT @inquirerdotnet: #RubyPH to make landfall tonight at Dolores, Eastern Samar, between 8 and 10 pm http://t.co/YlpyXSynJQ | @sarapacia",0,time_critical,2,non_informative,0.15005093812942505
6841,false_negative_time_critical,c o world news blog nepal quake kills traps climbers on mount everest,"C/O WORLD NEWS BLOG Nepal quake kills, traps climbers on Mount Everest http://t.co/A55suM9CAA",0,time_critical,2,non_informative,0.12509237229824066
6846,false_negative_time_critical,we just passed some major tornado damage in birmingham al,"We just passed some major tornado damage in Birmingham, AL",0,time_critical,2,non_informative,0.11359842866659164
6850,false_negative_time_critical,reuters exclusive an army of tow trucks tackles houston s flood damaged cars from,Reuters Exclusive- An army of tow trucks tackles Houston's flood-damaged cars from #Harvey https://t.co/FJB3sHeQrs https://t.co/bIbbdP0HUn,0,time_critical,2,non_informative,0.15434196591377258
6855,false_negative_time_critical,puerto rico officials are being strange about counting the dead,Puerto Rico officials are being strange about counting the dead. https://t.co/66QHKTixwR https://t.co/DnfHuZ4DNa,0,time_critical,2,non_informative,0.149844229221344
6866,false_negative_time_critical,four us dead in nepal us artists tour believed stranded along roadway,FOUR US DEAD IN NEPAL US 'artists tour' believed stranded along roadway http://t.co/2jPA9VHpYa,0,time_critical,2,non_informative,0.15895307064056396
6868,false_negative_time_critical,breaking kxxv tv reporting five firefighters one police officer dead due to e losion at fertilizer plant in west tx,"RT @NewsBreaker: BREAKING: KXXV-TV reporting five firefighters, one police officer dead due to explosion at fertilizer plant in West, TX ...",0,time_critical,2,non_informative,0.1036931574344635
6873,false_negative_time_critical,is forecast to make landfall on saturday evening over the e samar n samar area,RT @IMReadyPH: #RubyPH is forecast to make landfall  on Saturday evening over the E.Samar-N. Samar area.,0,time_critical,2,non_informative,0.0712207481265068
6875,false_negative_time_critical,bangladesh factory collapse pope condemns slave labour conditions via,RT @CASTLA: Bangladesh factory collapse: pope condemns 'slave labour' conditions http://t.co/xMIK6kN0pJ via @guardian,0,time_critical,2,non_informative,0.15941287577152252
6876,false_positive_time_critical,destiny s child bills bills bills _,Destiny's Child - Bills Bills Bills �_�7,2,non_informative,0,time_critical,0.36654534935951233
6881,false_negative_time_critical,economic costs of mexicos earthquake could surpass b,Economic Costs of Mexicoâ€™s Earthquake Could SurpassÂ $2B https://t.co/6cherGysQ3 https://t.co/slT7Dnhsdd,0,time_critical,2,non_informative,0.07602597028017044
6886,false_negative_time_critical,river ravi at sidhnai is likely to attain high flood level after hours pak met office,RT @dpartsar: #PakistanFloods River Ravi at Sidhnai is likely to attain High Flood Level after 24 hours.  - Pak Met Office,0,time_critical,2,non_informative,0.09713487327098846
6887,false_negative_time_critical,the marina is destroyed marina great kills lines on my block street,The marina is destroyed! #sandy @Mansion Marina - Great Kills http://t.co/38LnNwi1Gas lines on my block. #sandy @2nd Street http://t.co/gaccZa9w,0,time_critical,2,non_informative,0.1418871283531189
6899,false_negative_time_critical,alert via calf robe bridge closed be careful and drive safely free news today,RT @calgaryherald: ALERT via @cityofcalgary: Calf Robe Bridge CLOSED. Be careful and drive safely. #yycflood #CHlive  Free news today http:…,0,time_critical,2,non_informative,0.2541368007659912
6902,false_negative_time_critical,photo live shot from the abc helicopter of smoke over the from the fire,Photo: Live shot from the ABC helicopter of smoke over the #BlueMountains from the #MountVictoria fire #nswfires http://t.co/2eeBVZ8oU5,0,time_critical,2,non_informative,0.09491345286369324
6903,false_negative_time_critical,key facts about the plant e losion in west texas,"Key Facts About the Plant Explosion in West, Texas:  http://t.co/8GZLGzJQN5",0,time_critical,2,non_informative,0.1017746552824974
6906,false_negative_time_critical,hurricane odile hits baja california click houston,Hurricane Odile hits Baja California - Click2Houston http://t.co/b1RZ3pfT5T,0,time_critical,2,non_informative,0.20493967831134796
6914,false_negative_time_critical,many people struck in aarna apartments behind kamakshi memorial hospital pallikaranai water nearing first floor no water no food no power,Many people struck in AARNA apartments behind kamakshi memorial hospital pallikaranai . Water nearing first floor. No water no food no power,0,time_critical,2,non_informative,0.040516968816518784
6923,false_negative_time_critical,nepal india floods kill nearly,"Nepal, India floods kill nearly 200 http://t.co/THnSmqb7UM #latest #news http://t.co/6YCDSbKlBz",0,time_critical,2,non_informative,0.08716314285993576
6925,false_negative_time_critical,update psi is at m the highest since,"RT @STcom: #SgHaze update: PSI is 140 at 8pm, the highest since 2006",0,time_critical,2,non_informative,0.15852037072181702
6927,false_negative_time_critical,injured critical after napa california quake the quake is the strongest to hit the region,"120 injured, 3 critical after Napa, California quake: The quake is the strongest to hit the region ... http://t.co/mj2TNy1FUh #USA #News",0,time_critical,2,non_informative,0.12835454940795898
6928,false_negative_time_critical,the latest from the helicopter crash at person dead warnings of more to come injured hear from alex salmond nex,"RT @MillSteven: The latest from the helicopter crash at 11. 1 person dead, warnings of more to come. 32 injured. Hear from Alex Salmond nex…",0,time_critical,2,non_informative,0.08598890900611877
6929,false_negative_time_critical,i had been trying hard since afternun to reach to mea nos my dad is in kathmandu i m unable contact him plz help ppl like us,@SushmaSwaraj I had been trying hard since afternun to reach to MEA nos.My dad is in Kathmandu I m unable 2contact him plz help ppl like us.,0,time_critical,2,non_informative,0.0557282418012619
6930,false_negative_time_critical,the game was canceled because of the predicted path of hurricane matthew which killed hundreds of people please e,"The game was canceled because of the predicted path of hurricane Matthew, which killed hundreds of people. Please e… https://t.co/pqTZoKxQuG",0,time_critical,2,non_informative,0.10884865373373032
6934,false_negative_time_critical,i miss you big bubby_ i ll find you soon,RT @lizzypatrickk: I miss you big bubby‡_Á3 #NepalEarthquake I'll find you soon,0,time_critical,2,non_informative,0.036546044051647186
6935,false_negative_time_critical,at this very moment hurricane maria is barreling through puerto rico with winds at mph san juan is being hit really hard,"At this very moment, Hurricane Maria is barreling through Puerto Rico with winds at 145 mph - San Juan is being hit really hard...",0,time_critical,2,non_informative,0.0506783090531826
6945,false_negative_time_critical,one dead several injured as bus overturns in orangi town,One dead several injured as bus overturns in Orangi Town  #pakistan,0,time_critical,2,non_informative,0.10849117487668991
6954,false_negative_time_critical,more evacs houses flooded in in glenore grove and kensington grove asked to evac to gatton shire hall,More #LockyerValley evacs. Houses flooded in 2011 in Glenore Grove and Kensington Grove asked to evac to Gatton Shire Hall #bigwet,0,time_critical,2,non_informative,0.08840979635715485
6959,false_negative_time_critical,a building in has collapsed killing up to three people and trapping more according to agencies more soon,"RT @AJELive: A building in #Bangladesh has collapsed killing up to three people and trapping more, according to agencies. More soon.",0,time_critical,2,non_informative,0.12548768520355225
6964,false_negative_time_critical,air strikes pound rebel held areas of aleppo syrian observatory reuters gmt,Air strikes pound rebel-held areas of Aleppo: Syrian Observatory (Reuters) https://t.co/F9xJuHEkzR (0837 GMT),0,time_critical,2,non_informative,0.22064079344272614
6970,false_negative_time_critical,nepal earthquake state dept ids americans killed in nepal quake others reporte_,RT @mellberr: åÈ http://t.co/TwO13lJl0L #Nepalearthquake Nepal earthquake State Dept IDs 2 Americans killed in Nepal quake; 2 others reporte‰Û_,0,time_critical,2,non_informative,0.0630960687994957
6972,false_negative_time_critical,norfolk local is making an impact serving others after hurricane irma,Norfolk local is making an impact serving others after Hurricane Irma https://t.co/Uan2guyCqR https://t.co/SefVzbbiuV,0,time_critical,2,non_informative,0.0852309912443161
6973,false_negative_time_critical,cyclone pam nears vanuatu after hitting south pacific nations watch yourselves i ve got a cyclone named after me,Cyclone Pam nears Vanuatu after hitting South Pacific nations  watch yourselves I've got a Cyclone named after me!  http://t.co/zh0G7O51KY,0,time_critical,2,non_informative,0.127614364027977
6977,false_negative_time_critical,water levels remain high outside eastgate texas so many roads still inundated,"RT @JimMustian: Water levels remain high outside Eastgate, Texas. So many roads still inundated. #Harvey https://t.co/gqlfu0b9vW",0,time_critical,2,non_informative,0.07272373884916306
6980,false_negative_time_critical,effrayante tornade vilonia pic taken by barbara mullins on naylor rd,Effrayante tornade ! RT @mlwdgrl1975: Vilonia #tornado 4/27/14. Pic taken by Barbara Mullins on Naylor Rd http://t.co/F1gxCbWURJ,0,time_critical,2,non_informative,0.2348053753376007
6981,false_negative_time_critical,google exec dies in mt everest avalanche after nepal quake,Google exec dies in Mt. Everest avalanche after Nepal quake http://t.co/s0jpaUROB1 #Startup #Entrepreneurs #Ideas,0,time_critical,2,non_informative,0.043251894414424896
6982,false_negative_time_critical,soliman two bridges being repaired cleared by dpwh amp military in samar island sending c to borongan also being consid,"RT @ANCALERTS: Soliman: Two bridges being repaired, cleared by DPWH &amp; military in Samar island. Sending C-130 to Borongan also being considâ€¦",0,time_critical,2,non_informative,0.0608169287443161
6987,false_negative_time_critical,video on the avalanche at base camp,Video on the Avalanche at base camp. #NepalEarthquake http://t.co/pMN9ZmizgM,0,time_critical,2,non_informative,0.16932572424411774
6988,false_negative_time_critical,the air smells of tornado,the air smells of Tornado,0,time_critical,2,non_informative,0.20963309705257416
6991,false_negative_time_critical,flood death rate increases in sri lanka has been published on liveonchennai,Flood Death rate increases in Sri Lanka has been published on Liveonchennai - https://t.co/GmM2ENO8Mb https://t.co/WYe0eGoZlw,0,time_critical,2,non_informative,0.04267346113920212
6998,false_negative_time_critical,drinking water scarcity in kathmandu the kathmandu valley is undergoing a severe shortage of drinking,Drinking water scarcity in Kathmandu: The Kathmandu Valley is undergoing a severe shortage of drinking ... http://t.co/mVmxvdL3sw #Nepal,0,time_critical,2,non_informative,0.05855852738022804
7006,false_negative_time_critical,baby born as a giant tornado bears down on hospital,Baby Born as a Giant Tornado Bears Down onÂ Hospital https://t.co/J5Mx01R74L https://t.co/0zy1CMq1Pf,0,time_critical,2,non_informative,0.1826418936252594
7022,false_negative_time_critical,info on webpage a lot of advice about prepping for a fire safety lists evacuation checklists structure maps,"#HighParkFire info on #LarimerCounty webpage. A lot of advice about prepping for a fire, safety lists, evacuation checklists, structure maps",0,time_critical,2,non_informative,0.08620194345712662
7024,false_negative_time_critical,tornado headed toward us we re closing down for a while,Tornado headed toward us.... we're closing down for a while ...,0,time_critical,2,non_informative,0.1672774851322174
7032,false_negative_time_critical,my friend needs our help finding her father please see details below,My friend needs our help finding her father. Please see details below #PuertoRico #PR #HurricaneMaria https://t.co/8K7bqXjgtG,0,time_critical,2,non_informative,0.057798076421022415
7035,false_negative_time_critical,get ready for cyclone marcia qld premier daily mail,Get ready for Cyclone Marcia:Qld premier - Daily Mail,0,time_critical,2,non_informative,0.14840491116046906
7037,false_negative_time_critical,update at least dead injured in metro north train derailment this morning i m sooo sad,"@MichaelSkolnik: UPDATE: at least 4 dead, 40+ injured in Metro North train derailment this morning. #Prayers I'm sooo sad;-(",0,time_critical,2,non_informative,0.1650724709033966
7039,false_negative_time_critical,smashes bringing es flooding and fierce winds a,"#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm",0,time_critical,2,non_informative,0.1277991384267807
7044,false_negative_time_critical,flooding in and monitor media and follow advice of the local authorities,#India http://t.co/B4TiAhA6ye Flooding in #Assam and #UttarPradesh. Monitor media and follow advice of the local authorities.,0,time_critical,2,non_informative,0.12078437954187393
7045,false_negative_time_critical,update flip flop lax shooter was not a tsa worker,RT @RealAlexJones: UPDATE: Flip-Flop: LAX Shooter Was Not a TSA Worker - http://t.co/vCfdtH46Xw,0,time_critical,2,non_informative,0.1597239077091217
7047,false_negative_time_critical,when the quake struck most schools were busy,"When the quake struck, most schools were busy.",0,time_critical,2,non_informative,0.11588012427091599
7059,false_negative_time_critical,s dead as monsoon brings chaos northern,00s dead as monsoon brings chaos 2 northern #India #Nepal  #government #UttarPradesh,0,time_critical,2,non_informative,0.10079295933246613
7069,false_negative_time_critical,reports dozens dead in spain train derailment,RT @USATODAY: #BREAKING: Reports: Dozens dead in Spain train derailment http://t.co/L0ywBgDR9e,0,time_critical,2,non_informative,0.07302214950323105
7070,false_negative_time_critical,over confirmed dead in pakistan and india floods,Over 300 confirmed dead in Pakistan and India floods http://t.co/ATxFf7VMtk #pakistan #india #flood #Kashmir #Army,0,time_critical,2,non_informative,0.06625312566757202
7076,false_negative_time_critical,bleeds dry after devastating,#WorldBank bleeds #Philippines dry after devastating #typhoonhaiyan: http://t.co/TV4cVoaPVf #Corrupt #Economy #Rothschilds #Rockefeller,0,time_critical,2,non_informative,0.11725720763206482
7082,false_negative_time_critical,dfa suspends consular operations today due to typhoon via,DFA suspends consular operations today due to Typhoon #RubyPH #Hagupit | via @dfaspokesperson,0,time_critical,2,non_informative,0.130739226937294
7090,false_negative_time_critical,please be prepared and take precautionary measures stay safe everyone,"@DepEd_PH: Please be prepared and take precautionary measures. Stay safe, everyone! #RubyPH http://t.co/xXfFgEeLhQ",0,time_critical,2,non_informative,0.10321954637765884
7096,false_negative_time_critical,landslides floods kill people displace thousands in nepal and india via global calcuttan,"Landslides, floods kill 109 people, displace thousands in Nepal and India http://t.co/Swf1l9EHz9 via @The Global Calcuttan",0,time_critical,2,non_informative,0.20294800400733948
7099,false_negative_time_critical,watch for very heavy rain to move in to so az wed evening amp continue through thursday am ht,RT @ErinSaidItWould: Watch for very heavy rain to move in to So Az Wed evening &amp; continue through Thursday AM. #azwx #monsoon2014 #odile htâ€¦,0,time_critical,2,non_informative,0.17175672948360443
7107,false_negative_time_critical,sr earthquake and more than people died oh god,"RT @jejejejo: 7,9 SR earthquake and more than 1000 people died. Oh God #PrayForNepal #PrayForNepal #PrayforNepal",0,time_critical,2,non_informative,0.18655477464199066
7110,false_negative_time_critical,california earthquake wine country clears up damage around napa three seriously hurt treated at,"California earthquake: wine country clears up damage around Napa: Three seriously hurt, 172 treated at... http://t.co/JIronYlEgE #Kabari",0,time_critical,2,non_informative,0.06949537247419357
7126,false_negative_time_critical,more on as death toll soars past in garment factory disaster by,"RT @AFP More on #Bangladesh as death toll soars past 1,000 in garment factory disaster http://t.co/muetOsASYK by @ShafiqAlam1",0,time_critical,2,non_informative,0.1510680913925171
7127,false_negative_time_critical,bodies floating in streets whilst scales back operations due to a few stones,RT @JamilaHanan: Bodies floating in streets whilst #India scales back operations due to a few stones!!! #KashmirFloods http://t.co/zR1X7FDKâ€¦,0,time_critical,2,non_informative,0.07929661124944687
7132,false_negative_time_critical,in some areas nearly every home was destroyed and countless others were rendered unsafe,"In some areas, nearly every home was destroyed and countless others were rendered unsafe.",0,time_critical,2,non_informative,0.06339573860168457
7136,false_negative_time_critical,india pakistan monsoon death toll rises flash floods and landslides triggered by days of heavy monsoon rains,"India, Pakistan Monsoon Death Toll Rises: Flash floods and landslides triggered by days of heavy monsoon rains... http://t.co/RZNCKdy24X",0,time_critical,2,non_informative,0.1883545070886612
7138,false_negative_time_critical,meet aaron a victim of typhoon pablo in new bataan compostela valley heartbreaking images are everywhere,"RT @jeffcanoy: Meet Aaron, a victim of Typhoon Pablo in New Bataan, Compostela Valley. Heartbreaking images are everywhere http://t.co/J ...",0,time_critical,2,non_informative,0.0794350877404213
7142,false_negative_time_critical,california wildfires jeopardize family run vineyards,California wildfires jeopardize family run vineyards https://t.co/ivUrX7WZeH https://t.co/TlRkcSsIPh,0,time_critical,2,non_informative,0.17536282539367676
7143,false_negative_time_critical,our calgary office remains closed due to the recent flooding that occurred in alberta for updates visit,"RT @heenanblaikie: Our Calgary office remains closed due to the recent flooding that occurred in Alberta. For updates, visit: http://t.co/l…",0,time_critical,2,non_informative,0.12563017010688782
7164,false_negative_time_critical,goodbye pier __ grove fishing pier,Goodbye pier! __#sandy @Ocean Grove Fishing Pier http://t.co/vWOLYhAJ,0,time_critical,2,non_informative,0.06095211207866669
7171,false_negative_time_critical,is closed northbound at the town of and southbound at secondary,RT @511Alberta: #Hwy36 is closed northbound at the town of #Vauxhall and southbound at Secondary #hwy530. #abflood #ABroads,0,time_critical,2,non_informative,0.23031295835971832
7176,false_negative_time_critical,here s how the train derailment will affect the morning commute into nyc,RT @businessinsider: Here's how the train derailment will affect the morning commute into NYC http://t.co/y1WDaoZCch,0,time_critical,2,non_informative,0.12219921499490738
7184,false_negative_time_critical,reports the shooter at is dead,RT @KMBZnews: #BREAKING: @ABC reports the shooter at #LAX is dead.,0,time_critical,2,non_informative,0.16774368286132812
7203,false_negative_time_critical,new warnings victims about price gouging and fake charities reports,New warnings #abflood victims about price gouging and fake charities. @cgoomansingh reports: http://t.co/ETaEW7J26U,0,time_critical,2,non_informative,0.0680958479642868
7204,false_negative_time_critical,monsanto pulls new gm cotton seed from india in protest,Monsanto pulls new GM cotton seed from India in protest https://t.co/ED6v7Bgr2x https://t.co/89g0S94Pe6,0,time_critical,2,non_informative,0.07206383347511292
7205,false_negative_time_critical,deaths feared as cyclone pam crosses vanuatu and heads for new zealand cyclone pam has intensified as it move,Deaths feared as cyclone Pam crosses Vanuatu and heads for New Zealand: Cyclone Pam has intensified as it move... http://t.co/eaiEgZbVxN,0,time_critical,2,non_informative,0.10426703095436096
7213,false_negative_time_critical,search continues for two missing men in queensland as evacuees await return home,Search continues for two missing men in Queensland as evacuees await return home: http://t.co/ntaFofp1 #floods,0,time_critical,2,non_informative,0.04107455536723137
7216,false_negative_time_critical,heavy mudslides triggered by incessant rain have severed rail links connecting tripura and assam states to the rest of india officials said,"Heavy mudslides triggered by incessant rain have severed rail links connecting Tripura and Assam states to the rest of India, officials said.",0,time_critical,2,non_informative,0.22092030942440033
7231,false_negative_time_critical,scores of swift water rescues and a man missing in se qld at,Scores of swift water rescues and a man missing in SE Qld @abcnews at 6:30 #bigwet,0,time_critical,2,non_informative,0.07589240372180939
7235,false_negative_time_critical,so far four known tibetan deaths in nepal so far known in tar,"RT @katesictibet: So far, four known Tibetan deaths in Nepal #Nepalquake, 20 so far known in TAR",0,time_critical,2,non_informative,0.08212188631296158
7236,false_negative_time_critical,situation critical in rural areas near epicenter where of the people have lost homes livestock amp have no way of getting foo_,"RT @Oxfam: Situation critical in rural areas near epicenter where 90% of the people have lost homes, livestock &amp; have no way of getting foo‰Û_",0,time_critical,2,non_informative,0.09388860315084457
7238,false_negative_time_critical,after days trapped under the bangladesh factory collapse this incredibly strong woman has finally been rescued,"RT @Gawker: After 17 days trapped under the Bangladesh factory collapse, this incredibly strong woman has finally been rescued http://t.co/…",0,time_critical,2,non_informative,0.04846695810556412
7241,false_negative_time_critical,death toll from quebec train derailment rises to,RT @SunNewsNetwork: Death toll from Quebec train derailment rises to 5 http://t.co/VsKV1paZE3,0,time_critical,2,non_informative,0.1663537323474884
7249,false_negative_time_critical,watch rfs media briefing by nsw rural fire service on,Watch 11.05 22/10 RFS media briefing by NSW Rural Fire Service on http://t.co/XtFd3gbYMy http://t.co/4D0XHKnbbj,0,time_critical,2,non_informative,0.26368796825408936
7257,false_negative_time_critical,colorado wildfire of epic proportions displaces firefighters again will battle inferno like conditions,"Colorado wildfire of 'epic proportions' displaces 32,000: Firefighters again will battle inferno-like conditions... http://t.co/aQtWGcWt",0,time_critical,2,non_informative,0.099241241812706
7272,false_negative_time_critical,one dead as flash flooding hits parts of colorado,One Dead as Flash Flooding Hits Parts of Colorado http://t.co/K4XbG0R6gJ,0,time_critical,2,non_informative,0.2635623514652252
7279,false_negative_time_critical,scots listed missing after the have been making contact with their families ht_,RT @BBCScotlandNews: Scots listed missing after the #NepalEarthquake have been making contact with their families http://t.co/gRsC4Pjq3X ht‰Û_,0,time_critical,2,non_informative,0.09359898418188095
7289,false_negative_time_critical,damage to taiwan s industrial base was described as modest but with the earth still moving and power constrained officials said it was difficult to know how much e rts the island s lifeblood would suffer,"Damage to Taiwan's industrial base was described as modest, but with the earth still moving and power constrained, officials said it was difficult to know how much exports -- the island's lifeblood -- would suffer.",0,time_critical,2,non_informative,0.0925799086689949
7291,false_negative_time_critical,families left homeless by earthquake huddle around fires for warmth sleep in tents,"#Iran: Families left homeless by earthquake huddle around fires for warmth, sleep in tents https://t.co/TqYq9BEd7n https://t.co/ycbeJ0gfB4",0,time_critical,2,non_informative,0.078114353120327
7299,false_negative_time_critical,small winemakers assess napa quake damage small independent vintners who stored wine barrels in,#breakingnews Small Winemakers Assess Napa Quake Damage: Small independent vintners who stored wine barrels in... http://t.co/h31Oiv89rv,0,time_critical,2,non_informative,0.05029042437672615
7304,false_negative_time_critical,chile has gone through a recent earthquake and now a fire thousands are homeless please spread the word for_,"RT @rociolewis: @TheEllenShow Chile has gone through a recent earthquake and now a fire, thousands are homeless. Please spread the word foräó_",0,time_critical,2,non_informative,0.12845198810100555
7309,false_negative_time_critical,important information in case of,RT @officialdohgov: Important Information: In case of #emergency #HagupitPH #RubyPH http://t.co/azWDbkDlQl,0,time_critical,2,non_informative,0.23065441846847534
7315,false_negative_time_critical,new reports of victims treated at hillcrest medical center have been released,NEW: @ElizabethCBS11 reports 59 of 101 victims treated at Hillcrest Medical Center have been released - #WestTX,0,time_critical,2,non_informative,0.07615063339471817
7335,false_negative_time_critical,t t elp s eddie armedariz amp hector pulido inspect damage to structures in houston area volunteers post harvey,TxDOT-ELP's Eddie Armedariz &amp; Hector Pulido inspect damage to structures in Houston area. Volunteers post Harvey. Ὁ5 https://t.co/H6FhxZyZav,0,time_critical,2,non_informative,0.15192823112010956
7336,false_negative_time_critical,pagasa pm advisory green warning for metro manila moderate heavy rains in next hrs threat of floods in low lying a,RT @ANCALERTS: PAGASA 10pm advisory: Green warning for Metro Manila. Moderate-heavy rains in next 3 hrs. Threat of floods in low-lying a ...,0,time_critical,2,non_informative,0.050321657210588455
7338,false_negative_time_critical,cnn in photos a helicopter crashes into a pub in the scottish city of glasgow,CNN: In photos: A helicopter crashes into a pub in the Scottish city of Glasgow http://t.co/CdlXi4cuHu #news,0,time_critical,2,non_informative,0.07024765759706497
7341,false_negative_time_critical,coachella keep it safe remnants arriving soon mt no deaths or serious injuries of international tourists,"Coachella, keep it safe, remnants arriving soon MT @SRE_mx: No deaths or serious injuries of international tourists. #Odileâ€ @MyDesert",0,time_critical,2,non_informative,0.06715727597475052
7344,false_negative_time_critical,forest wild fire australia australia edis number wf ausdate time,Forest / Wild Fire - Australia - Australia: EDIS Number: WF-20131013-41255-AUSDate / time:... http://t.co/7JcTE6yB2q #anonymous #anonops,0,time_critical,2,non_informative,0.1239916980266571
7359,false_negative_time_critical,it s been hours since the storm stuck electricity is out but most of the phil population survived so we got that going for us,It's been 24 hours since the storm stuck. Electricity is out but most of the phil. population survived so we got that going for us #RubyPH,0,time_critical,2,non_informative,0.08607664704322815
