focus_class,text,true_label,pred_label,pred_prob_pred_label
time_critical,tired of waiting for aid thousands in nepal s capital flee the city for the surrounding plains,time_critical,non_informative,0.49254801869392395
time_critical,smoke haze cover your nose and mouth with a mask designed to filter fine particles,time_critical,non_informative,0.9201422333717346
time_critical,in hard hit sterling where the water system is compromised by flooding there s an urgent need for,time_critical,support_and_relief,0.799954354763031
time_critical,please use this form from to report needs for rescuing please spread the word,time_critical,support_and_relief,0.9353259205818176
time_critical,apparently people died because of an e losion oh my god,time_critical,non_informative,0.6847847104072571
time_critical,family members of someone missing say the lord s prayer,time_critical,non_informative,0.9848440289497375
time_critical,the mudflow disaster have e elled more than people from houses in a number of villages in porong district sidoarjo regency east java because their villages have been inundated by the mud,time_critical,support_and_relief,0.5220643281936646
time_critical,ootd for tonight,time_critical,non_informative,0.8881881833076477
non_informative,napa earthquake of yesterday s early morning earthquake in napa valley was detected b,non_informative,time_critical,0.8382925391197205
non_informative,this time three years ago tonight i was driving home wondering if i had a home left to go home to now tonight another outbreak,non_informative,time_critical,0.6724294424057007
time_critical,sirens blasting across outer suburbs just going to check drains in this break in rain brb,time_critical,non_informative,0.7247909307479858
time_critical,already waist high flood on espana boulevard manila,time_critical,non_informative,0.4873439073562622
support_and_relief,harvey aid debt limit hike sails through senate,support_and_relief,non_informative,0.7590687274932861
non_informative,time to ban coal seam methane btex flood overflowing toxic mile long ponds fracking australia thanks,non_informative,time_critical,0.6061816811561584
non_informative,signing into acute care for mental health and secondary eval to affirm admission helps when no md readily available,non_informative,support_and_relief,0.6796002984046936
non_informative,no shocks for quite few hrs more cars on road few shops open if no major shocks by mro people may start going back home,non_informative,time_critical,0.7017545104026794
non_informative,the package includes million for wildfire,non_informative,support_and_relief,0.7867550849914551
support_and_relief,elp they need your help asap so you should think about giving them lodging food clothes,support_and_relief,non_informative,0.6627351641654968
support_and_relief,our hearts go out to families who have lost their homes for tips on how to support those affected by,support_and_relief,non_informative,0.8348617553710938
time_critical,this is just embarrassing over dead in the worst flood in sex decades,time_critical,non_informative,0.8584311604499817
non_informative,harvey bug spray alert air force to spray million houston area acres with chemicals,non_informative,time_critical,0.7394039034843445
non_informative,notice the ones under the rubble are shoe less massive risk to the urban poor in kathmandu,non_informative,time_critical,0.5407311320304871
support_and_relief,marco island looking to overcome irma devastation,support_and_relief,non_informative,0.5458663702011108
non_informative,lined up and ready to pay pepsi coke and nestle for water,non_informative,support_and_relief,0.4688122272491455
non_informative,the number of deaths from the nepal earthquake is kind of a tiny number isn t it i mean in the sea of death by,non_informative,time_critical,0.7570146322250366
non_informative,govt acted swiftly pre evacuating million ppl in path of storm amp partners standing by to help if needed,non_informative,support_and_relief,0.5357754230499268
support_and_relief,providers in florida let us know your status,support_and_relief,non_informative,0.9157587289810181
support_and_relief,california air national guard helicopter makes water bucket drops on napa wildfires,support_and_relief,time_critical,0.38206079602241516
non_informative,train derailed carrying a petroleum based liquid at the se area around the industrial area be safe stay home,non_informative,time_critical,0.5065183639526367
time_critical,this could be the defining image of heres the story of the baby s miracle rescue,time_critical,non_informative,0.39447712898254395
support_and_relief,saving our doggie pals,support_and_relief,non_informative,0.807447612285614
time_critical,stephen ave e absolutely no one here and nothing going on,time_critical,non_informative,0.9094464182853699
time_critical,dead in border clashes before pm s meet,time_critical,non_informative,0.5608048439025879
non_informative,it s houses and blocks burnt down accd to local fire fighter please cover,non_informative,time_critical,0.9165095090866089
non_informative,no war yet destruction,non_informative,time_critical,0.5855821371078491
non_informative,toronto mayor rob ford offers support to flooded calgary as residents and officials deal with the flooding th,non_informative,support_and_relief,0.6310420036315918
non_informative,how is haiti doing,non_informative,support_and_relief,0.773149311542511
support_and_relief,faith is alive in cuba but bibles are scarce\n news\n,support_and_relief,non_informative,0.9500433206558228
support_and_relief,australia s pm fights fires literally for hours as volunteer firey wow via,support_and_relief,non_informative,0.7839145660400391
non_informative,thank you so much ms winslow said it best help as can pls girl is suspected alive in view,non_informative,support_and_relief,0.4797098934650421
non_informative,have you heard regardless prod by ace sta by,non_informative,time_critical,0.6547099351882935
non_informative,orange rainfall advisory for via,non_informative,time_critical,0.5594651103019714
time_critical,powerful typhoon slams into philippines,time_critical,non_informative,0.9230253100395203
time_critical,twitter for first response loyal u,time_critical,non_informative,0.9697403311729431
time_critical,the family s new home was roofless not yet finished but they were living in it,time_critical,non_informative,0.7186129689216614
support_and_relief,global help for nepal usa cr uk cr canada cr aus amp nz cr norway cr china cr europe,support_and_relief,non_informative,0.8870009779930115
non_informative,please pray for the victims of the disaster where more than people has died in a building collapse more trapped in bangladesh,non_informative,time_critical,0.9221311807632446
non_informative,david liao en redes sociales scenes of death and devastation all around,non_informative,time_critical,0.6702016592025757
support_and_relief,what can people who are on the streets because the rain is falling and spirits of the earth never stops shaking,support_and_relief,time_critical,0.37721771001815796
support_and_relief,if i have someone that lost his mind during the earthquake where can i send this person,support_and_relief,non_informative,0.7957152724266052
non_informative,aid rescuers pouring into illumina after earthquake,non_informative,support_and_relief,0.9658845663070679
non_informative,fedex customers recent hazardous conditions have subsided in california due to wildfires,non_informative,time_critical,0.8909860849380493
time_critical,news girl found dead on beach evidence shows that she was suffocated,time_critical,non_informative,0.753386914730072
non_informative,let our hashtags lift debris let s help rebuild,non_informative,time_critical,0.5607646107673645
time_critical,hurricane irma creates carnage when it hits south florida,time_critical,non_informative,0.6385800242424011
support_and_relief,children at clifton beach in karachi people were swimming and they were swept by waves at least bodies have been,support_and_relief,time_critical,0.9661056995391846
non_informative,people want hurricane harvey heroes to replace confederate statues,non_informative,support_and_relief,0.6838269829750061
non_informative,my prayers are with the family of the tsa agent who was killed today at lax and the other victims injured in this shooti,non_informative,time_critical,0.7421080470085144
non_informative,forecast for overnight mostly cloudy and haze with winds from the west at mph,non_informative,time_critical,0.9230729341506958
time_critical,ram baran yadav of nepal deeply distressed at loss of life amp property due to earthqua_,time_critical,non_informative,0.8560639023780823
time_critical,cannot see beyond blocks pic,time_critical,non_informative,0.9604180455207825
support_and_relief,sanatan brotherhood thank you brothers,support_and_relief,non_informative,0.9383427500724792
non_informative,so sad to see the widespread devastation caused by floods in jammu amp kashmir may relief effort by our servicemen save l,non_informative,time_critical,0.8948013782501221
time_critical,missing dog manila please help find a lost dog in this iconic flood photo named third via,time_critical,support_and_relief,0.6392515301704407
time_critical,chile earthquake offers reminder that u s faces similar risks top news,time_critical,non_informative,0.5701996088027954
time_critical,just lost power for a bit there but back online could be famous last words better not jinx it,time_critical,non_informative,0.916207492351532
support_and_relief,count how many people each country has sent to help nepal the rest of the world just israel,support_and_relief,non_informative,0.6074098348617554
non_informative,what we know about nepal s earthquake hit gorkha district,non_informative,support_and_relief,0.406207412481308
non_informative,thnx b chinese vultures wld prey along evangelist proselytizers sending ndrf companies real maternal bond _,non_informative,support_and_relief,0.6779460906982422
time_critical,fuck nothing sucks worse than trying to entertain an yr old when you have no power,time_critical,non_informative,0.8084573745727539
non_informative,relief operations under way for hit areas,non_informative,support_and_relief,0.9116628170013428
support_and_relief,harvey victims rescued from vehicles on flooded roads,support_and_relief,time_critical,0.9800239205360413
non_informative,hurricane irma has completely blotted out puerto rico from satellite images,non_informative,time_critical,0.6102504730224609
time_critical,weather updated typhoon makes th landfall over bantayan island cebu sun star,time_critical,non_informative,0.7042862772941589
support_and_relief,in hit areas caves turn into evacuation centers are rathe safe,support_and_relief,time_critical,0.7165489196777344
non_informative,dtn dubai typhoon hagupit wreaks havoc in coastal philippines coastal areas worst hit as homes are ripped ap,non_informative,time_critical,0.9689638614654541
time_critical,floods may forever change funky colorado towns,time_critical,non_informative,0.5780870914459229
support_and_relief,plant operator tokyo electric power co tepco has been pouring synthetic resins over the complex to prevent radioactive deposits from being swept away by winds or rain,support_and_relief,time_critical,0.7841148376464844
time_critical,at least people have been injured in the per walt mickens president amp ceo of queen of the valley,time_critical,non_informative,0.47383302450180054
time_critical,west riverside corner kentucky st sfdm q c,time_critical,non_informative,0.9127508997917175
time_critical,amen i m about miles south of west driven past the fertilizer plant many times,time_critical,non_informative,0.5574709177017212
non_informative,a man prepares for tying corrugated iron on his roof many are still recovering from haiyan,non_informative,time_critical,0.5549068450927734
non_informative,the first responders who rushed in to help are truly incredible people,non_informative,support_and_relief,0.9018193483352661
support_and_relief,someone on near francis bay is looking for your help,support_and_relief,non_informative,0.7982542514801025
support_and_relief,grab s new album for just part of a great cause for philippines typhoon victims,support_and_relief,non_informative,0.9358612298965454
non_informative,new on voyager e lore entire image strips of hurricane over and the,non_informative,time_critical,0.7435537576675415
non_informative,watch s wrath in cebu northern samar caught on cam,non_informative,time_critical,0.799867570400238
time_critical,google news ca first aid teams reach vanuatu find widespread devastation reuters the indian,time_critical,support_and_relief,0.8848968744277954
support_and_relief,is reaching affected communities in in from karachi according to dawn news,support_and_relief,time_critical,0.661695122718811
time_critical,uberaid is arriving now,time_critical,non_informative,0.6160361170768738
support_and_relief,lost startups can go to the alley nyc located th is hosting startups who need a temporary home due to,support_and_relief,time_critical,0.689872682094574
non_informative,this gentleman is asking find others at international levels of human trafficking policy and preventions pls,non_informative,support_and_relief,0.5166881680488586
time_critical,social media saved harvey victims in texas but that s not really a plan,time_critical,support_and_relief,0.6690855026245117
support_and_relief,reliable fund i trust share amp nate fund rabal gurung amp shikshya foundation,support_and_relief,non_informative,0.6515713930130005
support_and_relief,sushma promises to bring back keralites fromnepal,support_and_relief,non_informative,0.8169949650764465
non_informative,pm modi thanks armed forces doctors for helping quake hit nepal,non_informative,support_and_relief,0.9459114670753479
non_informative,officials more than people injured via,non_informative,time_critical,0.8877685070037842
non_informative,puerto rico ticket is lower today it may be a sign to go take what tarps amp food i can carry,non_informative,support_and_relief,0.9719908833503723
non_informative,detonate bomb inside civil govt employee pure civilian bus in killed,non_informative,time_critical,0.5931289792060852
support_and_relief,one of our safety patrols escorting of our pre k students to class our first day back after hurricane irma,support_and_relief,non_informative,0.6077093482017517
time_critical,day clearing the backyard part taking the deck to the pile,time_critical,non_informative,0.6364657878875732
non_informative,ideas are flooding my brain just like the floods soaking metro manila they need to be flushed out keep dry my friends be safe,non_informative,time_critical,0.7057520747184753
support_and_relief,relief ops will start at am today at study hall a,support_and_relief,non_informative,0.5566100478172302
time_critical,more and are needed but we face and instead,time_critical,non_informative,0.7530838251113892
support_and_relief,even haters are praising their efforts in rescue n relief in,support_and_relief,non_informative,0.6774726510047913
non_informative,more compelling video evidence of a tornado near siloam springs this area will be surveyed by the tulsa nws soon,non_informative,time_critical,0.975091278553009
non_informative,gud wrk dne baba ramdev adpts orphaned chldrn donated blood n helped peple in nepal paid mdia n psudo sculars wudnt b intrstd i suppose,non_informative,support_and_relief,0.9412933588027954
non_informative,magnitude earthquake strikes south peru we hope everyone is ok,non_informative,time_critical,0.6071415543556213
time_critical,any ideas on a domain name re house matching w displaced people,time_critical,non_informative,0.7308577299118042
time_critical,so the philippines have dead from a horrible typhoon and pray for justin bieber is trending because he got food,time_critical,non_informative,0.942170262336731
support_and_relief,trees felled power cut as typhoon hits philippines manila reuters strong winds felled trees as a powerfu,support_and_relief,time_critical,0.8896366357803345
support_and_relief,sf bay area ssf to santa cruz delivery open bed pickup needed south san francisco,support_and_relief,non_informative,0.5939959287643433
non_informative,looking for guidance with individual health insurance help,non_informative,support_and_relief,0.5648541450500488
non_informative,earthquake in guatemala hurricane sandy in new york yeah i feel like cali is next,non_informative,time_critical,0.5673272013664246
support_and_relief,still hoping that some famous person will donate thousands of things to assumption antipolo lol,support_and_relief,non_informative,0.9533056020736694
non_informative,a note from on resources available to fire survivors in california,non_informative,support_and_relief,0.7626709342002869
support_and_relief,while there seemed to be a light at the end of the tunnel in liberia all must remain vigilant she stated noting her country s contributions in the effort and pledging its commitment until the disease was eradicated,support_and_relief,non_informative,0.8163206577301025
support_and_relief,our rescue teams are already present in awaran khuzdaar rescuing saving lives exact damages are being assessed,support_and_relief,time_critical,0.8331259489059448
time_critical,after harvey houston residents will deal with mosquitoes polluted water mold and d,time_critical,support_and_relief,0.8222455382347107
time_critical,arizonanewsnet secureusatalk arizona doctors trapped in a hut near everest base camp any info on this please _,time_critical,support_and_relief,0.6010801196098328
time_critical,concern mounts for those displaced by floods thoughts with all affected partners amp emergency responders,time_critical,support_and_relief,0.5250083208084106
time_critical,typhoon hagupit will be at its strongest in metro manila around pm stay safe everyone xx jean,time_critical,non_informative,0.906977117061615
non_informative,just an hour ne of the napa fires placer county s sunset is shrouded in a smoky haze,non_informative,time_critical,0.6403444409370422
non_informative,crazy photos of the haze in singapore caused by indonesian forest fires,non_informative,time_critical,0.9500095248222351
non_informative,ik visits to flood hit areas creat awareness of nayya pakistan among rurals,non_informative,support_and_relief,0.6849434971809387
time_critical,feu science building help is needed there are stranded students in there please send people there t,time_critical,support_and_relief,0.8992329835891724
non_informative,many thanks to cfes ltd for their very kind donation of towards my sportive in support,non_informative,support_and_relief,0.578471302986145
non_informative,died may confirmed dead so far today such a sad day several children among them,non_informative,time_critical,0.7672072052955627
non_informative,special announcement for folks displaced in puerto rico,non_informative,support_and_relief,0.5623405575752258
non_informative,icymi trump pushes to run for senate during irma recovery visit,non_informative,support_and_relief,0.7324663996696472
non_informative,the former brought damage and destruction to the,non_informative,time_critical,0.9361003637313843
non_informative,pray for the people in joplin missouri the tornado killed a lot of people,non_informative,time_critical,0.9337127804756165
support_and_relief,the woodlands approves to supplement harvey cleanup costs,support_and_relief,non_informative,0.44686630368232727
time_critical,larger earthquake e ected to shake chile,time_critical,non_informative,0.7516794204711914
non_informative,this poor pup was almost buried alive in watch as men remove blocks of concrete to save conan,non_informative,time_critical,0.9100839495658875
time_critical,we hope to be back open july th still lots of summer left to enjoy our patio,time_critical,non_informative,0.7904943227767944
non_informative,co op crews will not stop their efforts to restore power until the last member who can receive it is restored,non_informative,time_critical,0.628507137298584
non_informative,feeding the downtown farmer s market,non_informative,time_critical,0.5215980410575867
non_informative,tornado technology still includes human spotters here s why,non_informative,time_critical,0.5449416637420654
support_and_relief,via help us assess school damage due to tweet us your photos with the hashtag,support_and_relief,time_critical,0.804385781288147
time_critical,big thanks to and gabriel for the help today with our stranded friends in cabo major props,time_critical,support_and_relief,0.5659112334251404
non_informative,the premier has promised bundaberg the full support of the queensland government,non_informative,support_and_relief,0.811898410320282
non_informative,chevron workers sleep on concrete floor as cyclone olwyn rips through workers at chevron s wheatstone project in_,non_informative,time_critical,0.6376055479049683
non_informative,miles on level in mins ain t bad,non_informative,time_critical,0.6129663586616516
support_and_relief,suffolk county oem provides info and instructions re the storm on this site,support_and_relief,non_informative,0.9624447822570801
non_informative,hi robin any chance of a clutha house bands benefit album the victims of the helicopter crash,non_informative,support_and_relief,0.6966959238052368
support_and_relief,from feb to meteorological department seized opportunities to carry out snow enhancement,support_and_relief,non_informative,0.4111361801624298
non_informative,as of pm today p total aid provided in areas hit by,non_informative,support_and_relief,0.9768269658088684
time_critical,now at gosh,time_critical,non_informative,0.9972285628318787
time_critical,can t believe a few hours ago it was just a bit of heavy rain escalated ridiculously quickly,time_critical,non_informative,0.8439043164253235
support_and_relief,for thank you,support_and_relief,non_informative,0.8666463494300842
non_informative,pakistan heatwave death toll crosses people in sindh \nsource bbc,non_informative,time_critical,0.9875856637954712
time_critical,they are bringing supplies timber wcs to build latrines and hiring plumbers masons carpenters and electricians to set up basic infrastructure in the camps,time_critical,support_and_relief,0.9823366403579712
support_and_relief,via my instagram a clown visits jojutla one of the towns decimated by mexico s earthquake,support_and_relief,non_informative,0.6509151458740234
non_informative,before you rush to nepal to help,non_informative,support_and_relief,0.5488892793655396
time_critical,good news from families find shelter as they brace for typhoon,time_critical,support_and_relief,0.8717937469482422
support_and_relief,around people fled rwanda in direction kivu see since friday from the glowing lava,support_and_relief,non_informative,0.6540849208831787
support_and_relief,watch idf field hospital opens doors in earthquake ravaged nepal,support_and_relief,time_critical,0.6386620998382568
time_critical,cong appreciates central govt for efficiently helping ppl of nepal and indians stuck in nepal appeals pm precautions in delhi,time_critical,non_informative,0.46364620327949524
non_informative,massive evacuation as typhoon nears philippines manila reuters more t,non_informative,time_critical,0.5788101553916931
non_informative,jacob riordan my baby brother missing since the in pls and_ in,non_informative,time_critical,0.7496374249458313
support_and_relief,why don t they think about me until the time i don t have any activity in order to take care of my family,support_and_relief,non_informative,0.9029909372329712
support_and_relief,how generous of usa they contributed same as super wealthy bhutan good bless,support_and_relief,non_informative,0.6220242381095886
support_and_relief,the power of civic activism was clearly reflected in the series of actions the state was pressed to undertake two weeks after the floods,support_and_relief,time_critical,0.7327015995979309
non_informative,june is the worst month for singapore dengue slashing haze,non_informative,time_critical,0.7153412699699402
non_informative,reports of a shooting at lax airport hope everyone is okay,non_informative,time_critical,0.8644393682479858
time_critical,but recently we are hearing of many localities counties and towns in all parts of the country affected by floods holding victory celebration galas one after the other,time_critical,support_and_relief,0.3628455698490143
time_critical,deaths in jehadi attacks in amp samba yet insists on talks with take his iq test please,time_critical,non_informative,0.7950410842895508
support_and_relief,army will not rest till every person is rescued says its chief,support_and_relief,time_critical,0.6096264719963074
non_informative,california wine country breweries fear tourism slowdown after wildfires,non_informative,time_critical,0.8236367702484131
time_critical,public service announcement for brisbane,time_critical,non_informative,0.9108288288116455
support_and_relief,while death toll is not great in wake of yet destroyed food amp water capabilities help is needed,support_and_relief,time_critical,0.7449601292610168
time_critical,cyclone mora has decimated shelters in their coastal camps,time_critical,support_and_relief,0.7207708954811096
support_and_relief,most of the people living in temporary shelter sites still left in tamil nadu live in such fear of rain notes a study by the prestigious loyola college in chennai,support_and_relief,time_critical,0.7893917560577393
time_critical,first hand traveler footage out of nepal looks like an apocalypse movie,time_critical,non_informative,0.9714035987854004
support_and_relief,day hosting in smx last day then segue to coverage,support_and_relief,non_informative,0.9346970915794373
time_critical,look what irma did out on sullivans the wall used to be solid across the rocks she tore it up sad,time_critical,non_informative,0.7949889898300171
time_critical,extraordinary video of a turkish tourist of,time_critical,non_informative,0.6646878719329834
support_and_relief,mi helicopter of iaf shortly taking off from kathmandu to pokhara other mi will,support_and_relief,time_critical,0.5786424279212952
time_critical,don t forget s hummingbird victims rockport is a hummer mecca hang feeders now,time_critical,non_informative,0.47414952516555786
non_informative,seo article generator nurse fleeing california wildfires,non_informative,time_critical,0.7595362663269043
non_informative,\potentially catastrophic\ hurricane nears mexico s pacific coast,non_informative,time_critical,0.4343109726905823
time_critical,wish this type of hurricane happened while i was in high school,time_critical,non_informative,0.7746216058731079
time_critical,hear from one sulphur native who survived the california wildfires,time_critical,non_informative,0.47157594561576843
support_and_relief,and yr oldcouple stuck on rooftop since last night west riverside cor kentucky st sdfm qc c,support_and_relief,non_informative,0.5613418221473694
non_informative,or run in the tornado,non_informative,time_critical,0.8784067630767822
time_critical,view the map of evacuation amp response shelters in areas affected by,time_critical,support_and_relief,0.8921733498573303
support_and_relief,gospel for asia assessing quake damage to churches bible schools and childrens centers,support_and_relief,time_critical,0.9738194346427917
time_critical,residents huddle on rooftops in disaster omg,time_critical,non_informative,0.7543879151344299
support_and_relief,watch the emotional rescue of a dog trapped in rubble after earthquake in mexico city,support_and_relief,time_critical,0.8938192129135132
time_critical,i found this lil baby on the sidewalk after hurricane irma a i named her irma,time_critical,non_informative,0.6175118088722229
non_informative,tragedy in where struck populated areas at km an hour sea surges reported at up to meters h_,non_informative,time_critical,0.8933686017990112
time_critical,current wind gusts with over,time_critical,non_informative,0.5877057909965515
non_informative,hrs ago has hit south atlantic ocean km am cdt geoscience,non_informative,time_critical,0.6320188641548157
non_informative,yahoo philippines news phl condoles as nepal death toll hits,non_informative,time_critical,0.6891012787818909
non_informative,heroes in this galaxy diego lunas charity movement for mexico city earthquake recovery,non_informative,support_and_relief,0.9054688811302185
time_critical,some of the devastation from friends and family who lost everything prayers needed,time_critical,non_informative,0.679218053817749
non_informative,let s volunteer,non_informative,support_and_relief,0.6324165463447571
support_and_relief,the citadel amp wofford raised for puerto rico reliefthank you so much to all who gave back,support_and_relief,non_informative,0.512004554271698
non_informative,game wardens save young buck stranded in harvey flood,non_informative,support_and_relief,0.6480701565742493
time_critical,evacuation efforts in valparaiso and penco,time_critical,support_and_relief,0.5991374254226685
time_critical,balochistan tragic kiling more thn ppl pti balochistan team amp volunteers will visit these areas for reco,time_critical,support_and_relief,0.6278294920921326
non_informative,emergency alert in this area until am gmt take shelter now nyc_oem,non_informative,time_critical,0.7038384079933167
time_critical,update bruce hwy open with caution at kybong south of gympie at midgee amp at tiaro at chinaman creek h,time_critical,non_informative,0.5306299328804016
non_informative,will give extra bn aid to cope with from country has received bn since afp,non_informative,support_and_relief,0.9910154938697815
support_and_relief,how can i protect myself from the earthquake,support_and_relief,non_informative,0.5479977130889893
time_critical,comparto con ustedes mi columna con ustedes en the hill congress must fund puerto rico s new electrical grid,time_critical,non_informative,0.7430644035339355
non_informative,batangas rescue team on standby to go to high risk barangays for preemptive evacuation,non_informative,support_and_relief,0.9359960556030273
time_critical,if you didn t know there was an earthquake in mexico a lot of people may need your help niall ple,time_critical,non_informative,0.5117854475975037
non_informative,i see haiti is about to be ravaged by the again,non_informative,support_and_relief,0.5548205971717834
support_and_relief,coloradans deployed to las vegas puerto rico and wildfires in california,support_and_relief,non_informative,0.743232250213623
non_informative,fell on the ground because of the slippery and wet surface mas naunahan mo pang mag landfall si,non_informative,time_critical,0.6380521655082703
non_informative,been craving hungry jacks all day but i need to stop eating fast food,non_informative,support_and_relief,0.6647346615791321
time_critical,negros occidental is now signal no,time_critical,non_informative,0.798527181148529
time_critical,super typhoon hagupit now mph headed for philippines,time_critical,non_informative,0.7952378392219543
support_and_relief,s prime minister pleads for,support_and_relief,non_informative,0.5771883726119995
time_critical,a photo i took in blackwater falls west virginia while escaping hurricane irma,time_critical,non_informative,0.6373962759971619
non_informative,ight back at the gunman,non_informative,time_critical,0.7001992464065552
time_critical,last salvaged after packed and sent to,time_critical,non_informative,0.5422292351722717
non_informative,and then the winds started blowing as you swept me off my feet,non_informative,time_critical,0.5419811606407166
non_informative,hey don t forget about the first responders who lost their lives and the city that was destroyed of west texas,non_informative,time_critical,0.7323996424674988
support_and_relief,our sister and her fianc are stuck in at last report will there be assistance,support_and_relief,non_informative,0.3959062099456787
non_informative,as a victim of harvey i love reping my texas swag,non_informative,support_and_relief,0.48981598019599915
time_critical,in boston he ran in dedication of the newtown kids and now he won t ever walk again,time_critical,non_informative,0.9668998122215271
support_and_relief,i need help i m sick in my thoughts i m sleeping outside with a lot of other people and babies too thank you incomplete end of a message,support_and_relief,non_informative,0.8047875165939331
non_informative,nepal earthquake bhutan pm leaves for kathmandu india today nepal earthqu,non_informative,time_critical,0.46516525745391846
non_informative,ienglish translation of qurangrand fire tornado youtube,non_informative,time_critical,0.8321583271026611
time_critical,i m sorry but clearly these people were living in shanty style accommodation they were effectively homeless before amp still are,time_critical,non_informative,0.9203164577484131
non_informative,lakh still stranded in click,non_informative,time_critical,0.9550648927688599
support_and_relief,sunday morning rain is falling,support_and_relief,non_informative,0.6433781981468201
non_informative,for the typhoon in the churches not just pray but do what is prayed for we cannot stop it but can help victims,non_informative,support_and_relief,0.7934468984603882
time_critical,houston orgs opening doors to kids in wake of harvey,time_critical,non_informative,0.6891812086105347
non_informative,loans not grants for u s v i puerto rico,non_informative,support_and_relief,0.5848764181137085
time_critical,meanwhile in a devastating earthquake has taken over lives help out by donating to baloch cm s fund,time_critical,support_and_relief,0.962303102016449
support_and_relief,call free from india to nepal via airtel _,support_and_relief,non_informative,0.8568899631500244
non_informative,massive chile earthquake brings tsunmi warning for californiacoastline,non_informative,time_critical,0.8662658333778381
support_and_relief,per diem for personnel and families evacuated due to hurricane,support_and_relief,time_critical,0.5366571545600891
non_informative,californiaa insurance commissioner on gaps today,non_informative,time_critical,0.5069361329078674
non_informative,not another manila urban flooding please _,non_informative,time_critical,0.4621780812740326
time_critical,kudos aided the post evacuation from,time_critical,non_informative,0.5884706974029541
non_informative,how you can help with the fire relief efforts,non_informative,support_and_relief,0.9706264734268188
support_and_relief,even if the engineers can t arrive close from our home and our home don t have fissure don t enter in the house,support_and_relief,non_informative,0.4707733690738678
support_and_relief,we need a doctor in arcahaie where are they,support_and_relief,non_informative,0.4684825837612152
support_and_relief,intense rain as typhoon sweeps across philippines,support_and_relief,non_informative,0.694534957408905
non_informative,alberta cat owner in the spotlight after dramatic flood photo via,non_informative,time_critical,0.8018906712532043
time_critical,here at vito cruz infront of my condo,time_critical,non_informative,0.9274489879608154
time_critical,this is a database with the location and needs of people trapped in nepal many are in need of evac amp supplies,time_critical,support_and_relief,0.5881894826889038
non_informative,full list of closures and times here,non_informative,time_critical,0.7597250938415527
time_critical,search for nepal earthquake survivors intensifies,time_critical,support_and_relief,0.5439013838768005
time_critical,these measures include conserving and restoring existing forests planting five million hectares of forest on marginal and degraded land prevention of forest fires and burning of crop residues the selection of short duration high yield rice varieties improvement of irrigation drainage management in rice fields and research and development of small and micro hydro power plants,time_critical,support_and_relief,0.9566984176635742
support_and_relief,found bend trekker joshua edwards survived family says via,support_and_relief,time_critical,0.9609106779098511
non_informative,actually they can because police have the tendency to power hungry assholes a friend texted her asking her to pick him up,non_informative,support_and_relief,0.5925287008285522
time_critical,our state weather agency says out by tom afternoon,time_critical,non_informative,0.6059243083000183
support_and_relief,they have to walk for miles and cross the country s busiest road to fetch water from a hydrant,support_and_relief,time_critical,0.6685624122619629
support_and_relief,rescuers save trapped inside factory damaged by,support_and_relief,time_critical,0.9302605986595154
time_critical,eq unosat sat analysis concludes massive damage,time_critical,non_informative,0.5628668069839478
non_informative,development would go on acres between s indian hills glen oaks neighborhoods neighbors concerned about drainage flooding,non_informative,time_critical,0.7401524186134338
non_informative,volunteers filling semi trailer for mexico earthquake relief,non_informative,support_and_relief,0.8975809216499329
support_and_relief,general from bharat with nepal heartening to see vikramjit sahney amp manjit singh come out and contribute to,support_and_relief,non_informative,0.9016099572181702
non_informative,please make a donation via,non_informative,support_and_relief,0.7028251886367798
non_informative,strong winds amp rain pound the seawall hours before passes near the city of on,non_informative,time_critical,0.571721076965332
non_informative,sad news out of pikeville ky one man has died after crashing into a safety barrier near a rockslide michael justice was years old,non_informative,time_critical,0.8741886615753174
time_critical,for mandatory evacuation information including locations and maps check here regularly,time_critical,support_and_relief,0.5834395289421082
support_and_relief,displaced by hurricanes family from puerto rico finds new home in,support_and_relief,time_critical,0.9503732323646545
non_informative,can you please update us regarding to the typoon hagupit that will land fall m manila time province of cavite is under signal,non_informative,time_critical,0.5542622208595276
support_and_relief,jea ceo paul mcelroy says this was the largest mobilization of utility workers in the history of the country for ir,support_and_relief,non_informative,0.7520192861557007
non_informative,join prahd as we partner with new jersey for puerto rico hurricane relief a lease visit,non_informative,support_and_relief,0.9200018048286438
support_and_relief,another storm is coming on tuesday so be pepare people it time to go food shopping so get everything your need before the storm comes,support_and_relief,non_informative,0.6937030553817749
support_and_relief,shoutout to fans to get involved with in qld to lend a hand to people afftected by floods,support_and_relief,non_informative,0.5144038796424866
time_critical,use the hastags for suspensions for help if you ve been rescued and for floo,time_critical,support_and_relief,0.7909590005874634
support_and_relief,news scam aussie charities swoop after cyclone pam and disability orgs given m lifeline,support_and_relief,non_informative,0.5836130976676941
non_informative,are the eruption in chile and earthquakes in nepal somehow connected via no text found,non_informative,time_critical,0.543843686580658
support_and_relief,king henry,support_and_relief,non_informative,0.9624229073524475
support_and_relief,world bank extends support to nepal extending support to earthquake hit nepal world bank president jim yong kim has said the global,support_and_relief,non_informative,0.8758047223091125
time_critical,corrected version the onset of seasonal rains is posing logistical challenges as well as hampering the access of beneficiaries to distribution points,time_critical,support_and_relief,0.9909161925315857
time_critical,hav a friend who badly needs help at virgo st villarica subd ortigas ext di na sila makalabas house pls,time_critical,support_and_relief,0.5360323190689087
