text,text_raw,true_label,pred_label,pred_prob_pred_label
video of coned station on fdr and th street e loding,: Video Of ConEd Station On FDR And 14th Street Exploding http://t.co/nhU1igZx,non_informative,time_critical,0.8945282697677612
work in government offices resumes today december per the deputy presidential spokesperson s announcement ouch,"���@govph: Work in government offices resumes today, December 9, 2014, per the Deputy Presidential Spokesperson's announcement. #RubyPH�۝ OUCH",non_informative,time_critical,0.9408717155456543
possibly windy cyclone possible from bom _,Possibly windy. ���Cyclone possible.�۝ #understatedescalation from BoM. #geraldton #midwestwa #TCOlwyn #westernaustr��_ http://t.co/GtZ3hllJfd,non_informative,time_critical,0.736176609992981
latest doppler image from cebu and virac stations via,Latest doppler image from Cebu and Virac stations. http://t.co/o6gIQaQtCD | via @nababaha #RubyPH #mediangbayan,non_informative,time_critical,0.9551693797111511
tourism sector in porto rico still suffer after the hurricane,Tourism Sector in Porto Rico - Still Suffer After the Hurricane ... https://t.co/UbyxBcA5v8 https://t.co/nI8TbXTC9B,non_informative,time_critical,0.9968441724777222
any eta on mobile coverage being fixed in north ward qld,@Telstra any ETA on mobile coverage being fixed in North Ward QLD 4810 ?,non_informative,time_critical,0.5423715710639954
devastated nepal wakes up a gloomy morning india rescues people earthquake death total,"Devastated Nepal wakes up a gloomy morning,India rescues 546 people,earthquake death total 1500+..",non_informative,time_critical,0.9927546381950378
beatdown of looks like super typhoon v philippines,#OhioState beatdown of #WisconsinBadgers looks like super typhoon 2014 v. Philippines.   #Climate,non_informative,time_critical,0.8455215096473694
its soo beautifull there right now im in lock down tornado warnings,@Real_Liam_Payne its soo beautifull there...right now Im in lock down...tornado warnings :(,non_informative,time_critical,0.9933621883392334
tornado warning issued for franklin county ma severe t storm watches for western ma a tornado,"Tornado Warning Issued for Franklin County, MA. Severe T-Storm Watches for Western, MA: A tornado ... http://t.co/1JLCdsNx5F #innovation",non_informative,time_critical,0.994728147983551
puerto rico suffers another major power outage after transmission line failure,Puerto Rico suffers another major power outage after transmission line failure https://t.co/SnpCCglzV9 https://t.co/02wTsj9IHb,non_informative,time_critical,0.9955300688743591
m near the coast of southern peru september,"RT @from___japan: ã€#USGS #alertã€‘ M 6.8, near the coast of southern Peru: September 25, 2013... http://t.co/7Gxon6PtRJ #earthquake #tsunami â€¦",non_informative,time_critical,0.9709429144859314
we really appreciate it when our customers let us know about leaks and bursts here s a quick guide on what to do i,We really appreciate it when our customers let us know about leaks and bursts. Here's a quick guide on what to do i… https://t.co/rmpP2e7gw2,non_informative,time_critical,0.9044262766838074
a risk of a tornado within miles of a point today,A 2% risk of a tornado within 25 miles of a point today. #INwx #Indy #CarmelIN https://t.co/ZQhNdB4URj,non_informative,time_critical,0.961230456829071
at least people have been confirmed dead in after massive police say via,"At least 3,617 people have been confirmed dead in #Nepal after massive #earthquake police say - @AP via @breaking",non_informative,time_critical,0.995449960231781
timesnow today about indians to be brought back to india from earthquake hit nepal s jaishankar,"RT TimesNow Today, about 1,600 Indians to be brought back to India from earthquake-hit Nepal:  S. Jaishankar.",non_informative,time_critical,0.4882661700248718
los angeles times michael muskal said super typhoon make hurricane katrina amp hurricane sandy which ravaged u s look like weak cousins,"Los Angeles Times' Michael Muskal said super typhoon make Hurricane Katrina &amp;Hurricane Sandy, which ravaged U.S. look like weak cousins.",non_informative,time_critical,0.986220121383667
death toll tops now i believe via,"#Nepal #earthquake death toll tops 3,000, now I believe 4,000!  http://t.co/MPxwekEWsX via @3tags_org",non_informative,time_critical,0.973483681678772
tree branch balancing on pm power lines on oxford st bulimba reported to,Tree branch balancing on pm power lines on Oxford St Bulimba - reported to @Energex http://t.co/Gh2iwXXs,non_informative,time_critical,0.9961968660354614
information about help getting in touch w loved ones available at,"RT @kirstencrow: Information about help, getting in touch w/ loved ones available at 254-826-4115",non_informative,time_critical,0.6194857358932495
cejudo happy to be alive after narrowly escaping california wildfire,Cejudo 'happy to be alive' after narrowly escaping California wildfire https://t.co/olSkSTKoi9 https://t.co/2pc22XpwR4,non_informative,time_critical,0.9773309230804443
news reports point out not only the terrible human toll of the earthquake in nepal but also people s loss of their cultural heritage,"News reports point out not only the terrible human toll of the earthquake in Nepal, but also people's loss of their cultural heritage.",non_informative,time_critical,0.5972143411636353
first meteor in russia then cali then pavement buckles on us yup world is ending,"First meteor in Russia, then Cali, then pavement buckles on US-89.....yup world is ending",non_informative,time_critical,0.9265323281288147
fema barges e ected to arrive in port arthur in two days,FEMA barges expected to arrive in Port Arthur in two days https://t.co/A1yo9BxdpL https://t.co/TsyeMOoNDF,non_informative,time_critical,0.8819663524627686
palace suspends works in government offices in metro manila region iv today dec,"Palace suspends works in government offices in Metro Manila, Region IV today, Dec. 8 #RubyPH #walangpasok",non_informative,time_critical,0.9740132093429565
just in police are in foot pursuit of second boston bombing suspect last seen near panera bread,"RT @stoolpresidente: RT @thematthewkeys: Just in: Police are in foot pursuit of second Boston bombing suspect, last seen near Panera Bread …",non_informative,time_critical,0.9940701127052307
a part of chevron plant at el segundo california on fire,"A part of Chevron Plant at El Segundo, California on Fire https://t.co/5ODj9fcj0d",non_informative,time_critical,0.9982150793075562
road closure breezy dr from mink st to west shore blvd in until the end of december,"Road closure: Breezy Dr, from Mink St to West Shore Blvd in @CityofPickering, until the end of December https://t.co/Z0nvvskWPM",non_informative,time_critical,0.9965611100196838
some rough seas we e erienced from ex tropical cyclone oswald last week saunders beach,Some rough seas we experienced from ex tropical cyclone Oswald last week.  @ Saunders Beach http://t.co/wuk5L5jo,non_informative,time_critical,0.8302490711212158
at amp tvoice help protect your server and your business if you have been in business l,RT @Forbes AT&amp;TVoice: Help Protect Your Server--And Your Business: If you have been in business l... http://t.co/DIvKy6r0T0 #Philippines,non_informative,time_critical,0.7821326851844788
causes havoc for ports,#TyphoonHagupit causes Havoc for Ports: http://t.co/Oxcv0ONn2e @AmericanShipper @andrepersad #TyphoonRuby http://t.co/dhnxQzrs6K,non_informative,time_critical,0.9749220013618469
williamsburg bridge my only access to manhattan now north th st pier,Williamsburg Bridge. My only access to manhattan now.  @ North 5th St Pier http://t.co/cEsOhTFI,non_informative,time_critical,0.9575853943824768
pm utc rotating wall cloud lt spotr miles sse of cox city ok rapidly rotating wall cloud to west southwest,"07:39PM UTC Rotating Wall Cloud&lt;-Spotr 7 miles SSE of COX CITY, OK-Rapidly rotating wall cloud 2 to west southwest..",non_informative,time_critical,0.7391653060913086
please read s o s for the children with disabilities in puerto rico,@washingtonpost @autismgold @IESResearch Please read. S.O.S. for the children with disabilities in Puerto Rico. https://t.co/QwXSQeMoV3,non_informative,time_critical,0.47855865955352783
nepals landmarks before and after the earthquake,"Nepal�۪s Landmarks, Before and After the Earthquake http://t.co/rCken0giiy",non_informative,time_critical,0.9510919451713562
nepal earthquake katmandu before the destruction the new york t via,"Nepal Earthquake 2015: Katmandu, Before the Destruction | The New York T... https://t.co/Jen0PQelho via @YouTube",non_informative,time_critical,0.9884759187698364
effects on mm e ected to be felt monday morning as typhoon hits mindoro area possible intense rain gusty winds,"@dost_pagasa: #RubyPH effects on MM expected to be felt Monday morning as typhoon hits Mindoro area, possible  intense rain, gusty winds.",non_informative,time_critical,0.935739278793335
flood alerts issued \nthe suffolk coast at southwold flooding is possible follow link,⚠ Flood Alerts Issued ⚠ \nThe Suffolk Coast at Southwold Flooding is possible FOLLOW LINK https://t.co/kITghmEGI2,non_informative,time_critical,0.8628506064414978
if news coverage is to be believed most of the destruction from the has been limited to the mount everest region,"If #CNN news coverage is to be believed, most of the destruction from the #Nepal #earthquake has been limited to the mount Everest region.",non_informative,time_critical,0.9955345392227173
on the road again wrights creek pic,On the road again ... (@ Wrights Creek) [pic]: http://t.co/j9DREwph,non_informative,time_critical,0.9907309412956238
what s doing to bring our citizens home absolutely focus on but also start evac and informing,@kirainbowmarie what's #pmharper #goc doing to bring our citizens home? Absolutely focus on #Nepal but also start evac and informing!!,non_informative,time_critical,0.9029212594032288
yikes hollywood fl home on fire too windy for fdp to respond,"RT @caseyfrank1: Yikes, Hollywood. Fl., home on fire. Too windy for FDP to respond. #Irma https://t.co/av26VShP3j",non_informative,time_critical,0.9929642677307129
napa earthquake of yesterday s early morning earthquake in napa valley was detected b,RT @janinebucks: Â¦ http://t.co/L7feQrJPCk 32 Â¦ Napa earthquake of 2014 Â¦ Yesterday s early morning earthquake in Napa Valley was detected bâ€¦,non_informative,time_critical,0.9956121444702148
signing into acute care for mental health and secondary eval to affirm admission helps when no md readily available,@kevinmd @briandavidearp signing into acute care for mental health and secondary eval to affirm admission helps when no MD readily available,non_informative,time_critical,0.39727386832237244
no shocks for quite few hrs more cars on road few shops open if no major shocks by mro people may start going back home,"No shocks for quite few hrs, more cars on road, few shops open. If no major shocks by 2mro, people may start going back home. #NepalQuake",non_informative,time_critical,0.9339828491210938
harvey bug spray alert air force to spray million houston area acres with chemicals,Harvey Bug Spray Alert: Air Force To Spray 6 Million Houston-Area Acres With Chemicals https://t.co/Yv2j5oSY17 https://t.co/NryWwAZyWv,non_informative,time_critical,0.9765550494194031
notice the ones under the rubble are shoe less massive risk to the urban poor in kathmandu,notice the ones under the rubble are shoe-less. massive risk to the urban poor in Kathmandu   https://t.co/znVKBzSQwy,non_informative,time_critical,0.994705855846405
the number of deaths from the nepal earthquake is kind of a tiny number isn t it i mean in the sea of death by,"The number of deaths from the Nepal earthquake is kind of a tiny number, isn't it? I mean in the sea of death by... http://t.co/rBIMttQvMy",non_informative,time_critical,0.6001532077789307
train derailed carrying a petroleum based liquid at the se area around the industrial area be safe stay home,"Train derailed carrying a petroleum based liquid at the SE area, around the industrial area......be safe, stay home",non_informative,time_critical,0.998171329498291
it s houses and blocks burnt down accd to local fire fighter please cover,@eyewitnessnyc @jeffpegues7 it's 100 houses and 3 blocks burnt down accd to local fire fighter. Please cover!,non_informative,time_critical,0.996972918510437
some destructions of via,Some destructions of #NepalEarthquake #LetsHelpNepal #LetsACTIndonesia via @RT_com http://t.co/J8zFDzecMn,non_informative,time_critical,0.9977374076843262
orange rainfall advisory for via,@MovePH #floodph Orange Rainfall advisory for #northerncebu #camotesisland #bantayanisland via #cebuprovince http://t.co/a8lX0rbgzH,non_informative,time_critical,0.9708635807037354
please pray for the victims of the disaster where more than people has died in a building collapse more trapped in bangladesh,"#Nolefam ,Please pray for the victims of the disaster where more than 70 people has died in a building collapse, more trapped in Bangladesh",non_informative,time_critical,0.8847208619117737
david liao en redes sociales scenes of death and devastation all around,David Lia̱o en redes sociales:Scenes of death and devastation all around #Everestbasecamp #EarthquakeNepal http://t.co/RpIvv7lzar,non_informative,time_critical,0.8775812387466431
fedex customers recent hazardous conditions have subsided in california due to wildfires,FedEx Customers: recent hazardous conditions have subsided in California due to wildfires https://t.co/jsTKcbhZSJ,non_informative,time_critical,0.9875869750976562
thankfully latest philippines typhoon seems not to be a repeat of last year s haiyan,"@patrick1barta: Thankfully, latest Philippines typhoon seems not to be a repeat of last year's Haiyan http://t.co/VwkuyauXdL #fb",non_informative,time_critical,0.6075101494789124
people want hurricane harvey heroes to replace confederate statues,RT @blackvoices: People want Hurricane Harvey heroes to replace Confederate statues https://t.co/kAWtNTJjII https://t.co/SyXSTWGxLV,non_informative,time_critical,0.6578535437583923
forecast for overnight mostly cloudy and haze with winds from the west at mph,#Amman Forecast for Overnight: Mostly cloudy and haze with winds from the west at 14 mph. #Jordanweather #Jo,non_informative,time_critical,0.8275309205055237
new video from nepal mount everest basecamp shows people fleeing from avalanche,New Video From Nepal Mount Everest Basecamp Shows People Fleeing From Avalanche http://t.co/XwSEohzB0X #NepalEarthquake #NepalQuake,non_informative,time_critical,0.765143096446991
hurricane irma has completely blotted out puerto rico from satellite images,Hurricane Irma Has Completely Blotted Out Puerto Rico From Satellite Images https://t.co/0jAQWfrHA0 https://t.co/kUREIv5J01,non_informative,time_critical,0.996975302696228
damn that s really awful some beautiful historic places were destroyed,Damn. That's really awful. Some beautiful historic places were destroyed. https://t.co/QaHCIFZ6bh,non_informative,time_critical,0.943093478679657
a man prepares for tying corrugated iron on his roof many are still recovering from haiyan,A man prepares for #TyphoonHagupit ��� tying corrugated iron on his roof. Many are still recovering from Haiyan.  http://t.co/idLQWt7pxK,non_informative,time_critical,0.9910498857498169
officials more than people injured via,"Officials: More than 6,500 people injured. #NepalEarthquake | via @cnni @klustout",non_informative,time_critical,0.9924262762069702
detonate bomb inside civil govt employee pure civilian bus in killed,"RT @MiddleEast_BRK: #Taliban #terrorists detonate bomb inside civil govt. employee / pure civilian bus in #Peshawar, #Pakistan. 17 killed, â€¦",non_informative,time_critical,0.9976611137390137
if a tornado comes through tonight just pick me up and drop me off in cali,If a tornado comes through tonight. Just pick me up and drop me off in Cali #iwontevenbemad,non_informative,time_critical,0.7936062812805176
just got an update damage where we think he was is bad but his group is all safe no direct word from him,"Just got an update.  Damage where we think he was is bad, but his group is all safe.  No direct word from him #NepalEarthquake",non_informative,time_critical,0.9549886584281921
more compelling video evidence of a tornado near siloam springs this area will be surveyed by the tulsa nws soon,More compelling video evidence of a tornado near Siloam Springs.  This area will be surveyed by the Tulsa NWS soon. http://t.co/tLumYj1V9c,non_informative,time_critical,0.9588505029678345
status of ports and airports dec rappler,"##RubyPH: Status of ports and airports, Dec 9 - Rappler http://t.co/3KvOa9hwlT",non_informative,time_critical,0.7167726159095764
icymi op ed early warning now,ICYMI: op-ed: early warning now. - http://t.co/OIEqH6aa2m #1belleblog #oped #RubyPH #TyphoonHagupit #earlywarning #humanitarianassistance,non_informative,time_critical,0.9402801990509033
just an hour ne of the napa fires placer county s sunset is shrouded in a smoky haze,"Just an hour NE of the Napa fires, Placer County's sunset is shrouded in a smoky haze. #california #wildfires @spann https://t.co/pjpgsQtmDA",non_informative,time_critical,0.9950721859931946
mexico president enrique pena nieto e resses solidarity with after earthquake damage,RT @kcraSharokina: Mexico President Enrique Pena Nieto expresses solidarity with #California after #Napa earthquake damage. #kcra,non_informative,time_critical,0.5382753610610962
crazy photos of the haze in singapore caused by indonesian forest fires,RT @p_boocock: Crazy photos of the haze in Singapore caused by Indonesian forest fires: http://t.co/5lVXnOk9YV,non_informative,time_critical,0.9979588985443115
eyewitness typhoon haiyan philippines photographs from the guardian eyewitness series co,"Eyewitness: Typhoon Haiyan, Philippines: Photographs from the Guardian Eyewitness series Co... http://t.co/4zFAVvfozr #XTweather @DrJoop",non_informative,time_critical,0.8434101343154907
memorial wb edmonton trail closed sb deerfoot slow,@X929 memorial wb @ Edmonton trail closed. Sb deerfoot slow.,non_informative,time_critical,0.9782406091690063
networks flooded google voice,@JustJubilee networks flooded. google voice!,non_informative,time_critical,0.709047257900238
died may confirmed dead so far today such a sad day several children among them,"36 died May 3, 1999. 37 confirmed dead so far today. Such a sad day. Several children among them.",non_informative,time_critical,0.9864161014556885
special announcement for folks displaced in puerto rico,11-09-17 SPECIAL ANNOUNCEMENT FOR FOLKS DISPLACED IN PUERTO RICO https://t.co/mSchhFBiqV https://t.co/QpvKw9w1it,non_informative,time_critical,0.7437003254890442
the former brought damage and destruction to the,The former #TyphoonHagupit brought damage and destruction to the #Philippines : http://t.co/51XWf6zn94 http://t.co/5VkHhd4IJp,non_informative,time_critical,0.9899190664291382
i ve been sitting in my house since with no power,I've been sitting in my house since 1 with no power :/,non_informative,time_critical,0.9374155402183533
how the trauma of a storm like harvey affects your brain,How the trauma of a storm like Harvey affects your brain https://t.co/u4xJczD7kH #hurricaneharvey #trauma #ptsd https://t.co/aMIKRAj52L,non_informative,time_critical,0.9380460381507874
has bloody hands from funding the destruction of no amount of scrubbing will get that off,@ANZ_au has bloody hands from funding the destruction of #koalahabitats. No amount of scrubbing will get that off #outoforder #climatechange,non_informative,time_critical,0.793256402015686
pray for the people in joplin missouri the tornado killed a lot of people,pray for the people  in Joplin Missouri. The tornado killed a lot of people,non_informative,time_critical,0.9808219075202942
were not dead yet harrowing video shows men narrowly escaping raging california wild,â€œWeâ€™re Not Dead Yet!â€: Harrowing Video Shows Men Narrowly Escaping Raging California Wild... https://t.co/R7lmvRlzck https://t.co/kEQa7BrL15,non_informative,time_critical,0.9721830487251282
this poor pup was almost buried alive in watch as men remove blocks of concrete to save conan,This poor pup was almost buried alive in #ChileEarthquake Watch as men remove blocks of concrete to save Conan. http://t.co/GLFhxkSaCU,non_informative,time_critical,0.7301016449928284
co op crews will not stop their efforts to restore power until the last member who can receive it is restored,Co-op crews will not stop their efforts to restore power until the last member who can receive it is restored.‚Ä¶ https://t.co/eFHRkW5OCN,non_informative,time_critical,0.8314856886863708
chevron workers sleep on concrete floor as cyclone olwyn rips through workers at chevron s wheatstone project in_,Chevron workers sleep on concrete floor as cyclone Olwyn rips through: Workers at Chevron's Wheatstone project in��_ http://t.co/jNFjqI6NZy,non_informative,time_critical,0.9801770448684692
calgary i just heard the saddledome is closed after the flood i can t play my show but i will come back soon hold on to y,RT @BrunoMars: Calgary I just heard the saddledome is closed after the flood. I can't play my show but I will come back soon - hold on to y…,non_informative,time_critical,0.9794341921806335
pakistan heatwave death toll crosses people in sindh \nsource bbc,Pakistan heatwave: Death toll crosses 700 people in Sindh. #pakistan #karachi #heatwave.\nsource;BBC,non_informative,time_critical,0.9913285374641418
jacob riordan my baby brother missing since the in pls and_ in,"@mama_finch_: Jacob Riordan, my baby brother, missing since the #earthquake in #nepal. Pls RT and��_ #1 in #Australia http://t.co/rhDyOFZDpm",non_informative,time_critical,0.9688975214958191
june is the worst month for singapore dengue slashing haze,RT @_Azroyz: June 2013 is the worst month for singapore. -Dengue -Slashing -Haze,non_informative,time_critical,0.9802598357200623
reports of a shooting at lax airport hope everyone is okay,RT @RocktardsTweets: Reports of a shooting at LAX Airport. Hope everyone is okay!,non_informative,time_critical,0.8191887736320496
california wine country breweries fear tourism slowdown after wildfires,California Wine Country Breweries Fear Tourism Slowdown after Wildfires https://t.co/Oyjh8wrBcZ #Craftbeer #beer https://t.co/zVF53wUfQi,non_informative,time_critical,0.9734928011894226
can t california just declare itself a no fire zone,Can't California just declare itself a No Fire Zone? #LiberalLogic https://t.co/Us2jWnAkUJ,non_informative,time_critical,0.9655206799507141
i assume it seems pretty calm at the moment though the water is still so deep in some places it obscures the road lines,"@man_in_space I assume.  It seems pretty calm at the moment, though the water is still so deep in some places it obscures the road lines.",non_informative,time_critical,0.9571937918663025
tragedy in where struck populated areas at km an hour sea surges reported at up to meters h_,RT @HelenClarkUNDP: Tragedy in #Vanuatu where #CyclonePam struck populated areas at 300 km an hour; sea surges reported at up to 8 meters h‰Û_,non_informative,time_critical,0.9799536466598511
emergency alert in this area until am gmt take shelter now nyc_oem,Emergency Alert in this area until 8:00 AM GMT Take Shelter Now NYC_OEM,non_informative,time_critical,0.9962567090988159
lakh still stranded in click,3 Lakh #tourists still stranded in #Nepal #earthquake  Click: http://t.co/kNnF48H2MT�۝,non_informative,time_critical,0.956955075263977
samsung galaxy s hits u s carriers and retailers in the next two weeks,Samsung Galaxy S4 hits U.S. carriers and retailers in the next two weeks http://t.co/PBefNBeLHs #android,non_informative,time_critical,0.778412401676178
massive chile earthquake brings tsunmi warning for californiacoastline,Massive Chile Earthquake Brings Tsunmi Warning For California Coastline http://t.co/tHzCSQJ0kk http://t.co/B28hh68ujA,non_informative,time_critical,0.9960719347000122
brussels hunkers down amid warning of paris style threat,Brussels hunkers down amid warning of Paris-style threat https://t.co/La7xVU0oB4 https://t.co/25ffcexd7G,non_informative,time_critical,0.7430354356765747
alberta cat owner in the spotlight after dramatic flood photo via,"Alberta cat, owner in the spotlight after dramatic flood photo http://t.co/lKKj7KhRit via @CTVNews",non_informative,time_critical,0.9872995018959045
full list of closures and times here,@babsogrady Full list of closures and times here - https://t.co/oHIvFzt9hu,non_informative,time_critical,0.9729956388473511
points of attention for regarding digitization,Points of attention for #Belgium regarding digitization #digitalminds http://t.co/C84ktpbZ6i,non_informative,time_critical,0.7879658341407776
development would go on acres between s indian hills glen oaks neighborhoods neighbors concerned about drainage flooding,Development would go on 214 acres between #Glenville's Indian Hills + Glen Oaks neighborhoods. Neighbors concerned about drainage/flooding.,non_informative,time_critical,0.9957886338233948
strong winds amp rain pound the seawall hours before passes near the city of on,Strong winds &amp; rain pound the seawall hours before #Typhoon #Hagupit passes near the city of #Legazpi on 7/12 http://t.co/9MjM2shlN9,non_informative,time_critical,0.9885745644569397
sad news out of pikeville ky one man has died after crashing into a safety barrier near a rockslide michael justice was years old,"Sad news out of Pikeville, KY: One man has died after crashing into a safety barrier near a rockslide. Michael Justice was 31 years old.",non_informative,time_critical,0.9860106706619263
can you please update us regarding to the typoon hagupit that will land fall m manila time province of cavite is under signal,@iQor can you please update us regarding to the Typoon Hagupit that will land fall 8PM (Manila Time) province of cavite is under signal #3,non_informative,time_critical,0.8272908329963684
th grader documents unhealthy the michael moore of the grade school lunchroom via,4th-grader documents unhealthy #school #lunch | The Michael Moore of the Grade-School Lunchroom http://t.co/Cqicnrcl4L via @grist,non_informative,time_critical,0.8029407858848572
guy fieri cooks barbecue in fire devastated california,Guy Fieri Cooks Barbecue in Fire Devastated California https://t.co/n1yerRxLNc https://t.co/AgI7NnI1p0,non_informative,time_critical,0.8876429796218872
dead injured displaced this is syria visit,"300,000 dead 1,200,000 injured 11,000,000 displaced this is Syria 2015 visit https://t.co/bFe1NsVcbN #Syria https://t.co/Os06oG39WI",non_informative,time_critical,0.9922119379043579
another day at the office still without power but yes that is sunshine so things are looking u camp hill,"Another day at the office. Still without power but YES, that is sunshine so things are looking u @ Camp Hill http://t.co/YZZvBTI5",non_informative,time_critical,0.8595221042633057
in cebu city tomorrow december in all levels public amp private,"@9newsph #WalangPasok in Cebu City tomorrow, December 8 in all levels Public &amp; Private http://t.co/rTGxHb320v",non_informative,time_critical,0.7293971180915833
we are grateful to report we suffered no damage to our winery or offices and aside from reorganized homes everyone is safe,"We are grateful to report we suffered no damage to our winery or offices, and aside from reorganized homes, everyone is safe. #napaquake",non_informative,time_critical,0.9394452571868896
we woke up today to complete and total devastation says in,"RT @CARE: ‰ÛÏWe woke up today to complete and total devastation, says @CARE in #Vanuatu. http://t.co/7Tt0bv2IQn #CyclonePam, #TCPam",non_informative,time_critical,0.9819375276565552
how many aftershocks have been documented after the,RT @Cal_OES: How many aftershocks have been documented after the #NapaQuake?........,non_informative,time_critical,0.9762670993804932
schools that were just rebuilt and reopened from haiyan are ruined again heartbreaking _ __f,Schools that were just rebuilt and reopened from Haiyan are ruined again. Heartbreaking �_�4 #PrayforthePhilippines �__F,non_informative,time_critical,0.9940752983093262
telecoms coverage status in update,#HurricaneMaria Telecoms Coverage Status in #Dominica Update. https://t.co/HDnvg26m0J,non_informative,time_critical,0.9917759895324707
advisory no classes and office work in all pup branches and campuses on monday december,"@PUPWebSite: ADVISORY: NO CLASSES and OFFICE WORK in ALL PUP Branches and Campuses on Monday, December 8, 2014 #walangpasok",non_informative,time_critical,0.8146128058433533
st from ave still looking dark taken just a sec ago,"@redbloomsalon 5st from 12ave still looking dark, taken just a sec ago http://t.co/qs840RJBFI",non_informative,time_critical,0.9772897958755493
philippine forecasters say typhoon hagupit has slammed into eastern coast abc news,Philippine Forecasters Say Typhoon Hagupit Has Slammed Into Eastern Coast ... - ABC News http://t.co/PMcN9Zi4fz #philippines,non_informative,time_critical,0.8723645806312561
via puerto rico drinking water dirtied from hazardous waste,Via @RawStory: Puerto Rico drinking water dirtied from hazardous waste https://t.co/frGw48fTHO | #p2 #tcot https://t.co/FRu3WhS1H0,non_informative,time_critical,0.5336745977401733
singaporeans await flights out of nepal some remain unaccounted for,Singaporeans await flights out of Nepal; some remain unaccounted for http://t.co/o7CsIPm5Bf,non_informative,time_critical,0.9875612854957581
now they are trying to evacuate the courthouse and get all the people and media out,@Stevie2Gunz now they are trying to evacuate the courthouse and get all the people and media out,non_informative,time_critical,0.9507459998130798
americans don t forget that folks in puerto rico amp the us virgin islands are our fellow citizens hurricane maria s a beast,Americans: don't forget that folks in Puerto Rico &amp; the US Virgin Islands are our fellow citizens. Hurricane Maria's a beast 1/,non_informative,time_critical,0.7697039842605591
archaeologists studying canoe that washed ashore in florida after hurricane irma,Archaeologists studying canoe that washed ashore in Florida after Hurricane Irma. https://t.co/IVsKfzDsbv https://t.co/Lg4TtrjdgZ,non_informative,time_critical,0.9843855500221252
bless all the emergency workers volunteers exhausted in brisbane and qld i would like my power back but i ve got lots of books,"Bless all the emergency workers,volunteers exhausted in Brisbane and QLD. I would like my power back... But I've got LOTS of books. #bigwet",non_informative,time_critical,0.52727872133255
cities in india fall in high risk earthquakes zones india today via action needed tosave the cities,38 cities in India fall in high risk earthquakes zones  - India Today http://t.co/5PGlJvIKa9 via @indiatoday.Action needed tosave the cities,non_informative,time_critical,0.8879836201667786
omg a dam its about to burst and they are trying to get people out,RT @CastielAngelo_: OMG a Dam itâ€™s about to burst and they are trying to get people out. #PuertoRico #HurricaneMaria https://t.co/fPa23cqL78,non_informative,time_critical,0.9849991202354431
western daily press published johanna bohlen from stonehouse is missing in nepal after th,"@madmadmonty Western Daily Press published Johanna Bohlen, from Stonehouse, is missing in Nepal after th... http://t.co/G5SO2IDDOD #peep",non_informative,time_critical,0.5906625390052795
have killed in years with amp no idps but s operations have killed s amp displaced s,#Drones have killed 2500+ in 9 years with 80% #Militants &amp; no IDPs but #Pakistan's #army operations have killed 1000s &amp; displaced 100000s.,non_informative,time_critical,0.9206358194351196
some families now gathering at this evac center in manila s baseco neighborhood near the water,"Some families now gathering at this evac. center in Manila's Baseco  neighborhood, near the water. #RubyPH #Hagupit http://t.co/SRT8qyMLSg",non_informative,time_critical,0.9480238556861877
national weather service confirms tornado touchdown near knob noster the national weather service has confirm,RT @KCTV5: National Weather Service confirms tornado touchdown near Knob Noster: The National Weather Service has confirm... http://t.co/A1…,non_informative,time_critical,0.9898636937141418
q how are hurricanes harvey and now irma affecting your job,Q2: How are Hurricanes Harvey and now Irma affecting your job? https://t.co/usaJRemI90 #TruckersChat https://t.co/V74Cnolckv,non_informative,time_critical,0.9230374693870544
and barrier repairs permanent barrier repairs following accident damage will take place,■ #A11 #Norfolk and #Suffolk: barrier repairs Permanent barrier repairs following accident damage will take place... https://t.co/uwmUxeek1b,non_informative,time_critical,0.9950364232063293
this addressing migration of eu citizens not refugees from syria,"@fredwalton216 This addressing migration of EU citizens , not refugees from Syria.",non_informative,time_critical,0.6767852306365967
another earthquake at iquique with tsunami warning please mother earth give us a break,RT @danny_xf: Another earthquake at Iquique... with tsunami warning... please mother earth give us a break,non_informative,time_critical,0.989733874797821
across the bridge in carolina they evacuating like a mf i guess knows to stop at the georgia border cause we at work,Across the bridge in Carolina they evacuating like a MF. I guess #HurricaneMatthew knows to stop at the Georgia border cause we at work.,non_informative,time_critical,0.7193690538406372
don t keep your fingers crossed help people bbc news nepal earthquake death toll rises above,"Don't keep your fingers crossed. Help people.   BBC News - Nepal earthquake: Death toll rises above 3,000 http://t.co/uQDKLzvY6h",non_informative,time_critical,0.7253404855728149
lehigh and charleston park examples of widespread lee county damage,RT @GulfshoreLife: Lehigh and Charleston Park Examples of Widespread Lee County Damage https://t.co/48fSvB1pLN https://t.co/Tqi21oW05r,non_informative,time_critical,0.9979262351989746
is open but without power so everything s a tropical plant also the lady there,"#marlowfloralworks is open, but without power, so everything's a tropical plant. Also, the lady there http://t.co/f5nJ31OjXI",non_informative,time_critical,0.547487199306488
sea threatening coast villagers during,Sea threatening coast villagers during #Typhoonruby #Typhoonhagupit #ch4news #Philippines https://t.co/luHgxtozMH,non_informative,time_critical,0.938781201839447
recall the ambassador to nepal asap drop naresh aggarwal s relatives in mount everest,Recall the Ambassador to Nepal asap. Drop Naresh Aggarwal's relatives in Mount Everest. https://t.co/BddD8ZOgf8,non_informative,time_critical,0.47977539896965027
