text,true_label,pred_label,pred_prob_pred_label
here comes the sun little darling photos of s aftermath heartbreaking cannot believe the atlantic city historic boardwalk is goneassignment head to lower manhattan and capture the sights and sounds of getting back to work after days and we still have no at nyc what is that it burns my eyes __ neck bridge toll plaza,support_and_relief,time_critical,0.7442522048950195
azcentral mexico earthquake victims need your prayers and your help,support_and_relief,non_informative,0.8160023093223572
the small towns forgotten about that received the first blow of harvey shit is crazy,time_critical,non_informative,0.5883416533470154
god save us cancer free _,support_and_relief,non_informative,0.9984574317932129
thinking of the e iran s and e iraq s victims of the earthquake,time_critical,non_informative,0.7837247252464294
at global humanitarian appeal launch says more does save lives eg impact of,non_informative,support_and_relief,0.5926534533500671
toxic waste sites pose public threat due to harvey floodwater epa finds,time_critical,support_and_relief,0.5232211947441101
countless casualties deaths earthquake help baloch welfare committee to help the victims,time_critical,support_and_relief,0.9426530003547668
magnitude earthquake and already tsunami i m sorry i feel bad for chile,non_informative,time_critical,0.7566242218017578
israel ingenuity saves chileans in this week s earthquake,support_and_relief,non_informative,0.8396726250648499
several areas in the northern and southern parts of south asia have been reeling under an intense heat wave that has so far claimed more than lives across india and in bangladesh,support_and_relief,time_critical,0.5472368001937866
guild members amp lm otero take to the skies to cover,non_informative,support_and_relief,0.6009605526924133
today the lives harvey claimed,time_critical,non_informative,0.9660298228263855
damaged chimney being taken down before it falls,non_informative,time_critical,0.9318769574165344
lac mgantic victims pose challenge for forensic e erts,time_critical,non_informative,0.6008872389793396
we need food and don t have a kitchen your help would be appreciated,non_informative,support_and_relief,0.8850648403167725
volunteers unloading dry ration in,support_and_relief,non_informative,0.5732142925262451
pet resources for california fire evacuees,support_and_relief,time_critical,0.3495922088623047
are bags of ice needed i ll be searching your site now to see what is most needed,support_and_relief,non_informative,0.6785243153572083
where is that srk who did charity show for pakistan flood religion problem or pakistan love,non_informative,support_and_relief,0.48532918095588684
frank mckeown helps glasgow helicopter rescue then plays for stranraer,time_critical,support_and_relief,0.7221846580505371
heart and thoughts with lt eight dead at pub,time_critical,non_informative,0.9966508746147156
she clutched her children and boarded a passing canoe surrendering their home and all that they owned to the milky brown deluge,support_and_relief,non_informative,0.9685649275779724
is closed but appears dry on the main floor they would ve has to toss a lot of spoiled,non_informative,time_critical,0.500937819480896
as the flood waters recede further outbreaks of disease can be anticipated,support_and_relief,time_critical,0.5218366980552673
what about the aid am i going to find it,support_and_relief,non_informative,0.5682037472724915
candle light vigil for victim and survivors of wed april pm kings street mall rockdale,non_informative,support_and_relief,0.5867704153060913
thunderstorm advisory no pm oct thunderstorm affecting over dauis panglao w c,non_informative,time_critical,0.5416434407234192
the subways and trains are shut down the tunnels close at when the bridges are closed the war begins,non_informative,time_critical,0.968705952167511
more than dozen victims mostly women and children shifted to from,time_critical,support_and_relief,0.7833350300788879
hero alert please share d,non_informative,support_and_relief,0.40755295753479004
join us today for special mass followed by ecumenical prayer service for philippine flood victims p st genevieve panorama city,non_informative,support_and_relief,0.769217312335968
those substandard yolanda bunkhouses which was highly criticized several months ago just got destroyed,time_critical,non_informative,0.7038582563400269
\you are infectious when looking fit and not displaying symptoms\ not true community mobilisers disseminating wrong messages,time_critical,non_informative,0.99077308177948
the bad gets worse via quebec oil train tragedy triggered that threatens water supplies,time_critical,support_and_relief,0.7012739777565002
govt has released rs cr till date to ganga basin states for flood management anti erosion measures,support_and_relief,non_informative,0.4451655447483063
southern provinces including hainan guangdong jiangxi and fujian were subject to heavy rain and strong wind warnings,support_and_relief,time_critical,0.5294356942176819
massive tropical nearing s main island equivalent to cat hurricane major damage likely,non_informative,time_critical,0.9450838565826416
vishwa guru global leader except,support_and_relief,non_informative,0.9795488119125366
person finder now searchable via sms within nepal text search lt name gt to more details,support_and_relief,non_informative,0.4452354311943054
interview with my good friend a photographer in assesses the damage,non_informative,time_critical,0.7964639067649841
im waiting for your help because i lost my wife and everything i had,support_and_relief,non_informative,0.8608832955360413
in north coup forces invaded just like in indiscriminately killing civilians \n\n,time_critical,non_informative,0.6594844460487366
yesterday the president was in bohol overseeing and rehab for affected areas photos,support_and_relief,non_informative,0.36724337935447693
tokyo also observed tremors with a seismic intensity of strong but damage there was relatively modest,time_critical,non_informative,0.49928712844848633
hello i would like to know wether someone i know in saint domingue is still alive,support_and_relief,non_informative,0.6057502627372742
devastating damage but reminded of oklahoma citys optimistic mayor mick cornett on \\building cities around people not cars,non_informative,time_critical,0.9315255284309387
great with the airport help can get there,time_critical,support_and_relief,0.7105461955070496
like camping in hottest place you can keys residents doing what they can after irma,non_informative,support_and_relief,0.9371866583824158
at least dead evacuated in philippines due to typhoon hagupit manila dec efe at least three,non_informative,time_critical,0.7753131985664368
crew from electric returning home today after helping out at,support_and_relief,non_informative,0.6293379664421082
nyc mayor bloomberg city employees should come to work provided they can do so safely,time_critical,support_and_relief,0.6035388708114624
australia floods trap hundreds,time_critical,non_informative,0.5347678065299988
we can t forget the victims of harvey amp irma their path was destructive,time_critical,support_and_relief,0.5741564035415649
eight million hit by nepal quake eight million people were affected by the nepal earthquake and m are in need_,time_critical,support_and_relief,0.49863502383232117
please rescue dr g tria village they are in need of boat,time_critical,support_and_relief,0.8260817527770996
pungent smell from open sewer clogged drains filthy water and broken roads have all together made it virtually impossible for a quick return he said,time_critical,support_and_relief,0.6184420585632324
cbs reports valdezcbs am hurricane update still a powerful category hurricane w mph winds m,support_and_relief,time_critical,0.8856760263442993
police helicopter crashes on glasgow bar roof the scotsman hope all involved are ok,time_critical,non_informative,0.5998789668083191
photos relief efforts and hurricane destruction at cabo san lucas amp airport,time_critical,support_and_relief,0.7701525688171387
police confirm number of casualties in glasgow crash,time_critical,non_informative,0.8476272225379944
following hurricane irma the jaguars could have moved their game from jacksonville as the city recovered gt lt,non_informative,time_critical,0.8172746896743774
food emergency light water you can never be too ready,non_informative,support_and_relief,0.8793244361877441
central insurance council says rocky flash flood clean up can begin,time_critical,non_informative,0.6596939563751221
gunfire on the tarmac incident reported in terminal at,time_critical,non_informative,0.5720935463905334
i don t have water and aguatab in the roadcross paloma,support_and_relief,non_informative,0.7081618309020996
great news the page is set up for the glasgow helicopter crash victims families any donation would be great,support_and_relief,non_informative,0.6531444191932678
patients with mild conditions have been discharged and those with severe conditions have been transported to safety,support_and_relief,time_critical,0.5648415684700012
evacuation of gt m filipinos averting catastrophe in typhoon shd be bigger news than usual death amp destruction,non_informative,time_critical,0.685261607170105
gt god real burn tips just ask ncstc of india foesee,support_and_relief,non_informative,0.9593665599822998
honestly i lost the count of fake degree holders of beginning of naya where lawlessness would be at most with the help of ttp,non_informative,support_and_relief,0.6639221906661987
ya elli even i felt happy if all people contribute whatever they can we all can help the people of nepal proud of my kid,support_and_relief,non_informative,0.9869820475578308
wortham theater center e ected to stay closed through at least october,non_informative,time_critical,0.9514437913894653
hurricane maria competes with irma for the title of most vicious storm,non_informative,support_and_relief,0.8104395270347595
yikes that smoke is too close for comfort stay safe,time_critical,non_informative,0.9891668558120728
there are still over people working in the red zone,time_critical,support_and_relief,0.5474331974983215
battered not broken pictures of mexico after the quake,time_critical,non_informative,0.9076536893844604
ir vols amp braved chile weather collect at wembley stadium night,support_and_relief,non_informative,0.9245247840881348
at mexican school hit by quake heartbreak and dwindling hope by paulina villegas via nyt,time_critical,non_informative,0.7376025319099426
tacoma news tribune federal ways world vision on the ground in nepal and preparing emergency assistance,support_and_relief,time_critical,0.4709806442260742
my poor pool is full of muddy water again,time_critical,non_informative,0.800762414932251
sims crane deploys cranes across florida for irma recovery and power restoration,support_and_relief,time_critical,0.5158584117889404
heartbreaking image of my kind people from earthquake in kermanshah iran,time_critical,non_informative,0.831473171710968
patients were quarantined in bundibugyo hospital s isolation ward near the border with the democratic republic of congo drc which has had outbreaks of the virulent disease in the past,support_and_relief,time_critical,0.6184639930725098
pm could easily last for a few weeks or even longer singapore needs to adapt to conditions,time_critical,non_informative,0.6055322289466858
that s a great initiative to support hats off to you,support_and_relief,non_informative,0.9671866297721863
rain of typhoon pablo arrived at dawn around am i woke up at the sound of rain i can hear the raindrops and wind,time_critical,non_informative,0.6153626441955566
david it was a fire on a nightclub here on brazil and more than teenagers died we need you now,time_critical,non_informative,0.8200881481170654
what is god saying in nepal s earthquake many gigantic idols all over nepal couldn t stand this nature s shake,time_critical,non_informative,0.9865440726280212
pakistan scrambles to reach victims,time_critical,support_and_relief,0.5494943261146545
my child is seriously injured,support_and_relief,non_informative,0.8604691624641418
trump congress agree on harvey aid debt limit cr thru dec,support_and_relief,non_informative,0.544396698474884
the main route linking gaborone with the north of the country was washed away near the town of morwa about km north of the capital,time_critical,support_and_relief,0.5872791409492493
i prayed for the people in puerto rico as their power has gone out due to hurricane maria,non_informative,support_and_relief,0.37995895743370056
our deepest condolences to earthquake victims amp their loved ones stay strong,time_critical,non_informative,0.7104765772819519
had the wrong photo credit for that amazing fireman in the flood relief pic it was,non_informative,support_and_relief,0.7409455180168152
statistics toddlers killed more americans this year than terrorists philly via \ nazi nra pigs,non_informative,time_critical,0.5782352685928345
good time to test out my new kite while i have no power and water,time_critical,non_informative,0.9331754446029663
please note that fiu is not a drop off site for donations how to help,non_informative,support_and_relief,0.9174273610115051
thanks all set with he s leaving for nepal on thurs,support_and_relief,non_informative,0.9780036211013794
unhcr and partners aid victims of cyclone mora in bangladesh via,non_informative,support_and_relief,0.9417827725410461
video of coned station on fdr and th street e loding,non_informative,time_critical,0.5600888729095459
in check for storm info amp updates,support_and_relief,non_informative,0.5260679125785828
epic,time_critical,non_informative,0.9128559231758118
jos andrs and crew of hundreds serve one million puerto rico meals skip the paper towels,non_informative,support_and_relief,0.48650437593460083
easter nov th lost power heat amp hot water in other news fuck this storm bout to drive my gma up to ct just so she doesn t have to deal with this shit,support_and_relief,time_critical,0.6793866753578186
one crane collapsed near my bus stop,time_critical,non_informative,0.9696785807609558
aftershocks airport closed no power no water we are providing relief through our partner hospital thanks for pray_,time_critical,support_and_relief,0.8327656984329224
it s horrible some people escaped harvey and now have to evacuate for irma,time_critical,non_informative,0.36830949783325195
acted has recently commenced work on a short term project that aims to increase access to safe drinking water and improve hygiene behaviours within villages,support_and_relief,non_informative,0.4125712811946869
updated death toll,support_and_relief,time_critical,0.9467658996582031
iran quake survivors endure second night without shelter see here gt gt,time_critical,support_and_relief,0.6403422951698303
iran iraq earthquake the villages havevanished,time_critical,non_informative,0.6249560117721558
marines saving survivors from the floods in texas,support_and_relief,time_critical,0.850546658039093
redcliffe cbd s humpybong creek is high but doing the job of getting the storm water to the bay,time_critical,non_informative,0.4906492233276367
wfp amp move fast to bring hope to people affected by typhoon,support_and_relief,non_informative,0.46050789952278137
city room new york today how derailment could affect your commute,time_critical,non_informative,0.9069985151290894
great work students almost meals to families affected by,support_and_relief,non_informative,0.9269698262214661
beyond the trauma of losing a home the is going to take a chunk out of property tax revenue,time_critical,non_informative,0.991200864315033
excellent decision all gorkha regiments of ia send nepali gorkha jawans to nepal with medical officers to assist operations,support_and_relief,non_informative,0.7110723257064819
sharing his view after visiting the bogale township mr faruqi said schools reconstruction project is the first idb supported emergency assistance project in myanmar,time_critical,non_informative,0.8083369731903076
this weather is insane how can anyone sleep this wind is like a cyclone so destructive,time_critical,non_informative,0.9653659462928772
tourism sector in porto rico still suffer after the hurricane,non_informative,support_and_relief,0.47191062569618225
_ president cyclone devastation forcing vanuatu to start anew new york times,support_and_relief,non_informative,0.6559775471687317
ram leaves for relief mission in puerto rico,non_informative,support_and_relief,0.7189780473709106
what the deuce tornado in yuba city and it s fuckin june wow we got some midwest weather now,time_critical,non_informative,0.5724496245384216
great ribs from joe s bar b q in alvin tx for volunteers,support_and_relief,non_informative,0.9201370477676392
another video of e losion with car sirens breaking glass,time_critical,non_informative,0.59510338306427
the latest trump vows help in fighting california wildfires,non_informative,support_and_relief,0.5883959531784058
may god give strength to the families of the kashmir flood victims go indian army power to u,non_informative,time_critical,0.5310534834861755
prayers to all those touched by this,support_and_relief,non_informative,0.9974320530891418
he added that he heard a report that a three storey building had collapsed,time_critical,non_informative,0.7491482496261597
devastated nepal wakes up a gloomy morning india rescues people earthquake death total,non_informative,time_critical,0.5832845568656921
what is un doing about that just became homeless unknown death toll in pakistan,non_informative,time_critical,0.946117639541626
special attention is also needed for the mangrove forestry sector and for aforestation activities,support_and_relief,non_informative,0.8460594415664673
yes there will b billions of in damage this please support your businesses amp buy more wine,support_and_relief,non_informative,0.43021804094314575
we re a cbs owned and operated station ny needed crews we came,non_informative,support_and_relief,0.7903506755828857
our hearts are with all those affected by the devastating wildfires in our home state of california,non_informative,support_and_relief,0.51078861951828
mark o prey s family we keep calling marks phone it just keeps ringing,time_critical,non_informative,0.9888779520988464
minutes left to donate,non_informative,support_and_relief,0.818877637386322
so many crashes and crumbles water coming in our th floor hotel room terrifying ha_,time_critical,non_informative,0.7795909643173218
leader of the opposition in na syed khurshid shah and cm syed qaim ali shah visited quake affected areas of,non_informative,support_and_relief,0.8474766612052917
tornado warning issued for franklin county ma severe t storm watches for western ma a tornado,non_informative,time_critical,0.9358019232749939
puerto rico suffers another major power outage after transmission line failure,non_informative,time_critical,0.6065489053726196
all proceeds incurred via votes tonight will be given to those affected by typhoon please vote wise,support_and_relief,non_informative,0.7007216811180115
good luck to this great team,support_and_relief,non_informative,0.990278422832489
why don t the authorithies send help in mariani,support_and_relief,non_informative,0.7158504128456116
hagupit intensifies into a typhoon to enter par thursday sun star via,time_critical,non_informative,0.9938001036643982
were mobilizing to reach children amp families affected by typhoon,non_informative,support_and_relief,0.48236194252967834
m near the coast of southern peru september,non_informative,time_critical,0.69730544090271
kob tv new mexico musician dies in california wildfire let us take time to mourn the loss,time_critical,non_informative,0.8869170546531677
video shows dog being pulled to safety following earthquake in mexico,support_and_relief,time_critical,0.40135815739631653
bos fc soccer after school in tornado weather after we will do sprint progressions and then no handed pushups,non_informative,time_critical,0.6816675066947937
a special prayer this morning for mindanao and all typhoon pablo victims and survivors,non_informative,time_critical,0.4725586175918579
evelyn says her neighbor javier who doesn t speak english rescued her from javier we are all family,support_and_relief,non_informative,0.7403479814529419
florida dairies dealing with aftermath of irma some dump milk,time_critical,non_informative,0.7581706047058105
bests briefing insured losses in northern california earthquake ygnews,time_critical,non_informative,0.6912611722946167
international business times nepal and india struggle with rescue efforts in flood hit areas,support_and_relief,time_critical,0.5241685509681702
foggy in cebu city,time_critical,non_informative,0.8265348672866821
support climate justice help hold big polluters accountable for their contribution to the climate crisis,non_informative,support_and_relief,0.5103932619094849
puerto rico energy infrastructure is completely down governor says,time_critical,non_informative,0.900804340839386
puerto rico rushes to patch up health care system sank hurricane maria,time_critical,support_and_relief,0.8270877599716187
communities in these areas are accustomed to roads becoming impassable for six months every year mohammad taher shahim who works with ocha in neighbouring kunduz province told irin,time_critical,support_and_relief,0.9554449319839478
manila city hall lawton quiapo recto,time_critical,non_informative,0.6827975511550903
let s do it,support_and_relief,non_informative,0.990877091884613
we should not be just good samaritans but we need to be better samaritans,support_and_relief,non_informative,0.9895492792129517
storm claims could top billion for puerto rico maria changes everything,time_critical,non_informative,0.4616398811340332
at least people have been confirmed dead in after massive police say via,non_informative,time_critical,0.9832006692886353
nearly a billion dollars of wine lost to,time_critical,non_informative,0.6912816166877747
chile was recently hit with not one but two powerful earthquakes back to back,time_critical,non_informative,0.8317391276359558
we plant fertilise prune amp maintain all sizes of tree,non_informative,support_and_relief,0.6204227209091187
los angeles times michael muskal said super typhoon make hurricane katrina amp hurricane sandy which ravaged u s look like weak cousins,non_informative,time_critical,0.4643138647079468
death toll tops now i believe via,non_informative,time_critical,0.862017810344696
irma wrecked irreplaceable miami restaurant it was one of elmore leonard s favorites that alone made it terrific,time_critical,non_informative,0.9270790219306946
anybody got news about so worried about my brother his wife and little boy can t find _,time_critical,non_informative,0.9864898920059204
coastal waters almost overflow into fish port in masbate city as approaches,support_and_relief,time_critical,0.5640866160392761
god speed to all those being deployed to,support_and_relief,non_informative,0.9926365613937378
we trust in you _ __f,support_and_relief,non_informative,0.9935280680656433
sumatra s forest fires e rting smoky haze to singapore amp malaysia almost no indonesian knows about this,time_critical,non_informative,0.6009814739227295
tree branch balancing on pm power lines on oxford st bulimba reported to,non_informative,time_critical,0.9484823942184448
flood like situation in rajasthan army deployed to rescue people jaipur aug army has been deplo,time_critical,support_and_relief,0.4904446303844452
exhausted with political paralysis feelings of people in could turn e losive if rescue amp relief efforts_,non_informative,support_and_relief,0.7865707278251648
a magnitude earthquake rocked nepal this morning claiming lives the aftermath is devastating,time_critical,non_informative,0.6712665557861328
harvey victims in texas still recovering as focus shifts to irma and florida,time_critical,support_and_relief,0.6144943237304688
if youre looking for a way to help my has a few good options,support_and_relief,non_informative,0.600016713142395
rt garuda and king bhupatindra malla figures knocked off pedestal now inside patan museum,time_critical,non_informative,0.9186293482780457
wipe out puerto rico debt hedge funds residents at risk of losses,time_critical,support_and_relief,0.6550758481025696
rep tirona hiway near sm bacoor passable only for buses not safe for light vehicles,time_critical,non_informative,0.9134605526924133
check out to see what agencies are helping relief efforts in tornado hit areas how you can help,time_critical,support_and_relief,0.9668625593185425
breaking manila suspends classes in all levels tom dec,time_critical,non_informative,0.8098597526550293
nearly dead in nepal s killer quake india mounts massive rescue operation via,support_and_relief,time_critical,0.869648814201355
stay safe and dry everyone may typhoon ruby leave par sooner than forcast,time_critical,non_informative,0.9862128496170044
this is woodloch a small town on the outskirts of the woodlands that has barely begun recovering from,time_critical,non_informative,0.7300346493721008
help for has updates and list of needs gt cc,non_informative,support_and_relief,0.6276692152023315
oh man this nepal earthquake feels like deja vu from the day after tomorrow,time_critical,non_informative,0.8949281573295593
all the elfs in singapore indonesia and malaysia affected by the really bad haze please take care and drink more water,time_critical,support_and_relief,0.4400898516178131
y all could help make this go viral and raise money for real issues so here is the link,support_and_relief,non_informative,0.6634297370910645
reminder if you need help from the ses call,time_critical,support_and_relief,0.8423676490783691
information about help getting in touch w loved ones available at,non_informative,support_and_relief,0.5090827345848083
thanks have asked friends with local knowledge of bhaktapur area to contribute to look fwd to more mapping contributions,non_informative,support_and_relief,0.49857136607170105
more than billion devices will be connected by data are generated handled amp analysed by too many apps via,non_informative,time_critical,0.9441537857055664
we will omg plz get the animals help all the pets,non_informative,support_and_relief,0.7701498866081238
amp overseeing the safe arrival of the temporary generators san juan puerto rico,support_and_relief,non_informative,0.9227307438850403
news reports point out not only the terrible human toll of the earthquake in nepal but also people s loss of their cultural heritage,non_informative,time_critical,0.5706400871276855
firefighters continue rescue efforts at glasgow pub hit by police helicopter live,support_and_relief,time_critical,0.6056162118911743
the sea is starting to get rough in daanbantayan,time_critical,non_informative,0.9573506712913513
to compound the disaster the flooding also brought fatal infections,support_and_relief,non_informative,0.5014323592185974
crews aboard uss kearsarge get a day to reset in puerto rico,support_and_relief,non_informative,0.6406530141830444
riding along with ny air national guard in puerto rico after hurricane maria,non_informative,support_and_relief,0.7386313080787659
parents talk of son serving church mission during island cyclone from watch gt,non_informative,time_critical,0.569514274597168
they re moving the entire pacific operations to singapore,non_informative,support_and_relief,0.7372974753379822
trying to salvage an oyster boat in seadrift harbor this family lost three boats in,time_critical,non_informative,0.6732725501060486
nana tornado at afia schwars house celebrating her yawa of week lol animguaase wake keeping,non_informative,time_critical,0.6988121867179871
world bank group offers help to nepal world bankgroup,support_and_relief,non_informative,0.8905077576637268
ptvph newslife restoration work now in progress in eastern,support_and_relief,non_informative,0.9888235926628113
fema barges e ected to arrive in port arthur in two days,non_informative,time_critical,0.7818358540534973
mauzam bakshi is stranded in his house at b sonwar bagh srinagar near ch hotel,time_critical,non_informative,0.7810462117195129
the question i have now is if and when will it be safe to return home to rockaway,support_and_relief,non_informative,0.9767946600914001
so many appeals for help on social media people posting on behalf of those stranded wonder if help is reaching them at all,time_critical,non_informative,0.6260343790054321
palace suspends works in government offices in metro manila region iv today dec,non_informative,time_critical,0.5160780549049377
tesla starts energy storage at hospital to help puerto rico,support_and_relief,non_informative,0.5543690919876099
a week after harvey s deluges houston is trying to re open for business,time_critical,non_informative,0.5100473761558533
happy canada day everyone let s show national solidarity for victims and donate recycling proceeds to,support_and_relief,non_informative,0.5531880855560303
just in police are in foot pursuit of second boston bombing suspect last seen near panera bread,non_informative,time_critical,0.7026931047439575
thanks for donating and collecting donations to the high river lacrosse teams you guys are amazing,non_informative,support_and_relief,0.950981855392456
so i text and asked how much is needed for efforts in puerto rico and virgin islands i get this back,support_and_relief,non_informative,0.6217713952064514
dhos have been provided with who guidelines on preventing and treating tetanus infection post disaster,support_and_relief,non_informative,0.5727195143699646
what hurricane irma and the equifax hack have in common and what to learn from it,non_informative,support_and_relief,0.5260989665985107
nenshi now telling a story of a group of women who decided last night just to go help didn t know home owner he was overwhelmed,support_and_relief,non_informative,0.8264188766479492
texas governor estimates hurricane harvey losses to reach billion,time_critical,support_and_relief,0.5682160258293152
road closure breezy dr from mink st to west shore blvd in until the end of december,non_informative,time_critical,0.4627586901187897
for those of you unaware an earthquake in nepal just killed people,time_critical,non_informative,0.7848041653633118
indias help to nepal terrific but dont crow about it via,support_and_relief,non_informative,0.6673567295074463
some rough seas we e erienced from ex tropical cyclone oswald last week saunders beach,non_informative,time_critical,0.5519294738769531
did they know the lax shooter who knew james comey who saw ferris pass out at brothers amp a half brother last night ben obenshein mark,time_critical,non_informative,0.6835880279541016
official statement regarding clas suspension in college usls will b released no later thn nn today stay tune,time_critical,non_informative,0.9805230498313904
esperanza the band playing at tonight say on facebook they are all safe but don t know about others in pub,time_critical,non_informative,0.9413416385650635
tesla s demon haunted cars in irma s path get a temporary battery life boost,time_critical,non_informative,0.9367000460624695
typhoon sweeps through philippines more than one millionhad fled to sheltersbefore typhoonhagupithit,non_informative,support_and_relief,0.5640984773635864
hi nag sir plz do some help to chennai please choose good script for akhil all the besr,support_and_relief,non_informative,0.5666611194610596
until then we are also making unconditional cash transfers available to those in the greatest need,support_and_relief,non_informative,0.622414231300354
please read s o s for the children with disabilities in puerto rico,non_informative,support_and_relief,0.6808930039405823
where should we go for vaccinations they give say the place for children younger than years but they don t say for old people,support_and_relief,non_informative,0.8063138723373413
maria sharapova and monica puig with kids at san jorge children s hospital in puerto rico juan martinez,non_informative,support_and_relief,0.42077717185020447
a country torn to bits puertorico,time_critical,non_informative,0.5124868154525757
in blocks sub districts of the state crop damage is reported to be per cent affecting a population of more than four million,support_and_relief,time_critical,0.9791938662528992
check out available relief ops,support_and_relief,non_informative,0.7926095128059387
dera chief will go for with thousand _,support_and_relief,non_informative,0.9767696261405945
tx tf is on their way to support those impacted by hurricane maria,support_and_relief,non_informative,0.5070676207542419
nepal officials say death from has reached at least help nepal for saving humanity lives may god save the people of nepal,time_critical,non_informative,0.4660428464412689
nepals landmarks before and after the earthquake,non_informative,time_critical,0.40883952379226685
mb south of panama magnitudemb regionsouth of panamadate time,time_critical,non_informative,0.7834500670433044
nepal earthquake katmandu before the destruction the new york t via,non_informative,time_critical,0.8991086483001709
driving in this is no joke this _,time_critical,non_informative,0.9924942255020142
metallica headlining benefit concert for california wildfire relief,non_informative,support_and_relief,0.9040537476539612
now i know why trump is spoiled he switch to imported milk please share i am hungry in puerto rico,non_informative,support_and_relief,0.5040793418884277
effects on mm e ected to be felt monday morning as typhoon hits mindoro area possible intense rain gusty winds,non_informative,time_critical,0.725703775882721
i hope all the millions sheltering from typhoon hagupit are being kept up to speed with the wave of hunger stalking this country,support_and_relief,non_informative,0.9538655877113342
meet amazing dogs that were rescued from,support_and_relief,non_informative,0.6462188363075256
be a amp help today _,support_and_relief,non_informative,0.9774152636528015
please help bro,support_and_relief,non_informative,0.5115393996238708
at what age someone can take the vaccination,support_and_relief,non_informative,0.9923979640007019
thanks for the informations and tell me how can i find a ent because until now we just sleep below cheet,support_and_relief,non_informative,0.7049999833106995
if news coverage is to be believed most of the destruction from the has been limited to the mount everest region,non_informative,time_critical,0.8941475749015808
romney fake wall mart food for sandy relief via,non_informative,support_and_relief,0.568417489528656
ebola alarm who warns could be infected by november,time_critical,non_informative,0.6376538276672363
go home early and stay safe everyone,time_critical,non_informative,0.9926562309265137
school supplies program to continues due to hurricane harvey devastation of many schools,support_and_relief,time_critical,0.6414624452590942
tired of waiting for aid thousands in nepal s capital flee the city for the surrounding plains,time_critical,support_and_relief,0.6977197527885437
in hard hit sterling where the water system is compromised by flooding there s an urgent need for,time_critical,support_and_relief,0.860051155090332
please use this form from to report needs for rescuing please spread the word,time_critical,support_and_relief,0.7273005247116089
apparently people died because of an e losion oh my god,time_critical,non_informative,0.8765596151351929
online now open for great items for bidding,non_informative,support_and_relief,0.6688506007194519
family members of someone missing say the lord s prayer,time_critical,non_informative,0.8091745376586914
a lorry with mt of rice was driving up the hill when the torrential rain was pouring down it was locked in the rain but swept away by the overflowing creek,time_critical,non_informative,0.62468421459198
the mudflow disaster have e elled more than people from houses in a number of villages in porong district sidoarjo regency east java because their villages have been inundated by the mud,time_critical,support_and_relief,0.526403546333313
ootd for tonight,time_critical,non_informative,0.9915526509284973
napa earthquake of yesterday s early morning earthquake in napa valley was detected b,non_informative,time_critical,0.6782436966896057
sirens blasting across outer suburbs just going to check drains in this break in rain brb,time_critical,non_informative,0.7984712719917297
any ppl w landscape amp arbor or heavy equipment e who want to help cleanup after and get paid apply,support_and_relief,non_informative,0.44845935702323914
already waist high flood on espana boulevard manila,time_critical,non_informative,0.8494153618812561
anyway the haze is really terrible usually can see singapore for my level but now the haze has cover it entirely,time_critical,non_informative,0.6138108372688293
alkermes touts positive phase results of depression drug alkermes plc nasdaq alks released positive,non_informative,time_critical,0.5842248797416687
the package includes million for wildfire,non_informative,support_and_relief,0.5935133099555969
elp they need your help asap so you should think about giving them lodging food clothes,support_and_relief,non_informative,0.7377418875694275
our hearts go out to families who have lost their homes for tips on how to support those affected by,support_and_relief,non_informative,0.5858370661735535
harvey bug spray alert air force to spray million houston area acres with chemicals,non_informative,support_and_relief,0.7105045914649963
marco island looking to overcome irma devastation,support_and_relief,non_informative,0.5678068995475769
govt acted swiftly pre evacuating million ppl in path of storm amp partners standing by to help if needed,non_informative,support_and_relief,0.8021975755691528
new image strips are up help map damage in from,time_critical,support_and_relief,0.5227653384208679
providers in florida let us know your status,support_and_relief,non_informative,0.9582120776176453
california air national guard helicopter makes water bucket drops on napa wildfires,support_and_relief,time_critical,0.7921882271766663
this could be the defining image of heres the story of the baby s miracle rescue,time_critical,non_informative,0.5496295690536499
j amp k floods helpline numbers do,support_and_relief,non_informative,0.4680466949939728
saving our doggie pals,support_and_relief,non_informative,0.5656971335411072
stephen ave e absolutely no one here and nothing going on,time_critical,non_informative,0.9812664985656738
haphazard urban amp rapid population increase compounded risk of,time_critical,non_informative,0.5808041095733643
great post by flexmanage flexmanage to sponsor fema fair on sept for harvey victims,support_and_relief,non_informative,0.5200142860412598
toronto mayor rob ford offers support to flooded calgary as residents and officials deal with the flooding th,non_informative,time_critical,0.5038098692893982
california cannabis farmer loses farmhouse m in crops in wildfires,time_critical,support_and_relief,0.5512482523918152
how is haiti doing,non_informative,support_and_relief,0.54083251953125
faith is alive in cuba but bibles are scarce\n news\n,support_and_relief,non_informative,0.9366337656974792
australia s pm fights fires literally for hours as volunteer firey wow via,support_and_relief,non_informative,0.5003924369812012
powerful typhoon slams into philippines,time_critical,non_informative,0.9423689842224121
twitter for first response loyal u,time_critical,non_informative,0.968465268611908
photo justin bieber raises m for the victims of the typhoon in the philippines,support_and_relief,non_informative,0.5737594962120056
the family s new home was roofless not yet finished but they were living in it,time_critical,non_informative,0.8797357678413391
global help for nepal usa cr uk cr canada cr aus amp nz cr norway cr china cr europe,support_and_relief,non_informative,0.8295714259147644
dtn taiwan taiwanese man on working holiday in australia dies in flood taipei jan cna a taiwanese man o,time_critical,non_informative,0.7079612016677856
