id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
497086901266817024,2014_worldwide_ebola,crisisnlp-cf,karen i ve been swamped sorry if this is way late did i answer your question about how to donate to sam heughan s charity,en,1.0,not_humanitarian,non_informative,2
911632341197606914,mexico_earthquake,crisismmd,donates k to mexico earthquake relief gt gt gt,en,,donation_and_volunteering,support_and_relief,1
592276362368458752,2015_nepal_earthquake,crisisnlp-volunteers,prayers for,en,,not_humanitarian,non_informative,2
324261069302419456,2013_boston_bombings-ontopic,crisislext6,you shouldn t tell people to leave when your not serious,en,1.0,not_humanitarian,non_informative,2
1068,disaster_events,drd-figureeight-multimedia,i need help i m sick in my thoughts i m sleeping outside with a lot of other people and babies too thank you incomplete end of a message,en,1.0,requests_or_needs,support_and_relief,1
929000938580439041,hurricane_maria,crisismmd,schools welcome students from puerto rico,en,,not_humanitarian,non_informative,2
503644622409588736,2014_california_earthquake,crisisnlp-cf,welcome back was wondering if you got stuck in california with the earthquake,en,,not_humanitarian,non_informative,2
930665371153174528,iraq_iran_earthquake,crisismmd,in iraq crashing boulders collapsed homes along with a town on edge after effective,en,,infrastructure_and_utilities_damage,time_critical,0
243373562663161856,2012_costa-rica_earthquake,crisislext26,usgs major earthquake hits tsunami warning issued,en,1.0,caution_and_advice,time_critical,0
336916747032596481,2013_oklahoma_tornado-ontopic,crisislext6,and the keystonexl pipe wants to go thru ok tx tornado alley what are they thinking souls for sale,en,1.0,not_humanitarian,non_informative,2
592593265049735169,2015_nepal_earthquake,crisisnlp-volunteers,nepal earthquake bhutan pm leaves for kathmandu india today nepal earthqu,en,,not_humanitarian,non_informative,2
351640840239722497,2013_alberta_floods-ontopic,crisislext6,just follow back and let me be the one banky w yes or no,en,1.0,not_humanitarian,non_informative,2
503645301450625024,2014_california_earthquake,crisisnlp-cf,update at least people reported to have been injured in critical condition including child,en,,injured_or_dead_people,time_critical,0
921460085196328960,hurricane_maria,crisismmd,your lack of action in puerto rico has been noted,en,,not_humanitarian,non_informative,2
191083871,2011_joplin_tornado-a121571,iscram13,fox reporting tornado spotted on the ground in dallas near highland park,en,1.0,caution_and_advice,time_critical,0
382814450119876608,2013_pakistan_earthquake,crisisnlp-cf,soldiers distributing relief goods among victims,en,0.9897526502609252,donation_and_volunteering,support_and_relief,1
541465198347829249,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keepsafe prayyyy,en,,not_humanitarian,non_informative,2
906925418711842817,hurricane_harvey,crisismmd,ienglish translation of qurangrand fire tornado youtube,en,,not_humanitarian,non_informative,2
11701,disaster_events,drd-figureeight-multimedia,diamondblue olv unicef is in need of donations help earthquake victims in haiti info if you want to help out http bit ly twoq,en,1.0,requests_or_needs,support_and_relief,1
348737404804419584,2013_alberta_floods-ontopic,crisislext6,lol burco and somaliland in general you don t really need to take anything its all over there,en,1.0,not_humanitarian,non_informative,2
508333940164550656,2014_pakistan_floods,crisisnlp-cf,india s modi visits kashmir after floods kill srinagar india reuters the death toll from serious gt,en,1.0,injured_or_dead_people,time_critical,0
262598557788426240,2012_sandy_hurricane-ontopic,crisislext6,thanks just called but they re only open tuesday friday to,en,1.0,not_humanitarian,non_informative,2
573863673892069376,2014-2015_worldwide_landslides,crisisnlp-volunteers,posey,en,,not_humanitarian,non_informative,2
508334819030618113,2014_pakistan_floods,crisisnlp-cf,omar abdullah order s doubling of rations to flood hit state jammu and kashmir chief minister omar abdullah h,en,1.0,donation_and_volunteering,support_and_relief,1
503644352552660992,2014_california_earthquake,crisisnlp-cf,how about buying only napa wines to help those in trouble from the earthquake last night,en,,donation_and_volunteering,support_and_relief,1
5585,disaster_events,drd-figureeight-multimedia,we need help in bon repos la plaine,en,0.8213035464286804,requests_or_needs,support_and_relief,1
350000179279179778,2013_alberta_floods-ontopic,crisislext6,you sure she wants to remember being married to fett he asked,en,1.0,not_humanitarian,non_informative,2
339086612187201536,2013_oklahoma_tornado-ontopic,crisislext6,bitches always talkin bout head but they pussy be stinkin smh,en,1.0,not_humanitarian,non_informative,2
591903281485459457,2015_nepal_earthquake,crisisnlp-cf,let us come together to pray for those affected by the earthquake in nepal and india iskcon nepal has set up a rel_ htt_,en,,sympathy_and_support,non_informative,2
577375431554297856,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,i m sorry but clearly these people were living in shanty style accommodation they were effectively homeless before amp still are,en,,displaced_and_evacuations,time_critical,0
263134012615323648,2012_sandy_hurricane-ontopic,crisislext6,insane night so far with the fd rough ass winds,en,1.0,not_humanitarian,non_informative,2
592156340711129089,2015_nepal_earthquake,crisisnlp-volunteers,lakh still stranded in click,en,,not_humanitarian,non_informative,2
296542152962482176,2013_queensland_floods-ontopic,crisislext6,on the other hand il probably buy the new skyrim dlc even though i havent played any of dawnguard yet at least bethesda adds gameplay,en,1.0,not_humanitarian,non_informative,2
873090397391605760,srilanka_floods,crisismmd,fuente de las nereidas fountain of the nymphs by argentine pioneering sculptor lola mora,en,,not_humanitarian,non_informative,2
349978975306653696,2013_alberta_floods,crisislext26,a famous face showed up to help calgary flood victims,en,1.0,donation_and_volunteering,support_and_relief,1
541383473466859520,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,sunday morning rain is falling,en,,requests_or_needs,support_and_relief,1
324551168313393153,2013_boston_bombings-ontopic,crisislext6,samsung galaxy s hits u s carriers and retailers in the next two weeks,en,1.0,not_humanitarian,non_informative,2
906187362941767685,hurricane_harvey,crisismmd,rushed to the rescue with amazing gift for harvey victims that has obama fuming,en,,donation_and_volunteering,support_and_relief,1
451189983542390786,2014_chile_earthquake,crisisnlp-cf,chile orders evacuation as magnitude quake kills,en,0.5162400007247925,displaced_and_evacuations,time_critical,0
541740221428416512,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,canada is ready to help read more here,en,,response_efforts,support_and_relief,1
541518388179107840,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,for the typhoon in the churches not just pray but do what is prayed for we cannot stop it but can help victims,en,,not_humanitarian,non_informative,2
923649702108700673,hurricane_maria,crisismmd,million puerto rico power deal now under government review,en,,not_humanitarian,non_informative,2
498500997719678977,2014_india_floods,crisisnlp-cf,as floods wash away homes in aug am et,en,1.0,injured_or_dead_people,time_critical,0
655529182357770240,disaster_events,aidr_system,new post \video typhoon koppu hits the philippines\ typhoon koppu has made landfall in the philippines with rai,en,,not_humanitarian,non_informative,2
325654472376348672,2013_west_texas,crisislext6,beautiful day at the farm west tx,en,1.0,not_humanitarian,non_informative,2
1882,disaster_events,drd-figureeight-multimedia,we re a lot of people victims in numerous zones of foche which is the th section in grand goave we didnt find any help,en,1.0,requests_or_needs,support_and_relief,1
460517930350825472,2014_middle-east_respiratory-syndrome,crisisnlp-cf,every time i read about a new deadly disease spreading i start replaying the movie contagion in my mind thanks mers,en,1.0,not_humanitarian,non_informative,2
508336884658229248,2014_pakistan_floods,crisisnlp-cf,washington post usa floods in india and pakistan kill nearly,en,1.0,injured_or_dead_people,time_critical,0
908958707949740033,hurricane_harvey,crisismmd,guy harvey outpost resort amp,en,,not_humanitarian,non_informative,2
324506995094859776,2013_boston_bombings-ontopic,crisislext6,good morning have a good day,en,1.0,not_humanitarian,non_informative,2
593192509435674624,2015_nepal_earthquake,crisisnlp-volunteers,i can t sleep nepal i miss you so much,en,,not_humanitarian,non_informative,2
591902743759101953,2015_nepal_earthquake,crisisnlp-cf,is govt planning to send relief materials to nepal appeal to all mumbai citizens to come forward for helping nepal,en,,donation_and_volunteering,support_and_relief,1
324932611405389824,2013_boston_bombings-ontopic,crisislext6,my nana told me friends will not make my future so instead of me waiting on them i just need to continue without them,en,1.0,not_humanitarian,non_informative,2
279089848026013696,2012_philippines_typhoon-pablo,crisislext26,typhoon pablo update report total served food items families non food items families hot,en,1.0,donation_and_volunteering,support_and_relief,1
266610443030761473,2012_guatemala_earthquake,crisislext26,death toll from the earthquake in now put at,en,1.0,affected_individual,time_critical,0
262575646314729473,2012_sandy_hurricane-ontopic,crisislext6,the majority of non voters are women of the vote speak on that but let me guess im sleep tho smh,en,1.0,not_humanitarian,non_informative,2
573866986633052161,2014-2015_worldwide_landslides,crisisnlp-volunteers,bad mood today for someone s in love,en,,not_humanitarian,non_informative,2
349368409567412224,2013_alberta_floods-ontopic,crisislext6,he said he s grown up since last time so if i m a limo driver i m kinda scared,en,1.0,not_humanitarian,non_informative,2
592668218390663170,2015_nepal_earthquake,crisisnlp-volunteers,i want to donate so much to nepal but i m broke af alecs,en,,not_humanitarian,non_informative,2
17883,disaster_events,drd-figureeight-multimedia,according to him some anonymous donors gave fcfa million us tons of rice and mosquito nets,en,1.0,requests_or_needs,support_and_relief,1
351445717346287618,2013_alberta_floods-ontopic,crisislext6,they couldn t talk of spies were everywhere these false jedi clearly remained suspicious despite pretending t,en,1.0,not_humanitarian,non_informative,2
904645795302871040,hurricane_harvey,crisismmd,houston orgs opening doors to kids in wake of harvey,en,,affected_individual,time_critical,0
262373812807536642,2012_sandy_hurricane-ontopic,crisislext6,doing so right now thank you,en,1.0,not_humanitarian,non_informative,2
498506634243493888,2014_india_floods,crisisnlp-cf,wait abhi lot of theories wl cm in market ppl wr bored wth bjp der supporters wr helping in bihar flood etc etc,en,0.9860986471176147,not_humanitarian,non_informative,2
592304800663900160,2015_nepal_earthquake,crisisnlp-volunteers,yatha handle tatha message,en,,not_humanitarian,non_informative,2
223607143,2012_us_sandy-hurricane-a144267,swdm13,hurricane shelter at brooklyn tech ft greene need pm volunteers towels evac d hosp patients contact me for info,en,1.0,donation_and_volunteering,support_and_relief,1
923142910958333952,hurricane_maria,crisismmd,loans not grants for u s v i puerto rico,en,,not_humanitarian,non_informative,2
592821351993495552,2015_nepal_earthquake,crisisnlp-volunteers,thank youuu,en,,not_humanitarian,non_informative,2
17942,disaster_events,drd-figureeight-multimedia,the last african armyworm outbreak in west africa occurred in ghana in,en,1.0,requests_or_needs,support_and_relief,1
541465869826551808,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,cnn hosts can t even say hagupit without making me giggle,en,,not_humanitarian,non_informative,2
921772090176421888,hurricane_maria,crisismmd,throw back of puerto rico cprayers to that beautiful island amp beautiful people fb,en,,not_humanitarian,non_informative,2
389977372381818880,2013_bohol_earthquake,crisislext26,today is baraka day so lets pray for the safety of our kababayans in visayas,en,1.0,sympathy_and_support,non_informative,2
497087339622305792,2014_worldwide_ebola,crisisnlp-cf,africa needs to be nuclear bombed to stop any more diseases coming out of there like aids and r u fkin dumb,en,1.0,not_humanitarian,non_informative,2
16118,disaster_events,drd-figureeight-multimedia,some beijing citizens come to the rcsc office to donate money,en,1.0,requests_or_needs,support_and_relief,1
541846909636202496,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,better to be over cautious than caught unprepared stay safe everyone alis na please,en,,not_humanitarian,non_informative,2
382836129026039808,2013_pakistan_earthquake,crisisnlp-cf,meanwhile in a devastating earthquake has taken over lives help out by donating to baloch cm s fund,en,1.0,injured_or_dead_people,time_critical,0
347875745244262401,2013_alberta_floods-ontopic,crisislext6,hahahaha well looks like you re shit out of luck,en,0.9725785255432128,not_humanitarian,non_informative,2
924323435408486400,disaster_events,aidr_system,about to listen to suffolk county then go deposit this check woo,en,,not_humanitarian,non_informative,2
643035359723450369,disaster_events,aidr_system,josh groban on stage at toyota oakdale theatre sep \n tickets,en,,not_humanitarian,non_informative,2
337265403845820417,2013_oklahoma_tornado-ontopic,crisislext6,it s hard to know what you want,en,1.0,not_humanitarian,non_informative,2
591902989687889920,2015_nepal_earthquake,crisisnlp-cf,a race against time to save people after the largest earthquake in more than years,en,,sympathy_and_support,non_informative,2
592072847159402496,2015_nepal_earthquake,crisisnlp-volunteers,call free from india to nepal via airtel _,en,,donation_and_volunteering,support_and_relief,1
591903135787978753,2015_nepal_earthquake,crisisnlp-cf,everybody will become jesus christ in this scenario of the awaited one gohar shahi blessing humanity i wanted to_,en,,not_humanitarian,non_informative,2
592750598807760897,2015_nepal_earthquake,crisisnlp-volunteers,stay strong our prayers are with you,en,,not_humanitarian,non_informative,2
591902872020779008,2015_nepal_earthquake,crisisnlp-cf,ndma is coordinating contributions d relief efforts m cont_,en,,donation_and_volunteering,support_and_relief,1
397362417648140288,2013_la_airport-shootings,crisislext26,dramatic details emerge of lax rampage targeting tsa agents,en,1.0,affected_individual,time_critical,0
16194,disaster_events,drd-figureeight-multimedia,the karakorum highway following the ancient silk route and linking the pakistani capital islamabad with china has been closed due to massive landslides caused by jolts,en,1.0,infrastructure_and_utilities_damage,time_critical,0
541809113412296704,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,we dont have school today bc there s a typhoon coming,en,,not_humanitarian,non_informative,2
540036886249472001,2014_philippines_typhoon,crisisnlp-cf,pagasa rains e ected in metro manila sunday night or monday morning may raise to storm signal,en,0.8278422951698303,caution_and_advice,time_critical,0
325396360817950720,2013_boston_bombings-ontopic,crisislext6,throwing flashbang bpd and cod guy,en,1.0,not_humanitarian,non_informative,2
591903369817559040,2015_nepal_earthquake,crisisnlp-cf,in support to the population impacted by the recent earthquake in nepal we have decided to offer free calls to nepal for th_,en,,donation_and_volunteering,support_and_relief,1
874423702049488896,srilanka_floods,crisismmd,u s earns moral victory at azteca holding mexico to a draw,en,,not_humanitarian,non_informative,2
644350105357717505,disaster_events,aidr_system,massive chile earthquake brings tsunmi warning for californiacoastline,en,,not_humanitarian,non_informative,2
295919018844495872,2013_brazil_nightclub-fire,crisislext26,killed in toxic smoke due to nightclub fire in brazil via thoughts go out to those family members,en,1.0,affected_individual,time_critical,0
262698192825638912,2012_sandy_hurricane-ontopic,crisislext6,lmfaoooo sandy gone take yo ass too,en,0.9787216186523438,not_humanitarian,non_informative,2
575953677401358338,2014-2015_worldwide_landslides,crisisnlp-volunteers,michou heureuse,en,,not_humanitarian,non_informative,2
927729269979189249,hurricane_maria,crisismmd,frustrations with mailing supplies to puerto rico via ups,en,,donation_and_volunteering,support_and_relief,1
904617396044009473,hurricane_harvey,crisismmd,damage caused by hurricane harvey put at billion,en,,infrastructure_and_utilities_damage,time_critical,0
20182,disaster_events,drd-figureeight-multimedia,the earthquake and tsunami caused permanent changes to the coastal geology of aceh affecting the livelihoods of coastal and fishing communities,en,1.0,infrastructure_and_utilities_damage,time_critical,0
296230998406991872,2013_queensland_floods-ontopic,crisislext6,works was hectic today so much drama for one small business,en,1.0,not_humanitarian,non_informative,2
302432298995949568,2013_russia_meteor_en-mixed,crisislext26,a meteor hit russia,en,1.0,sympathy_and_support,non_informative,2
324748533863432192,2013_west-texas_explosion,crisislext26,photo of apartment near e losion in texas,en,0.9071906208992004,infrastructure_and_utilities_damage,time_critical,0
262639483617415169,2012_sandy_hurricane-ontopic,crisislext6,november nd come join us at la zarza for the grand opening on our new friday night in for la zarza,en,1.0,not_humanitarian,non_informative,2
397575052087947264,2013_la_airport-shootings,crisislext26,shots fired at in nj suspected shooter on campus at this morning and friday s tragedy at please,en,1.0,affected_individual,time_critical,0
5514,disaster_events,drd-figureeight-multimedia,we need help in croix des bouquets food water medics,en,1.0,requests_or_needs,support_and_relief,1
592671036434440194,2015_nepal_earthquake,crisisnlp-volunteers,possibly felt min ago in felt it see,en,,not_humanitarian,non_informative,2
573767859169595392,2014-2015_worldwide_landslides,crisisnlp-volunteers,shoot photo _d_d_d,en,,not_humanitarian,non_informative,2
907883425197162496,hurricane_harvey,crisismmd,harvey and ruby waiting to settle down and watch,en,,not_humanitarian,non_informative,2
941351536327839745,disaster_events,aidr_system,over killed in just one month amongst them at least young children shot burned or beaten to,en,,injured_or_dead_people,time_critical,0
337262567309312000,2013_oklahoma_tornado-ontopic,crisislext6,hey skinny briches that there s my man,en,1.0,not_humanitarian,non_informative,2
295511484530819072,2013_queensland_floods-ontopic,crisislext6,pressional mobile male massage therapist available parkwood,en,1.0,not_humanitarian,non_informative,2
591961183525195777,2015_nepal_earthquake,crisisnlp-volunteers,sad th century temple in bhaktapur in ruins today,en,,infrastructure_and_utilities_damage,time_critical,0
326823519298134017,2013_west_texas,crisislext6,someone come to moody basement i ve got a booth to myself and i feel bad haha,en,1.0,not_humanitarian,non_informative,2
539315018064728064,2014-2015_worldwide_landslides,crisisnlp-volunteers,kinda wish i had someone when i m by myself especially when i have to go out to the corrals at night cuz i forgot to lock a gate _,en,,not_humanitarian,non_informative,2
17501,disaster_events,drd-figureeight-multimedia,three us air force hercules c planes brought blankets generators cots and a water pump for distribution in the coastal capital and other areas afflicted by the devastating may quake,en,1.0,requests_or_needs,support_and_relief,1
338107841661530112,2013_oklahoma_tornado-ontopic,crisislext6,is it yours kickback tonight nw th that s my house ain t no kickback there,en,1.0,not_humanitarian,non_informative,2
920213892999122945,disaster_events,aidr_system,check out these long island renovations and contact me to plan yours,en,,not_humanitarian,non_informative,2
909899971767529472,hurricane_irma,crisismmd,per diem for personnel and families evacuated due to hurricane,en,,donation_and_volunteering,support_and_relief,1
574836707490590720,2014-2015_worldwide_landslides,crisisnlp-volunteers,you re so irrelevant to me,en,,not_humanitarian,non_informative,2
263421710819266562,2012_sandy_hurricane-ontopic,crisislext6,he s such a fat dike,en,1.0,not_humanitarian,non_informative,2
296744789746012161,2013_queensland_floods-ontopic,crisislext6,that s pretty crazy haha one of my ex s did something sorta similar lol,en,1.0,not_humanitarian,non_informative,2
921146370064498688,california_wildfires,crisismmd,californiaa insurance commissioner on gaps today,en,,not_humanitarian,non_informative,2
396337338122391552,2013_la_airport-shootings,crisislext26,just in confirms flights from to are delayed travelers urged to check flight status before heading,en,1.0,caution_and_advice,time_critical,0
541595349656162305,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,not another manila urban flooding please _,en,,not_humanitarian,non_informative,2
349743874547261440,2013_alberta_floods-ontopic,crisislext6,their picnic with the babies,en,1.0,not_humanitarian,non_informative,2
912122865788624896,mexico_earthquake,crisismmd,mexico earthquake the neighbourhood where one house survived,en,,infrastructure_and_utilities_damage,time_critical,0
3515,disaster_events,drd-figureeight-multimedia,food is getting very costly in pap following the earthquake rice is now gourdes a measuree it was gourdes before corn is gourdes compared to gourdes,en,1.0,requests_or_needs,support_and_relief,1
498512513399402496,2014_india_floods,crisisnlp-cf,deaths climb from india nepal floods,en,1.0,injured_or_dead_people,time_critical,0
783695927177539584,disaster_events,aidr_system,stay safe floridians,en,,not_humanitarian,non_informative,2
296742165340618752,2013_queensland_floods-ontopic,crisislext6,i m at ef international language centres brisbane qld,en,0.7654415369033813,not_humanitarian,non_informative,2
511423646661754880,2014_mexico_hurricane-odile,crisisnlp-cf,kudos aided the post evacuation from,en,,displaced_and_evacuations,time_critical,0
592591481526947840,2015_nepal_earthquake,crisisnlp-volunteers,nepal earthquake nearly a million children severely affected says unicef rolling report,en,,response_efforts,support_and_relief,1
663128030123073536,disaster_events,aidr_system,my backyard el rancho grande north beach,en,,not_humanitarian,non_informative,2
296446979125436418,2013_queensland_floods-ontopic,crisislext6,when im sitting at my computer definitely i usually have evernote or a code editor or email or whatever secondary task open,en,1.0,not_humanitarian,non_informative,2
379590228841095168,2013_colorado_floods,crisislext26,six dead unaccounted for homes damaged and homes destroyed in colorado floods,en,1.0,affected_individual,time_critical,0
906018225229410310,hurricane_harvey,crisismmd,t shirt designed by teen benefits,en,,not_humanitarian,non_informative,2
407081999938375680,2013_glasgow_helicopter-crash,crisislext26,weekend of horrible tragic news heartbreaking x,en,1.0,sympathy_and_support,non_informative,2
323637576504340480,2013_boston_bombings-ontopic,crisislext6,am mt what time is the dining hall open in west tomorrow morning,en,1.0,not_humanitarian,non_informative,2
591903360548089857,2015_nepal_earthquake,crisisnlp-cf,indians rescued from nepal reach delhi,en,,displaced_and_evacuations,time_critical,0
910795962020483073,hurricane_maria,crisismmd,did i e te wrong hastag hurricane maria paulo freire,en,,not_humanitarian,non_informative,2
392100344521437184,2013_australia_bushfire,crisislext26,watch and act hall road southern highlands wollondilly picton rd now open,en,1.0,caution_and_advice,time_critical,0
324684014365577217,2013_west_texas,crisislext6,that s a pretty long drive haha how long are you going to be there,en,1.0,not_humanitarian,non_informative,2
275714347639123968,2012_philippines_typhoon-pablo,crisislext26,weather typhoon pablo has made landfall currently in the vicinity of davao oriental at max winds of kph will,en,1.0,caution_and_advice,time_critical,0
325505202411147265,2013_west_texas,crisislext6,i m sorry body just let me sleep please lol,en,1.0,not_humanitarian,non_informative,2
918273289197416448,california_wildfires,crisismmd,how you can help with the fire relief efforts,en,,not_humanitarian,non_informative,2
668361547366830081,disaster_events,aidr_system,brussels hunkers down amid warning of paris style threat,en,,not_humanitarian,non_informative,2
338529090632048641,2013_oklahoma_tornado-ontopic,crisislext6,i m going to refuse to listen to your excuses,en,1.0,not_humanitarian,non_informative,2
347999002052161536,2013_alberta_floods-ontopic,crisislext6,to all loud fobs on the bus,en,1.0,not_humanitarian,non_informative,2
503644943575826432,2014_california_earthquake,crisisnlp-cf,a guy stranded whose daughter s house was destroyed in the napa earthquake on standby trying to fly out k a flew out today housing,en,,infrastructure_and_utilities_damage,time_critical,0
390070397862825985,2013_bohol_earthquake,crisislext26,death toll soars past as frantic search continues for survivors of philippines earthquake,en,1.0,affected_individual,time_critical,0
7677,disaster_events,drd-figureeight-multimedia,even if the engineers can t arrive close from our home and our home don t have fissure don t enter in the house,en,1.0,requests_or_needs,support_and_relief,1
332729468068184064,2013_bangladesh_savar-building-collapse,crisislext26,bangladesh collapse death toll passes,en,1.0,affected_individual,time_critical,0
541484443450343425,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,ust because decembreak,en,,not_humanitarian,non_informative,2
15822,disaster_events,drd-figureeight-multimedia,in addition about tons of food was pre positioned to meet the e ected needs in case of flooding after the snow melts in chaghcharan city the capital of ghor province,en,1.0,requests_or_needs,support_and_relief,1
324938290002272257,2013_boston_bombings-ontopic,crisislext6,chipotle would be sex right now,en,1.0,not_humanitarian,non_informative,2
390045408174411776,2013_bohol_earthquake,crisislext26,we ll all get through this sunod sunod naman,en,0.6618359088897705,sympathy_and_support,non_informative,2
380673298813558785,2013_colorado_floods,crisislext26,report ruptured pipeline gas leaks oil spills in colorado floods al jazeera america,en,1.0,infrastructure_and_utilities_damage,time_critical,0
591070420033372164,2014-2015_worldwide_landslides,crisisnlp-volunteers,oh kakes never change,en,,not_humanitarian,non_informative,2
542167444672880640,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,we re all in this together keep praying for our country keep safe and dry god is with us,en,,not_humanitarian,non_informative,2
324006263673458688,2013_boston_bombings,crisislext26,patton oswalt reminds us of humanity s good side after boston bombing,en,1.0,sympathy_and_support,non_informative,2
901718625115099136,hurricane_harvey,crisismmd,that s cause steve harvey did the announcing,en,,not_humanitarian,non_informative,2
592610551626207232,2015_nepal_earthquake,crisisnlp-volunteers,i dont share jokes cuz i m proud of my sikh brothers,en,,not_humanitarian,non_informative,2
262784855547457536,2012_sandy_hurricane-ontopic,crisislext6,stop lying you dont have enough love left to give me amp prince took it allllllll,en,1.0,not_humanitarian,non_informative,2
369638504428761088,2013_manila_floods,crisislext26,photo keep safe and pray for everyone,en,0.9587684273719788,sympathy_and_support,non_informative,2
4878,disaster_events,drd-figureeight-multimedia,we need a doctor in arcahaie where are they,en,1.0,requests_or_needs,support_and_relief,1
1966,disaster_events,drd-figureeight-multimedia,i am a victim i would like to go to santo domindo how,en,1.0,requests_or_needs,support_and_relief,1
909389165980200961,hurricane_irma,crisismmd,at least there s still humor after,en,,not_humanitarian,non_informative,2
296959344136822784,2013_queensland_floods-ontopic,crisislext6,i will be sure too i am so excited haven t been out in such a long time,en,1.0,not_humanitarian,non_informative,2
351339297070268419,2013_alberta_floods-ontopic,crisislext6,well you most certainly would have to general but fortunately i t intend to do that treen said keeping her v,en,1.0,not_humanitarian,non_informative,2
541233866628157440,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,intense rain as typhoon sweeps across philippines,en,,response_efforts,support_and_relief,1
348201690916331520,2013_alberta_floods-ontopic,crisislext6,alberta cat owner in the spotlight after dramatic flood photo via,en,1.0,not_humanitarian,non_informative,2
541755002142728192,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,happy feast day olic _,en,,not_humanitarian,non_informative,2
369248488665526273,2013_manila_floods,crisislext26,here at vito cruz infront of my condo,en,0.9844504594802856,affected_individual,time_critical,0
351718771636961281,2013_alberta_floods-ontopic,crisislext6,ready at my post volunteering for airdrie s canada day parade starts am don t miss it happy canada day y all,en,1.0,not_humanitarian,non_informative,2
591902857751846912,2015_nepal_earthquake,crisisnlp-cf,this is a database with the location and needs of people trapped in nepal many are in need of evac amp supplies,en,,missing_and_found_people,time_critical,0
930028106668179458,iraq_iran_earthquake,crisismmd,but some ppl have their own tragic ways to show their sympathy with victims of border,en,,not_humanitarian,non_informative,2
508339564872622080,2014_pakistan_floods,crisisnlp-cf,devastating floods in kashmir create rising death toll via,en,1.0,injured_or_dead_people,time_critical,0
223607118,2012_us_sandy-hurricane-a144267,swdm13,bloomberg public transportation closed until further notice some nyc subway tunnels flooded air runways flooded at airport,en,1.0,caution_and_advice,time_critical,0
4195,disaster_events,drd-figureeight-multimedia,in decayette we found baby wipes thanks a lot but we did not find any rice sos,en,1.0,requests_or_needs,support_and_relief,1
922656568063217665,california_wildfires,crisismmd,burning man camp sends its shelters to wildfire victims the former shippin,en,,donation_and_volunteering,support_and_relief,1
338443812110221313,2013_oklahoma_tornado-ontopic,crisislext6,ahhhh i don t know who to believe and i m doing good i miss you guys tell little micah i said hello how are yall,en,1.0,not_humanitarian,non_informative,2
351406745031172096,2013_alberta_floods-ontopic,crisislext6,i m at glenmore aquatic centre calgary ab,en,1.0,not_humanitarian,non_informative,2
349992290409922564,2013_alberta_floods-ontopic,crisislext6,ne for the files take us to her,en,1.0,not_humanitarian,non_informative,2
296383807773356032,2013_queensland_floods-ontopic,crisislext6,finally get out to toowoomba and can get no further thank god for my boss very kindly chartering a plane to get us home,en,1.0,not_humanitarian,non_informative,2
338823399256248320,2013_oklahoma_tornado-ontopic,crisislext6,i m at cinemark tinseltown usa for star trek into darkness d oklahoma city ok w others,en,0.987440824508667,not_humanitarian,non_informative,2
911907455873044481,hurricane_maria,crisismmd,good morning hugs if you need them sending good thoughts to those affected by hurricane maria amp mexico c c,en,,not_humanitarian,non_informative,2
922800994169315329,hurricane_maria,crisismmd,emeds team deploys to support hurricane ravaged,en,,donation_and_volunteering,support_and_relief,1
296866111742435328,2013_queensland_floods-ontopic,crisislext6,will you tell us when your plane arrives so we can come and see you,en,1.0,not_humanitarian,non_informative,2
511424895448645632,2014_mexico_hurricane-odile,crisisnlp-cf,odile leaves blazing trail of destruction mexico s government said late monday night that army and commercial,en,,infrastructure_and_utilities_damage,time_critical,0
349393680362258432,2013_alberta_floods-ontopic,crisislext6,the description makes it sound like a satire of the fandom i don t like those,en,1.0,not_humanitarian,non_informative,2
792636942135468032,disaster_events,aidr_system,full list of closures and times here,en,,not_humanitarian,non_informative,2
591903125717528577,2015_nepal_earthquake,crisisnlp-cf,the elca is already responding for the people of nepal read more here,en,,sympathy_and_support,non_informative,2
324589627585466368,2013_west_texas,crisislext6,don t give me those condescending looks dude in the car next to me yes i m jamming to bieber live,en,1.0,not_humanitarian,non_informative,2
297311566246838272,2013_queensland_floods-ontopic,crisislext6,to the awesome and hilarious because her tweets make me laugh so hard i m sure one day i m going to die of laughter,en,1.0,not_humanitarian,non_informative,2
591903210564124673,2015_nepal_earthquake,crisisnlp-cf,sorry nepal not japan_ plz pray for nepal country,en,,sympathy_and_support,non_informative,2
591902818975522816,2015_nepal_earthquake,crisisnlp-cf,search for nepal earthquake survivors intensifies,en,,missing_and_found_people,time_critical,0
907069889843748864,hurricane_harvey,crisismmd,multiple mission teams in member homes today as harvey recovery continues in our community here in setx,en,,donation_and_volunteering,support_and_relief,1
