id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num,text_raw
296907204844478464,2013_queensland_floods-ontopic,crisislext6,just a quick drop off my brother s house,en,1.0,not_humanitarian,non_informative,2,Just a quick drop off (@ My Brother's House) http://t.co/6tX5aJhD
302418260656283648,2013_russia_meteor_en-mixed,crisislext26,the moral of the story is if you see a huge weird contrail and bright light take cover away from windows asap,en,1.0,caution_and_advice,time_critical,0,"The moral of the story is, if you see a huge weird contrail and bright light, take cover away from windows ASAP.  #meteor"
350240921012535296,2013_alberta_floods-ontopic,crisislext6,better than waking up and having to ask yourself where you are,en,1.0,not_humanitarian,non_informative,2,@itsBrandonHill better than waking up and having to ask yourself where you are!
5320,disaster_events,drd-figureeight-multimedia,the people in the provinces need tents for shelter also thank you,en,1.0,requests_or_needs,support_and_relief,1,The people in the provinces need tents for shelter also. Thank you.
901650630363762691,hurricane_harvey,crisismmd,wild video hawk hitches ride in houston cab during harvey gt gt,en,,infrastructure_and_utilities_damage,time_critical,0,RT @waff48: WILD VIDEO: Hawk hitches ride in Houston cab during Harvey #HurricaneHarvey &gt;&gt; https://t.co/fdSe3vwwz2 https://t.co/364BIEiHp3
593031282667323392,2015_nepal_earthquake,crisisnlp-volunteers,stay strong allah bless u,en,,not_humanitarian,non_informative,2,Stay strong #Nepal allah bless u #PrayerForNepal
929506499289743360,hurricane_maria,crisismmd,first person to donated for hurricane maria cause kcers,en,,donation_and_volunteering,support_and_relief,1,3/10 first person to donated for hurricane maria cause: KCers #klaroline https://t.co/qIJrdQebVB
337217024373706753,2013_oklahoma_tornado-ontopic,crisislext6,wish my bestie was still here she would go,en,1.0,not_humanitarian,non_informative,2,Wish my bestie @GourMae was still here! She would go!
349269260725522432,2013_alberta_floods-ontopic,crisislext6,best of luck to you,en,1.0,not_humanitarian,non_informative,2,@bshelll best of luck to you
511430801393610753,2014_mexico_hurricane-odile,crisisnlp-cf,prayers out to my cousin amber because her and her boyfriend are stuck in cabo during this horrible hurricane fff,en,,sympathy_and_support,non_informative,2,Prayers out to my cousin Amber because her and her boyfriend are stuck in Cabo during this horrible hurricane. #sendthelove á½¤Fá½¤Fá½¤F
350377654970621954,2013_alberta_floods-ontopic,crisislext6,bring some chairs out i m tired of standing,en,1.0,not_humanitarian,non_informative,2,@codysimpson bring some chairs out. I'm tired of standing
351377153155284992,2013_alberta_floods-ontopic,crisislext6,by and see if you received my orders yet,en,1.0,not_humanitarian,non_informative,2,by and see if you received my orders yet.
923521009994616832,hurricane_maria,crisismmd,this is literally modern puerto rico in a nutshell,en,,not_humanitarian,non_informative,2,This is literally modern Puerto Rico in a nutshell https://t.co/vLoyUiWsgJ
922910387653267461,hurricane_maria,crisismmd,more delays to restore puerto rico power grid faulty infrastructure tying up progress,en,,infrastructure_and_utilities_damage,time_critical,0,More Delays to Restore Puerto Rico Power Grid; faulty infrastructure tying up progress: https://t.co/eEcZwqqedu https://t.co/MoN2qJ0lDE
296523806032412672,2013_queensland_floods-ontopic,crisislext6,just happened to be awake and at the beach at am last week what s going on with me saunders beach,en,1.0,not_humanitarian,non_informative,2,Just happened to be awake and at the beach at 5:30am last week. What's going on with me!?  @ Saunders Beach http://t.co/p9zSaa9G
790,disaster_events,drd-figureeight-multimedia,need tents water and food children are sick with fever,en,1.0,requests_or_needs,support_and_relief,1,"Need tents, water and food. Children are sick with fever."
218843171545812992,2012_colorado_wildfires,crisislext26,flames encroach on colorado springs some of our viewers in colorado springs sent us their pictures of the fire,en,1.0,affected_individual,time_critical,0,Flames Encroach on Colorado Springs: Some of our viewers in Colorado Springs sent us their pictures of the fire ... http://t.co/5PToqnLk
348481025762029568,2013_alberta_floods,crisislext26,alberta flood rogers donates k to red cross google creates crisis maps,en,1.0,donation_and_volunteering,support_and_relief,1,Alberta Flood: Rogers Donates $100K to Red Cross; Google Creates Crisis Maps http://t.co/9kqn1k7DOQ
541970563716362240,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,sweeps philippines,en,,not_humanitarian,non_informative,2,#Typhoon #Hagupit sweeps Philippines http://t.co/huaJYAzaHu #TyphoonHagupit
327801167230935042,2013_west_texas,crisislext6,run ya bands up shawty,en,0.5884118676185608,not_humanitarian,non_informative,2,Run Ya Bands up shawty!!
488681124705480704,2014_middle-east_respiratory-syndrome,crisisnlp-volunteers,marc bolan t rex gold disc amp guitar picks unframed vinyl effect cd,en,,not_humanitarian,non_informative,2,Marc Bolan T Rex Gold Disc &amp; Guitar Picks (Unframed Vinyl Effect CD) - http://t.co/WkSEcLVWdV
296416505900449793,2013_queensland_floods-ontopic,crisislext6,get control over your life must live in an ideal world or pre mj neverland the one with the first peter pan,en,1.0,not_humanitarian,non_informative,2,@TheIlluminati: Get control over your life.  Must live in an ideal world or pre-MJ Neverland!....the one with the first Peter Pan.....
3297,disaster_events,drd-figureeight-multimedia,we need tent for homeless the worst thing is the people who came from port au prince they do not have anything we would like some emergency help,en,1.0,requests_or_needs,support_and_relief,1,we need tent for homeless. The worst thing is the people who came from Port-au-Prince. They do not have anything. We would like some emergency help.
262643433418657793,2012_sandy_hurricane-ontopic,crisislext6,anyone that is home in the neck and wants to get fucked up and have a sleepover for the storm come over now,en,1.0,not_humanitarian,non_informative,2,Anyone that is home in the neck and wants to get fucked up and have a sleepover for the storm come over now ;)
910630400527147014,mexico_earthquake,crisismmd,mexico earthquake children trapped in school whatsapp parents,en,,affected_individual,time_critical,0,RT @theipaper: Mexico earthquake: Children trapped in school WhatsApp parents https://t.co/jXBYE0DgYE https://t.co/LjSBAbHQbe
576558385073508352,2015_vanuatu_cyclone-pam,crisisnlp-volunteers,devastation hits vanuatu with any casualties exact of fatalities unknown,en,,injured_or_dead_people,time_critical,0,Devastation hits Vanuatu with any casualties. Exact # of fatalities unknown
592074659048239104,2015_nepal_earthquake,crisisnlp-volunteers,humanity in business it is possible,en,,donation_and_volunteering,support_and_relief,1,Humanity in business. It is possible. #ethics #NepalEarthquake https://t.co/1B273mYKWY
295644925377257473,2013_queensland_floods-ontopic,crisislext6,haven t watched wrestling in forever making an exception cause the rock is back haha,en,1.0,not_humanitarian,non_informative,2,"Haven't watched wrestling in forever, making an exception cause The Rock is Back haha  #TheRock #WWE #RoyalRumble #JustBringIt #follow"
325116248914534400,2013_boston_bombings-ontopic,crisislext6,just doing what we do clearly we have nothing better to do,en,1.0,not_humanitarian,non_informative,2,Just doing what we do .. Clearly we have nothing better to do @Its_The_BEAST_ http://t.co/1mZVFm7P8w
380054227915005952,2013_colorado_floods,crisislext26,the colorado flooding death toll has risen to amp thousands still displaced see the latest photos of the aftermath,en,1.0,affected_individual,time_critical,0,The Colorado flooding death toll has risen to 8 &amp; thousands still displaced. See the latest photos of the aftermath http://t.co/Z1MXHWsO8l
15693,disaster_events,drd-figureeight-multimedia,another snow storm in new york moment very windy amp snowing we r on mandatory evacuation orders b out by we r stayin put made it thru sandy considering battling the storm to find pinkberrylooks like the bride of frankenstorm is here attire until somebody decides to hangout with me,en,1.0,requests_or_needs,support_and_relief,1,Another snow storm in New York:( http://t.co/tc0hkHo3@AprilLuvsNKOTB @the moment very windy&amp;snowing. We r on mandatory evacuation orders 2 b out by 3. We r stayin put. Made it thru Sandy..Considering battling the storm to find pinkberryLooks like the Bride of Frankenstorm is here. #noreaster http://t.co/qkdObqndSnowstorm attire until somebody decides to hangout with me. http://t.co/sj4tLPky
296233128345890816,2013_queensland_floods-ontopic,crisislext6,can t sleep c the weather is around c mon brisbane please amp we ve got school tomorrow just wow,en,1.0,not_humanitarian,non_informative,2,"can't sleep :C the weather is around 28?! c'mon brisbane please. &amp; we've got school tomorrow, just wow"
592887632058810368,2015_nepal_earthquake,crisisnlp-volunteers,i wonder when humanity decided to leave from humans,en,,not_humanitarian,non_informative,2,I wonder when humanity decided to leave from humans... https://t.co/88FsCNFEh0
336581541813694464,2013_oklahoma_tornado-ontopic,crisislext6,i m thinking a sling shot and a paintball gun just incase these jr s get tough,en,1.0,not_humanitarian,non_informative,2,I'm thinking a sling shot and a paintball gun just incase these jr's get tough. #fairwarning
339218138937819137,2013_oklahoma_tornado-ontopic,crisislext6,i m not going to be getting much sleep tonight with my mom not home so i need to be doing something besides refreshing my tl every seconds,en,1.0,not_humanitarian,non_informative,2,I'm not going to be getting much sleep tonight with my mom not home so I need to be doing something besides refreshing my TL every 2 seconds
591903022403432448,2015_nepal_earthquake,crisisnlp-cf,operation maitri relief and rescue in nepal team of indian army doctors are helping relentlessly day and,en,,donation_and_volunteering,support_and_relief,1,RT @adgpi: Operation Maitri (Relief and Rescue in Nepal). Team of Indian Army doctors are helping relentlessly day and... http://t.co/YlQpx‰Û_
324541631141384193,2013_west_texas,crisislext6,holy fuckballs i would die,en,1.0,not_humanitarian,non_informative,2,@Blue_Xanax holy fuckballs I would DIE
351843497126535168,2013_alberta_floods-ontopic,crisislext6,started day one of my reboot today should be interesting but worth it,en,1.0,not_humanitarian,non_informative,2,Started day one of my reboot today. Should be interesting but worth it @JoetheJuicer
327323669305126912,2013_west_texas,crisislext6,the level of home i have reached is unreal,en,1.0,not_humanitarian,non_informative,2,The level of home I have reached is unreal. #thankyouGod
722486239958605824,disaster_events,aidr_system,moving images of ecuador s earthquake survivors via,en,,infrastructure_and_utilities_damage,time_critical,0,Moving images of Ecuador's earthquake survivors via @FotografiaPais https://t.co/AeuqmCHXh1 https://t.co/wI69dC942r
296096666954641408,2013_queensland_floods-ontopic,crisislext6,i don t understand people who follow you and then unfollow you when you follow back,en,1.0,not_humanitarian,non_informative,2,I don't understand people who follow you and then unfollow you when you follow back...
592683115203731456,2015_nepal_earthquake,crisisnlp-volunteers,gorkha is just a village haina i think pkr epicenter,en,,not_humanitarian,non_informative,2,@ikshayyy @69saint69 @Nikita_Gurung @Vowsreckless gorkha is just a village haina?? ........ I think pkr epicenter http://t.co/Lt3ARIlOy5
337508219817701376,2013_oklahoma_tornado-ontopic,crisislext6,do you believe real estate investors have the edge in housing market,en,1.0,not_humanitarian,non_informative,2,Do you believe...Real Estate Investors Have the Edge in Housing Market.    http://t.co/3SSeaoIP5N #housing
1243,disaster_events,drd-figureeight-multimedia,we on ile de la gonave we need god s help because we are victims too,en,1.0,requests_or_needs,support_and_relief,1,We on Ile de la Gonave we need God's help because we are victims too
921495794158411776,hurricane_maria,crisismmd,i m so upset that she has bug bites and bruises from puerto rico but look at her having a nice cold beer d,en,,not_humanitarian,non_informative,2,"I'm so upset that she has bug bites and bruises from Puerto Rico but look at her, having a nice cold beer á½ D https://t.co/JuLNtFXeSI"
592590205841879040,2015_nepal_earthquake,crisisnlp-volunteers,help raise funds for by contributing here your little contribution can work wonders,en,,not_humanitarian,non_informative,2,Help @deespeak raise funds for #NepalQuakeRelief by contributing here. Your little contribution can work wonders! http://t.co/XrRqmzxpqQ
325992779459203072,2013_west_texas,crisislext6,a female has to know how to roll cause i like to see my bitch do it for me,en,1.0,not_humanitarian,non_informative,2,A female has to Know how to roll cause I like to see my bitch do it for me
541557094760333313,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,a boy plays in a shanty town in manila port area ahead of the arrival of typhoon photo by,en,,not_humanitarian,non_informative,2,A boy plays in a shanty town in Manila port area ahead of the arrival of typhoon #hagupit. Photo by @herime23 #AFP http://t.co/qYUISLs7jJ
16711,disaster_events,drd-figureeight-multimedia,last year monsoon rains triggered floods that killed at least people and destroyed more than million homes in pakistan s southern sindh province and neighboring baluchistan province,en,1.0,infrastructure_and_utilities_damage,time_critical,0,"Last year, monsoon rains triggered floods that killed at least 300 people and destroyed more than 1.5 million homes in Pakistan's southern Sindh province and neighboring Baluchistan province."
338439762614575105,2013_oklahoma_tornado-ontopic,crisislext6,well i m doing graduation stuff so i can t but sometime soon,en,1.0,not_humanitarian,non_informative,2,@noah_hammons well I'm doing graduation stuff so I can't but sometime soon!
351495490942152704,2013_alberta_floods-ontopic,crisislext6,emirates chicks holding the medals,en,1.0,not_humanitarian,non_informative,2,Emirates chicks. Holding the medals
592180647151542273,2015_nepal_earthquake,crisisnlp-volunteers,china sponsored asian infrastructure investment bank will come in very handly for reconstruction of nepal,en,,not_humanitarian,non_informative,2,"China sponsored Asian Infrastructure Investment Bank will come in very handly for reconstruction of Nepal,"
461063887048429569,2014_middle-east_respiratory-syndrome,crisisnlp-volunteers,please join sa mga gusto mag ka update sa issue ng mers cov be inform and stay alert peba mers cov watch team,en,,not_humanitarian,non_informative,2,Please join sa mga gusto mag ka update sa Issue ng Mers-Cov  Be inform and Stay alert  -Peba/Mers-Cov watch Team-... http://t.co/I8UwNL5Zol
24361,disaster_events,drd-figureeight-multimedia,vitamin a iron and folate supplements and de worming tablets will be distributed and a project providing multiple micro nutrient supplements known as sprinkles for children aged months will be e anded,en,1.0,requests_or_needs,support_and_relief,1,"Vitamin A, iron and folate supplements and de-worming tablets will be distributed, and a project providing multiple micro-nutrient supplements (known as Sprinkles) for children aged 6-59 months will be expanded."
591903331649454080,2015_nepal_earthquake,crisisnlp-cf,thoughts and prayers are with you nepal lt,en,,sympathy_and_support,non_informative,2,RT @IISuperwomanII: Thoughts and prayers are with you Nepal &lt;3
575759118415175680,2015_vanuatu_cyclone,crisisnlp-cf,omg pam is pregnant yes,en,,not_humanitarian,non_informative,2,"OMG PAM IS PREGNANT, YES"
591903130184323072,2015_nepal_earthquake,crisisnlp-cf,if you re trying to help nepal send cash not stuff look for local orgs not big int l brands prepare for futur_,en,,donation_and_volunteering,support_and_relief,1,"RT @KatzOnEarth: If you're trying to help Nepal:  1. Send cash, not stuff 2. Look for local orgs, not big int'l brands 3. Prepare for futur‰Û_"
644351201799221249,disaster_events,aidr_system,stay strong and safe,en,,not_humanitarian,non_informative,2,https://t.co/2tpbznriwe #ChileQuake stay strong and safe
263346234255888384,2012_sandy_hurricane-ontopic,crisislext6,read between the lines what the mta is trying to say is we re all fucked,en,1.0,not_humanitarian,non_informative,2,Read between the lines. What the MTA is trying to say is we're all fucked.
511435814363234304,2014_mexico_hurricane-odile,crisisnlp-cf,our thoughts and prayers go out to those residents and visitors in cabo during hurricane odile damages are,en,,sympathy_and_support,non_informative,2,Our thoughts and prayers go out to those residents and visitors in Cabo during Hurricane Odile.    Damages are... http://t.co/2MDXddvIaN
592589464913911808,2015_nepal_earthquake,crisisnlp-volunteers,sa girls safe after,en,,not_humanitarian,non_informative,2,SA girls safe after #NepalQuake http://t.co/6K3HbiU63P
275457463321501697,2012_philippines_typhoon-pablo,crisislext26,am heavy rain started on at siargao island surigao del norte please pray signal,en,0.9604395031929016,caution_and_advice,time_critical,0,"RT @aleamse: 11:53 am.Heavy rain started on 11:53 at Siargao Island, Surigao del Norte. Please pray. Signal#3 #PabloPH #typhoonpablo"
591903260832899072,2015_nepal_earthquake,crisisnlp-cf,krishna lost his home to days ago now he is focusing on helping others,en,,donation_and_volunteering,support_and_relief,1,RT @Federation: Krishna lost his home to #NepalQuake 3 days ago. Now he is focusing on helping others: http://t.co/P1c2WzvyGR http://t.co/d‰Û_
909717040205828097,hurricane_irma,crisismmd,the damage here is unreal direct hit category,en,,infrastructure_and_utilities_damage,time_critical,0,RT @rusnivek: The damage here is unreal. Direct hit category 4 #hurricane #Irma https://t.co/mlNO51lGH1
339209049482596352,2013_oklahoma_tornado-ontopic,crisislext6,i don t need love when i have family and friends,en,1.0,not_humanitarian,non_informative,2,I don't need love when I have family and friends :)
327634751613722624,2013_west_texas,crisislext6,sometimes i think to myself where has the time gone,en,1.0,not_humanitarian,non_informative,2,Sometimes I think to myself where has the time gone
570505987804700673,2014-2015_worldwide_landslides,crisisnlp-volunteers,usgs reports a m km se of sinabang indonesia on utc,en,,not_humanitarian,non_informative,2,"USGS reports a M4.9 #earthquake 149km SE of Sinabang, Indonesia on 2/25/15 @ 8:29:32 UTC http://t.co/FGULtSDWM8 #quake"
406840206692593664,2013_glasgow_helicopter-crash,crisislext26,police helicopter crashes into crowded glasgow pub new york times new york timespolice helicopter crashes i,en,1.0,infrastructure_and_utilities_damage,time_critical,0,Police Helicopter Crashes Into Crowded Glasgow Pub - New York Times: New York TimesPolice Helicopter Crashes I... http://t.co/q9kOzjBTIq
541425353051217920,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,forecast position by jtwc by pm later today,en,,not_humanitarian,non_informative,2,@rbleano forecast position by JTWC by 8:00pm later today. #Hagupit  #RubyPH http://t.co/XfFNtYofnG
592790808123854848,2015_nepal_earthquake,crisisnlp-volunteers,hi mark amp leslie thank you so relieved as is he he is not going to stay in amp nixing all plans he had coming home soon,en,,not_humanitarian,non_informative,2,@MSillcox Hi Mark &amp; Leslie! Thank you! So relieved as is he!! He is not going to stay in #Nepal &amp; nixing all plans he had. Coming home soon!
276147682161070080,2012_philippines_typhoon-pablo,crisislext26,typhoon bopha kills dozens in the philippines via,en,1.0,affected_individual,time_critical,0,Typhoon Bopha kills dozens in the Philippines http://t.co/kDRwT4hd via @AJEnglish
337410094255984640,2013_oklahoma_tornado-ontopic,crisislext6,haven t seen mario this game at all,en,1.0,not_humanitarian,non_informative,2,Haven't seen mario this game at all
296727294075097088,2013_queensland_floods-ontopic,crisislext6,yes whenever you re not busy lets hang out,en,1.0,not_humanitarian,non_informative,2,@peterlu0ng yes! Whenever you're not busy lets hang out
296100949221597184,2013_queensland_floods-ontopic,crisislext6,brisbane river is high but that sailboat is still pretty sydney street ferry terminal,en,1.0,not_humanitarian,non_informative,2,Brisbane River is high but that sailboat is still pretty. @ Sydney Street Ferry Terminal http://t.co/ePvdjfnx
655535122574241792,disaster_events,aidr_system,\ powerful typhoon koppu hits philippines waves in open sea could reach meters \ \rwhat keeps filipino resilient got used to it,en,,not_humanitarian,non_informative,2,"\@RT_com: Powerful Typhoon Koppu hits Philippines, waves in open sea could reach 14 meters \""\rWhat keeps Filipino resilient. Got used to it."""
541272290760327168,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,watching tv coverage help to do it govt has asked us to support with logistics,en,,response_efforts,support_and_relief,1,Watching #TyphoonHagupit tv coverage? Help @WFP to do it http://t.co/PxmrWcQ1ev. #Philippines govt has asked us to support with logistics.
396367222550970369,2013_la_airport-shootings,crisislext26,dont worry not hurt or guilty i m tired of being huddled on the sidewalk amp not knowing when guns will stop or if i ll get to bali,en,1.0,affected_individual,time_critical,0,Dont worry-not hurt or guilty. I'm tired of being huddled on the sidewalk &amp; not knowing when guns will stop or if I'll get to Bali #LAX
28446,disaster_events,drd-figureeight-multimedia,the supplies reached beneficiaries in lower jubbha middle jubba gedo hiran bay and lower shabelle and included maize wheat grain corn meal lentils and vegetable oil,en,1.0,requests_or_needs,support_and_relief,1,"The supplies reached beneficiaries in Lower Jubbha, Middle Jubba , Gedo , Hiran , Bay and Lower Shabelle and included maize, wheat grain, corn meal, lentils and vegetable oil ."
1144,disaster_events,drd-figureeight-multimedia,good evening we are in the ile de la tortue there are a lot of students who are victims from port au prince what are they doiing for these victims there are a lot who have t tue,en,1.0,requests_or_needs,support_and_relief,1,Good evening. We are in the Ile de la tortue. There are a lot of students who are victims from Port-au-Prince. What are they doiing for these victims? There are a lot who have..t? tue
327048026126442496,2013_west_texas,crisislext6,this article bothers me in florida a food stamp recruiter deals with wrenching choices,en,1.0,not_humanitarian,non_informative,2,"This article bothers me: In Florida, a food-stamp recruiter deals with wrenching choices http://t.co/1vkprhPdTz"
573833453378076672,2014-2015_worldwide_landslides,crisisnlp-volunteers,please shawn,en,,not_humanitarian,non_informative,2,PLEASE SHAWN @ShawnMendes http://t.co/dwyCNz0Qaa
348178960573673473,2013_alberta_floods-ontopic,crisislext6,is a good one to follow,en,1.0,not_humanitarian,non_informative,2,@AllWorldCD  @MedicineHatNews is a good one to follow.
910101440772816896,hurricane_irma,crisismmd,florida realtors brace for irmas wrath,en,,donation_and_volunteering,support_and_relief,1,Florida REALTORS® Brace for Irma’s Wrath https://t.co/hI6C3RMS3f https://t.co/tXHvHYKJ1U
29915,disaster_events,drd-figureeight-multimedia,thousands have been evacuated with now in temporary shelters across the island,en,1.0,requests_or_needs,support_and_relief,1,"Thousands have been evacuated, with 1,300 now in 43 temporary shelters across the island."
498509567643643904,2014_india_floods,crisisnlp-cf,at cannes after years memories come flooding back of devdas insha allah will come here to represent india with more beautifu_,en,1.0,sympathy_and_support,non_informative,2,RT @iamsrk: At Cannes after years...memories come flooding back of Devdas. Insha Allah will come here to represent India with more beautifu‰Û_
350873392443957248,2013_alberta_floods-ontopic,crisislext6,i m one of those people who don t understand why death is such a scary thing,en,1.0,not_humanitarian,non_informative,2,I'm one of those people who don't understand why death is such a scary thing
223607046,2012_us_sandy-hurricane-a144267,swdm13,breaking new jersey sewage plant hit by ultimate shitstorm imminent for the east coast breaking,en,1.0,injured_or_dead_people,time_critical,0,+++BREAKING+++ New Jersey sewage plant hit by #Sandy. Ultimate shitstorm imminent for the East Coast! +++BREAKING+++
573835022127489024,2014-2015_worldwide_landslides,crisisnlp-volunteers,ariana grande one last time,en,,not_humanitarian,non_informative,2,Ariana grande-one last time
904612540847718400,hurricane_harvey,crisismmd,usa looks like armageddon with fire and hurricane damage,en,,infrastructure_and_utilities_damage,time_critical,0,USA looks like Armageddon with fire and hurricane damage https://t.co/ZgpCBQ3LkN #lafires #hurricaneharvey https://t.co/OPJthdOMQP
5560,disaster_events,drd-figureeight-multimedia,at nerette in petionville we need products for women to wash themselves in order to reduce infections and clean the water they use,en,1.0,requests_or_needs,support_and_relief,1,"At Nerette in Petionville, we need products for women to wash themselves in order to reduce infections and (clean)the water they use."
876321064950927360,srilanka_floods,crisismmd,ethics morality and values trented,en,,not_humanitarian,non_informative,2,"ETHICS, MORALITY and VALUES â€“Â Trented https://t.co/RINnJwiIJb https://t.co/EN10449BVI"
351249022163488768,2013_alberta_floods-ontopic,crisislext6,freaken hate the buzzing noise of a mosquito around my ear,en,1.0,not_humanitarian,non_informative,2,Freaken hate the buzzing noise of a Mosquito around my ear
542198445939769345,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,one last goodbye,en,,not_humanitarian,non_informative,2,One last goodbye #RubyPH
541945860918349826,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,keep safe and dry too fellow filipinos,en,,not_humanitarian,non_informative,2,Keep safe and dry too fellow Filipinos.. #RubyPH
296820294016958465,2013_queensland_floods-ontopic,crisislext6,how long do you leave yours in,en,1.0,not_humanitarian,non_informative,2,@ashfalldown @theriseoftroy how long do you leave yours in?
338130821816918017,2013_oklahoma_tornado-ontopic,crisislext6,really jealous of right now,en,1.0,not_humanitarian,non_informative,2,Really jealous of @HaileyNicEye right now
379469781029502977,2013_colorado_floods,crisislext26,mt rtd will have regular routes tomorrow except for the y yl amp n the dash is detoured around s boulder,en,1.0,infrastructure_and_utilities_damage,time_critical,0,"MT @BoulderOEM: RTD will have regular routes tomorrow except for the Y, YL &amp; N. The DASH is detoured around S. Boulder. #boulderflood"
541520648430833664,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,it s so cold grr i need hug,en,,not_humanitarian,non_informative,2,"it's so cold grr,, i need hug :3  #Hagupit  #RubyPH"
326450216914014209,2013_west_texas,crisislext6,ya mama got left cuz she was talkin to yo daddy like that and yo apple fallin real close to that tree ask ya exes,en,1.0,not_humanitarian,non_informative,2,Ya mama got left cuz she was talkin to yo daddy like that and yo apple fallin real close to that tree ask ya exes
592822925402734593,2015_nepal_earthquake,crisisnlp-volunteers,it is organizations like and that make this world a better place,en,,not_humanitarian,non_informative,2,It is organizations like @SamaritansPurse and @WorldVision that make this world a better place.  https://t.co/nAyUj3WQ3h
360347223491477507,2013_spain_train-crash_en-mixed,crisislext26,they are difficult moments for galicia in spain accident of train leaves dead so that the people be in,en,1.0,affected_individual,time_critical,0,"RT @16likemike: @likemike They are difficult moments for Galicia, in Spain.  Accident of train leaves 79 dead.  RT so that the people be in…"
592681544189370369,2015_nepal_earthquake,crisisnlp-volunteers,thanks for ur voice on that matter hope they are allowed to leave for nepal as a nepali n a gooner i appreciate ur concern,en,,not_humanitarian,non_informative,2,@piersmorgan thanks for ur voice on that matter. Hope they are allowed to leave for Nepal. As a Nepali n a gooner I appreciate ur concern.
369296647655653376,2013_manila_floods,crisislext26,bdo advisory all branches in ncr affected areas closed today via,en,1.0,caution_and_advice,time_critical,0,"RT @InquirerBiz: #FloodPH BDO advisory: All branches in NCR, affected areas closed today http://t.co/8I6IivX83A, via @Philbizwatcher"
348471931768561664,2013_alberta_floods-ontopic,crisislext6,braid challenges are huge but stampede must go on,en,1.0,not_humanitarian,non_informative,2,"Braid: Challenges are huge, but Stampede must go on http://t.co/GgRpeYTTed #yycflood #yycstampede #loveyyc"
451188320815443968,2014_chile_earthquake,crisisnlp-cf,i m at barrios house s,en,1.0,not_humanitarian,non_informative,2,I'm at Barrios House's http://t.co/LZBraKKtOT
591903249327874048,2015_nepal_earthquake,crisisnlp-cf,volunteers needed meeting at yellow house sanepa at pm to coordinate the relief operations outside ktm,en,,donation_and_volunteering,support_and_relief,1,"RT @fanuet: VOLUNTEERS NEEDED: meeting at Yellow House, Sanepa, at 5pm to coordinate the relief operations outside KTM #NepalQuakeRelief"
295413285417795584,2013_queensland_floods-ontopic,crisislext6,thanks champ already saw the news stay safe,en,1.0,not_humanitarian,non_informative,2,"@billmcdonald1 thanks champ, already saw the news! Stay safe"
262953738564689920,2012_sandy_hurricane-ontopic,crisislext6,wo a methods to treat cancer using cyclosporine and cyclosporine derivatives,en,1.0,not_humanitarian,non_informative,2,WO2012145427A1 Methods To Treat Cancer Using Cyclosporine And Cyclosporine Derivatives #A61P #A61P35 http://t.co/kvmlMj8F
592786430721708033,2015_nepal_earthquake,crisisnlp-volunteers,world vision unicef,en,,not_humanitarian,non_informative,2,#Donate4Nepal World Vision : http://t.co/fmrLDujwh1��_ Unicef : https://t.co/u8tCFM4a8H��_/nepal-earthquake-help-chi��_/24226
911690588260462592,mexico_earthquake,crisismmd,proud to be mexican d,en,,not_humanitarian,non_informative,2,RT @rebecafarrera: Proud to be Mexican á¼Ÿ2á¼ŸD #MexicoCity #mexicoearthquake #ProudMexican https://t.co/BpbO1hPj4D
382813437513834497,2013_pakistan_earthquake,crisisnlp-cf,top story pakistan quake survivors face long wait for aid awaran pakistan tens of thousan,en,0.7199571132659912,donation_and_volunteering,support_and_relief,1,Top Story: Pakistan quake survivors face long wait for aid: Awaran (Pakistan)- Tens of thousan... http://t.co/Cd6SYLXs5f #pakistan #news
663053438809452544,disaster_events,aidr_system,dnt miss out,en,,not_humanitarian,non_informative,2,Dnt miss out https://t.co/Y5BnlFSOBE
348083380577001473,2013_alberta_floods,crisislext26,reporters when you come to the next pressr cd ya bring some ibuprofen cluster of your competitors will pay all our dollars,en,1.0,donation_and_volunteering,support_and_relief,1,"#yycflood reporters: when you come to the next pressr, cd ya bring some ibuprofen? Cluster of your competitors will pay all our dollars"
913811073005842433,mexico_earthquake,crisismmd,mexico city quake seriously damaged this film archive,en,,infrastructure_and_utilities_damage,time_critical,0,Mexico City quake seriously damaged this film archive: https://t.co/VTQIjQuhum https://t.co/qBT62G8Q9n https://t.co/Zqx2OuGhcd
592646226283212801,2015_nepal_earthquake,crisisnlp-volunteers,latest photos from kist hospital patan hospital thank you shakya enough manpower for now need,en,,not_humanitarian,non_informative,2,"Latest Photos from KIST hospital, Patan Hospital. Thank you @Deben Shakya. Enough manpower for now. Need... http://t.co/635qxLVTeh"
338789877955047424,2013_oklahoma_tornado-ontopic,crisislext6,getting to old for these kinda shows scene kids and fan girls everywhere,en,1.0,not_humanitarian,non_informative,2,Getting to old for these kinda shows. Scene kids and fan girls everywhere.
336313313065590784,2013_oklahoma_tornado-ontopic,crisislext6,you can t see the emoji,en,1.0,not_humanitarian,non_informative,2,@KiANYCHOlx33 you can't see the emoji?
